index	label	sentence	POS	w_index	definition
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADV	29	when
a36-fragment07 192	0	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	ADV	0	there
a36-fragment07 192	0	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	ADV	20	too
a36-fragment07 192	0	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	ADV	21	In a sketchy manner.
a36-fragment07 193	0	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	ADV	0	During the time that something is happening.
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	ADV	2	At the end or conclusion; ultimately.
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	ADV	15	â
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	ADV	20	not
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	ADV	23	how
a36-fragment07 195	0	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	ADV	6	as
a36-fragment07 195	0	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	ADV	18	comparative form of early: more early
a36-fragment07 196	1	This violent event, described at length in hysterically colourful terms, is the only piece of history to be woven convincingly into the plot.	ADV	7	In a hysterical manner; showing signs of hysteria.
a36-fragment07 196	0	This violent event, described at length in hysterically colourful terms, is the only piece of history to be woven convincingly into the plot.	ADV	19	In a convincing manner.
a36-fragment07 199	0	Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period.	ADV	10	In a serious or literal manner.
a36-fragment07 202	0	He has, however, given him a psychotic compulsion to formulate fanciful similes.	ADV	2	Nevertheless; yet, still; in spite of .
a36-fragment07 203	0	Hardly a page goes by without the hapless Francis noticing something which reminds him, improbably, of something else.	ADV	0	With difficulty.
a36-fragment07 203	1	Hardly a page goes by without the hapless Francis noticing something which reminds him, improbably, of something else.	ADV	4	by
a36-fragment07 203	0	Hardly a page goes by without the hapless Francis noticing something which reminds him, improbably, of something else.	ADV	14	In an improbable manner; without probability.
a36-fragment07 203	0	Hardly a page goes by without the hapless Francis noticing something which reminds him, improbably, of something else.	ADV	17	Otherwise, if not.
a36-fragment07 204	0	Sometimes he is reminded of several things.	ADV	0	On certain occasions, or in certain circumstances, but not always.
a36-fragment07 205	0	One moment an avenue of chestnut trees looks â like a child's drawing of ghosts; the next it appears â frightening but derelict, like extinguished chandeliers; and finally the chestnuts â prance at him, holding up their gleaming branches like hysterics.	ADV	19	â
a36-fragment07 205	0	One moment an avenue of chestnut trees looks â like a child's drawing of ghosts; the next it appears â frightening but derelict, like extinguished chandeliers; and finally the chestnuts â prance at him, holding up their gleaming branches like hysterics.	ADV	27	At the end or conclusion; ultimately.
a36-fragment07 206	0	Such writing rapidly palls, and I hope that in the novels to come, Motion can curb his reckless passion for it.	ADV	2	With speed; in a rapid manner.
ahc-fragment61 1254	0	PEOPLE tend to look vague when you mention Poitou.	ADV	5	when
ahc-fragment61 1255	0	â Umm â¦ not a part of France we know â¦ where exactly is it?	ADV	3	not
ahc-fragment61 1255	0	â Umm â¦ not a part of France we know â¦ where exactly is it?	ADV	11	where
ahc-fragment61 1255	0	â Umm â¦ not a part of France we know â¦ where exactly is it?	ADV	12	Without approximation; precisely.
ahc-fragment61 1256	0	Inland of La Rochelle, you say; north of Cognac and east of Limoges.	ADV	6	Toward the north; northward; northerly.
ahc-fragment61 1257	0	You sort of pass it without realising, going to the Dordogne.	ADV	1	sort
ahc-fragment61 1257	0	You sort of pass it without realising, going to the Dordogne.	ADV	2	of
ahc-fragment61 1260	0	Well, better than that, and one of the best things about it is the fact that so few people, except the French themselves, bother with it.	ADV	16	so
ahc-fragment61 1261	0	Even for France, the variety to be found is enormous.	ADV	0	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
ahc-fragment61 1262	1	My passion is for its numerous Romanesque churches, in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals.	ADV	11	In a humble manner.
ahc-fragment61 1262	0	My passion is for its numerous Romanesque churches, in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals.	ADV	32	not
ahc-fragment61 1263	0	For serious drinkers there is the production of cognac to investigate around Cognac, plus the chance to sample pineau, the powerful local aperitif made from young wine laced with cognac.	ADV	3	there
ahc-fragment61 1264	0	To the north, where Poitou borders on the Vendee, shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes; to the south it bubbles with little rolling hills.	ADV	3	where
ahc-fragment61 1264	0	To the north, where Poitou borders on the Vendee, shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes; to the south it bubbles with little rolling hills.	ADV	9	shapely
ahc-fragment61 1264	0	To the north, where Poitou borders on the Vendee, shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes; to the south it bubbles with little rolling hills.	ADV	14	Very close to, but not quite.
ahc-fragment61 1266	0	The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area, until medieval monks started to dig a spider-web of ditches to drain it.	ADV	13	once
ahc-fragment61 1267	0	Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I've known them: Maillezais, with a huge and rather dull ruined abbey, and Coulon, where I first ate the delicious local version of moules marinieres called mouclade.	ADV	0	now
ahc-fragment61 1267	0	Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I've known them: Maillezais, with a huge and rather dull ruined abbey, and Coulon, where I first ate the delicious local version of moules marinieres called mouclade.	ADV	6	In a pleasant manner; so as to achieve a pleasant result.
ahc-fragment61 1267	0	Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I've known them: Maillezais, with a huge and rather dull ruined abbey, and Coulon, where I first ate the delicious local version of moules marinieres called mouclade.	ADV	10	where
ahc-fragment61 1267	0	Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I've known them: Maillezais, with a huge and rather dull ruined abbey, and Coulon, where I first ate the delicious local version of moules marinieres called mouclade.	ADV	20	With difficulty.
ahc-fragment61 1267	0	Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I've known them: Maillezais, with a huge and rather dull ruined abbey, and Coulon, where I first ate the delicious local version of moules marinieres called mouclade.	ADV	34	Used to specify a choice or preference; preferably, in preference to.
ahc-fragment61 1267	0	Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I've known them: Maillezais, with a huge and rather dull ruined abbey, and Coulon, where I first ate the delicious local version of moules marinieres called mouclade.	ADV	40	where
ahc-fragment61 1267	0	Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I've known them: Maillezais, with a huge and rather dull ruined abbey, and Coulon, where I first ate the delicious local version of moules marinieres called mouclade.	ADV	42	Before anything else; firstly.
ahc-fragment61 1268	0	Drifting between grassy polders to which farmers have to ferry their cattle in punts, or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte, you're in an all-green, mysteriously silent world; only the occasional fisherman, twitching his rod above the algae-smothered waters, disturbs the stillness.	ADV	20	only
ahc-fragment61 1268	0	Drifting between grassy polders to which farmers have to ferry their cattle in punts, or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte, you're in an all-green, mysteriously silent world; only the occasional fisherman, twitching his rod above the algae-smothered waters, disturbs the stillness.	ADV	33	In a mysterious manner.
ahc-fragment61 1268	0	Drifting between grassy polders to which farmers have to ferry their cattle in punts, or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte, you're in an all-green, mysteriously silent world; only the occasional fisherman, twitching his rod above the algae-smothered waters, disturbs the stillness.	ADV	36	only
ahc-fragment61 1269	0	There is more greenery further south in the deep forest of Chize( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge); and more marshes to the west around Rochefort and Marennes, where those mussels and oysters are raised.	ADV	0	there
ahc-fragment61 1269	0	There is more greenery further south in the deep forest of Chize( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge); and more marshes to the west around Rochefort and Marennes, where those mussels and oysters are raised.	ADV	4	To, from or over a great distance in space, time or other extent.
ahc-fragment61 1269	0	There is more greenery further south in the deep forest of Chize( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge); and more marshes to the west around Rochefort and Marennes, where those mussels and oysters are raised.	ADV	5	Toward the south; southward.
ahc-fragment61 1269	0	There is more greenery further south in the deep forest of Chize( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge); and more marshes to the west around Rochefort and Marennes, where those mussels and oysters are raised.	ADV	32	where
ahc-fragment61 1272	0	It had a son to be proud of: Samuel Champlain, founder of Quebec, who was born there around 1569.	ADV	16	there
ahc-fragment61 1274	0	She went there when her romance with the young king was quashed for political reasons.	ADV	2	there
ahc-fragment61 1274	0	She went there when her romance with the young king was quashed for political reasons.	ADV	3	when
ahc-fragment61 1275	0	Months later, when Marie had departed, Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz.	ADV	1	comparative form of late: more late
ahc-fragment61 1275	0	Months later, when Marie had departed, Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz.	ADV	2	when
ahc-fragment61 1275	0	Months later, when Marie had departed, Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz.	ADV	12	In a nostalgic manner.
ahc-fragment61 1276	0	As you come back from Brouage towards St Jean-d'Angely â on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult, with a lovely Romanesque church faade â a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region: La Roche Courbon.	ADV	3	To or in a previous condition or place.
ahc-fragment61 1276	0	As you come back from Brouage towards St Jean-d'Angely â on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult, with a lovely Romanesque church faade â a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region: La Roche Courbon.	ADV	40	In an improbable manner; without probability.
ahc-fragment61 1277	0	Its most surprising room, covered from ceiling to floor in 17th-century paintings, should be a salon or library; instead, a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte.	ADV	1	most
ahc-fragment61 1277	0	Its most surprising room, covered from ceiling to floor in 17th-century paintings, should be a salon or library; instead, a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte.	ADV	18	In the place of something ; as a substitute or alternative.
ahc-fragment61 1278	0	She never used it, having got some of the plumbing details wrong.	ADV	1	At no time; on no occasion; in no circumstance.
ahc-fragment61 1278	0	She never used it, having got some of the plumbing details wrong.	ADV	11	In a way that isn't right; incorrectly, wrongly.
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADV	17	In a romantic way.
ahc-fragment61 1279	1	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADV	18	From a place, hence.
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADV	29	Very close to, but not quite.
ahc-fragment61 1279	0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	ADV	33	much
ahc-fragment61 1280	0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	ADV	5	Toward the north; northward; northerly.
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADV	7	there
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADV	11	as
ahc-fragment61 1282	0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	ADV	12	Accurately, competently, satisfactorily.
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADV	0	there
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADV	1	In addition; besides; as well; further; too.
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADV	7	To an extreme degree.
ahc-fragment61 1283	0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADV	28	Used to specify a choice or preference; preferably, in preference to.
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	ADV	3	In a convenient manner, form, or situation; without difficulty.
ahc-fragment61 1284	0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	ADV	22	In an inexplicable manner; for an unknown reason.
ahc-fragment61 1286	0	Saintes, with Gallo-Roman remains, a beautiful Romanesque abbey and an atmospheric medieval quarter, is 17 miles south of St Jean; 15-odd miles to the north-west is Surgeres, all of whose public buildings, including an engagingly asymmetrical church, are within the 16th-century castle walls, scattered among beautiful gardens and parkland â perfect for picnicking.	ADV	16	Toward the south; southward.
ahc-fragment61 1290	0	â Even salmon, he assured me, â but of course those are protected and must be thrown back.	ADV	1	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
ahc-fragment61 1290	1	â Even salmon, he assured me, â but of course those are protected and must be thrown back.	ADV	17	To or in a previous condition or place.
ahc-fragment61 1293	0	But Aulnay, just over 10 miles north-east of St Jean, is probably the best, its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows.	ADV	2	just
ahc-fragment61 1293	0	But Aulnay, just over 10 miles north-east of St Jean, is probably the best, its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows.	ADV	11	In all likelihood.
ahc-fragment61 1294	0	Biblical motifs recur â some art-experts call them sermons in stone, and their messages would certainly have been clear to the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain.	ADV	15	In a way which is certain; with certainty.
ahc-fragment61 1295	0	But these themes are always interspersed with more fanciful ones: grimacing masks, weird animals, exuberant abstract patterns.	ADV	4	At all times; throughout all time; since the beginning.
ahc-fragment61 1295	0	But these themes are always interspersed with more fanciful ones: grimacing masks, weird animals, exuberant abstract patterns.	ADV	7	more
ahc-fragment61 1296	0	I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit: if a church was finer than the one in the next village, more pilgrims would surely pause there.	ADV	9	not
ahc-fragment61 1296	0	I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit: if a church was finer than the one in the next village, more pilgrims would surely pause there.	ADV	10	just
ahc-fragment61 1296	0	I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit: if a church was finer than the one in the next village, more pilgrims would surely pause there.	ADV	14	In addition; besides; as well; further; too.
ahc-fragment61 1296	0	I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit: if a church was finer than the one in the next village, more pilgrims would surely pause there.	ADV	35	Without fail.
ahc-fragment61 1296	0	I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit: if a church was finer than the one in the next village, more pilgrims would surely pause there.	ADV	37	there
ahc-fragment61 1297	0	Today's attraction-merchants are doing no more to lure 20th-century tourists than their medieval forebears did for pilgrims.	ADV	5	more
a31-fragment03 112	0	Law: Always take along a friend to sue: Litigation can pay off even in the unlikeliest circumstances.	ADV	1	At all times; throughout all time; since the beginning.
a31-fragment03 112	0	Law: Always take along a friend to sue: Litigation can pay off even in the unlikeliest circumstances.	ADV	12	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
a31-fragment03 115	0	WHEN things go wrong you can sue more often than you may think.	ADV	0	when
a31-fragment03 115	0	WHEN things go wrong you can sue more often than you may think.	ADV	3	In a way that isn't right; incorrectly, wrongly.
a31-fragment03 115	0	WHEN things go wrong you can sue more often than you may think.	ADV	7	more
a31-fragment03 115	0	WHEN things go wrong you can sue more often than you may think.	ADV	8	Frequently; many times.
a31-fragment03 116	0	Money may not have changed hands.	ADV	2	not
a31-fragment03 119	0	As long as you can show that they owed you a legal duty to be careful and have been negligent, damages could come your way.	ADV	0	as
a31-fragment03 119	0	As long as you can show that they owed you a legal duty to be careful and have been negligent, damages could come your way.	ADV	1	Over a great distance in space.
a31-fragment03 120	0	There are a number of points to bear in mind.	ADV	0	there
a31-fragment03 123	0	If you rely to your detriment on a misleading reference which was given negligently, you should be able to sue the referee.	ADV	13	In a negligent manner: carelessly or inattentively.
a31-fragment03 126	0	A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her.	ADV	15	more
a31-fragment03 127	0	She stipulated that it must never have been involved in an accident.	ADV	5	At no time; on no occasion; in no circumstance.
a31-fragment03 134	0	You can sue the professionals â builders, architects, surveyors or engineers â by courtesy of the Defective Premises Act 1972, despite the fact that you never had a contract with them yourself.	ADV	25	At no time; on no occasion; in no circumstance.
a31-fragment03 135	0	There are strict time limits: generally, six years from when damage first occurred; where the damage was initially â latent you are given longer â three years from when you could have discovered it, with a longstop of 15 years.	ADV	0	there
a31-fragment03 135	0	There are strict time limits: generally, six years from when damage first occurred; where the damage was initially â latent you are given longer â three years from when you could have discovered it, with a longstop of 15 years.	ADV	5	Popularly or widely.
a31-fragment03 135	0	There are strict time limits: generally, six years from when damage first occurred; where the damage was initially â latent you are given longer â three years from when you could have discovered it, with a longstop of 15 years.	ADV	9	when
