index	label	sentence	pos	v_index	definition
kcc-fragment02 27	0	and he said get me a padded shirt, he said, Joycie's getting me one he said and I want two.	VERB	2	To pronounce.
kbc-fragment13 6120	0	But just one line of things that you know, I don't mean a diary where you write a page every night, but just two lines you know.	VERB	16	To form letters, words or symbols on a surface in order to communicate.
b1g-fragment02 1235	0	The rather clumsy handling by NIREX of the search for sites to store low- and intermediate-level wastes, together with very recent worries about the import of toxic wastes such as polychlorinated biphenyls( PCBs), are but two examples of such concern in the UK.	VERB	12	To keep  while not in use, generally in a place meant for that purpose.
a1l-fragment01 13	0	In it, a small child roams the streets, talking to strangers, until he finally goes off with a woman who has been wandering about pushing an empty pram.	VERB	8	To communicate, usually by means of speech.
kcv-fragment42 4476	0	Sit and eat that's what he wants.	VERB	0	To be in a position in which the upper body is upright and supported by the buttocks.
kbw-fragment17 6138	0	and it's all do with erm you know people and the erm wives and language of the nineties.	VERB	7	To perceive the truth or factuality of; to be certain of or that.
kb7-fragment10 2198	0	As I say I mean well because I do feel the cold I suppose I have to have more heat than	VERB	4	To intend.
ew1-fragment01 71	1	Improved morale would also make possible organizational advances outside parliament, all linked to the issue of Ulster, and with the sights fixed firmly on the next election, an election that would make or break the Union, the Empire and Law's leadership of the party.	VERB	21	To attach; to affix; to hold in place or at a particular time.
kbw-fragment42 15009	0	A wise man built his house upon the rock, a wise man built his house upon the rock, the wise man built his house upon the rock and the rain came tumbling down, and the rain came down and the flood came up and the rain came down and the flood came up	VERB	3	To form  by combining materials or parts.
kbd-fragment07 2618	0	Cos I was Mary wanted to go and see Simply Red at G MEX, and last weekend we or weekend before last when they were on, their big, er we couldn't because I had the kids Friday night and the two of them Saturday night and it, that was the two nights.	VERB	8	To perceive or detect someone or something with the eyes, or as if by sight.
ccw-fragment03 1601	0	He was emerging in stately fashion from Wavebreaker's companionway and, though I could see he was tall and lanky and had a ponytail of hair, I could make out no details of his face.	VERB	2	To come into view.
kb7-fragment10 2273	0	Erm and instead of the bath in the bathroom he's just got a shower up there.	VERB	11	To obtain; to acquire.
kcv-fragment42 4479	1	You know he's entitled to his holidays but I don't want to sit	VERB	3	To give a title to.
alp-fragment01 32	1	In the sections to follow the stark question is therefore put Is the Probation Service in the business of inflicting pain? and the answer which unfolds may be summarized No, because it neither aspires nor wishes to!	VERB	4	To go after; to pursue; to move behind in the same path or direction, especially with the intent of catching.
alp-fragment01 95	0	In the second half of the session, course leaders sponsor participants to an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks.	VERB	9	To be a sponsor for.
fpb-fragment01 1188	0	This woman was adventurous and ambitious: such pilots did not live long.	VERB	10	To be alive; to have life.
cb5-fragment02 3387	0	She turned over and lay on top of him, trying to pin him down with her own slight weight, and he began to fondle her and she him, and almost at once they were making love again.	VERB	1	To make a non-linear physical movement.
b1g-fragment02 1315	0	It seems worth stating at the outset that there are two ways geographical research in this general area can proceed.	VERB	1	To appear; to look outwardly; to be perceived as.
c8t-fragment01 79	0	He recognized the Blaney children, met once before with their mother walking along the beach.	VERB	5	To make contact  while in proximity.
a1n-fragment18 338	1	Well, I seem to recall a London gallery exhibiting a pile of rubbish, which was considered valid art by the proprietors and drew a large attendance.	VERB	22	To move or develop something.
crs-fragment01 51	0	When a vacancy arose within this group of social workers in 1983 it was decided to appoint someone specialising in work with under fives with special needs.	VERB	16	To set, fix or determine  by authority or agreement.
kbw-fragment42 15004	0	Tim erm licked your knife, right can we erm have a I've got to go in a minute.	VERB	2	To stroke with the tongue.
cb5-fragment02 3378	0	And when he had undone her gown, and had difficulty in lifting it over her head, she raised herself from the pillow and helped him to take it off.	VERB	23	To provide assistance to .
ew1-fragment01 100	0	I told Northcliffe that if his people would make enquiries at our Central Office, he would find that our nightly regiment of speakers was at least as well worth reporting as the Radical contingent, but that I realized that from the Press point of view, no doubt, our speakers did not play up to the reporters by> handing them their speeches in advance, and by other tricks of the kind to which the Radical orators have recourse.	VERB	51	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
b1g-fragment02 1239	0	Attention should be drawn to the three Annual Reports of the Hazardous Waste Inspectorate( now merged with other branches of the DoE to form Her Majesty's Inspectorate of Pollution).	VERB	15	To combine into a whole.
crs-fragment01 33	1	The Social Services Department also provided thirteen short-term and long-term residential units for children in care( by 1988 their number had been reduced to eleven), none with wheelchair access and only one with any experience of caring for children with learning difficulties.	VERB	22	To bring down the size, quantity, quality, value or intensity of something; to diminish, to lower.
kb7-fragment10 2321	0	Erm well no all I know is but they didn't actually, but I mean yeah they put it together.	VERB	16	To place something somewhere.
fpb-fragment01 1198	0	High arched walls of pale, honey-coloured stone were hung with bluish-green tapestries; around the big stone fireplace, where logs burned in winter, stood sofas covered in the blues and greens of the tapestries; here and there were lamps, flowers, books, and piles of parlour games.	VERB	24	To place something over or upon, as to conceal or protect.
as6-fragment02 426	1	The Government's record on unemployment was a heavily politicized issue, and just as in 1981 it vehemently denied any responsibility for the riots through its pursuit of free-market policies.	VERB	17	To disallow or reject.
a1j-fragment34 539	1	Mr Cook argued that 10 years of Thatcherism had been forced on most people, who had never voted Conservative, and that many of those who opposed PR in the Labour Party wanted to use the same undemocratic power to ram socialism down the throats of a majority who didn't vote for it.	VERB	39	To collide with , usually with the intention of damaging it or disabling its function.
b1g-fragment02 1562	0	Such techniques are now standard in environmental science( see Streit 1981 for an application to rainfall monitoring) and need to be promoted vigorously in hazard studies( Estes et al. 1987).	VERB	8	To perceive or detect someone or something with the eyes, or as if by sight.
as6-fragment01 63	1	The picture painted by the Commission's report on inner London is as gruesome as any ever presented( and is itself revealing of common prejudices in its choice of indicators of deprivation):	VERB	2	To apply paint to.
a1p-fragment03 83	1	Ron Todd, the general secretary of the transport workers' union, said that today's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers, and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried.	VERB	52	To lift  and take it to another place; to transport  by lifting.
a1j-fragment34 548	0	Mr Livingstone said he was against pacts, but 10 years of Thatcherism had demonstrated the dangers of giving power to elites.	VERB	2	To pronounce.
a9j-fragment01 17	1	A high level of mobility in the structure allows for continuous interchange of roles and ideas, and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people's wishes and sentiments.	VERB	17	To keep in possession or use.
fpb-fragment01 1339	0	Punters often try to avoid paying.	VERB	5	To give money or other compensation to in exchange for goods or services.
g0l-fragment01 18	0	When the introductions were complete, the Exec Director, the DDA, the DDI, Sorge and Nowak settled themselves round the small conference table.	VERB	15	To conclude or resolve :
ew1-fragment01 105	1	The verbatim reports reached most of the newspapers in places such as Aberdeen at one o' clock in the morning of the 30th.'	VERB	3	To extend, stretch, or thrust out .
ajf-fragment07 222	0	Instead, she's been saved for the moment by an old-fashioned storyteller, worth millions George Lucas of Star Wars.	VERB	3	To prevent harm or difficulty.
kbh-fragment03 286	1	I mean, it was just the words they were using, I mean oh It makes you cringe, oh and then that er girl oh she's done quite a few things recently.	VERB	14	To create.
kcu-fragment02 1862	1	Has he got that thing going?	VERB	2	To obtain; to acquire.
a1h-fragment06 120	1	He did not loosen his links with the athletes when projected upwards into the Presidency.	VERB	10	To extend beyond a surface.
ahb-fragment51 716	1	Finally, after the third month passed with no rent received, Debbie phoned the tenants, asked them to pay her directly, and sent Landlords a recorded-delivery letter, which was returned, and finally one by ordinary post stating that Landlords were no longer employed as the managing agents.	VERB	41	To hire .
kbh-fragment02 86	0	She's not allowed to move	VERB	4	To change place or posture; to go, in any manner, from one place or position to another.
ea7-fragment03 797	0	Equally, the improvements in fortification needed to withstand their effects thick stone walls, inner as well as outer defences required incomes greater than those of simple lords.	VERB	7	To resist or endure  successfully.
cb5-fragment02 3384	0	Afterwards they lay quietly side by side, not speaking, until he said, I must go.	VERB	8	To communicate with one's voice, to say words out loud.
ab9-fragment03 947	0	Peter Yeo, who had known this particular juggernaut since he had his first small factory and two stores and dirt under his fingernails from shifting packing-cases personally, was not fazed by the question.	VERB	24	To move from one place to another; to redistribute.
b1g-fragment02 1463	0	Although the proposed method is novel, it is but one of an increasingly large number of methods designed to detect and model clusters of disease( see, for example, Cuzick and Edwards 1990).	NOUN	21	A person who serves as a subject for artwork or fashion, usually in the medium of photography but also for painting or drawing.
acj-fragment01 76	1	The arguments therefore tend to focus on three borderline questions: What is the minimum fault required for conviction of murder?	VERB	3	To make a tender of; to offer or tender.
a2d-fragment05 68	1	Modern audiences no longer accept plastic bushes, and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana.	VERB	19	To get into one's hands, possession, or control, with or without force.
c8t-fragment01 10	1	To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox, undemolished since the war, and as seemingly indestructible as the great hulks of wave-battered concrete, remnants of the old fortifications which lay half-submerged in the sand along part of the beach.	VERB	5	To move, or appear to move, physically upwards relative to the ground.
a1g-fragment27 425	0	In his minute, inaccessible capital, which today has only 15,000 inhabitants, Nicholas erected a miniature European court and an exquisitely furnished Victorian palace.	VERB	12	To put up by the fitting together of materials or parts.
kbw-fragment17 6235	0	Actually can you really face the from the other pathfinders	VERB	4	To position oneself or itself so as to have one's face closest to .
kbw-fragment42 15050	0	I stay in the car cos er I don't want to walk, too cold	VERB	11	To move on the feet by alternately setting each foot  forward, with at least one foot on the ground at all times. Compare run.
a7y-fragment03 187	1	If the person in default fails to comply with an abatement notice the local authority is obliged to make a complaint to the magistrates.	VERB	16	To constrain someone by force or by social, moral or legal means.
b1g-fragment02 787	0	This is particularly important in a field where many of the demands made by users are highly specialized in nature.	VERB	17	To make distinct or separate from what is what is common, particularly:
b1g-fragment02 876	0	Moreover, recent work has shown that much of the heat energy in the seas of the North Atlantic( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic.	VERB	48	To lift  and take it to another place; to transport  by lifting.
a1g-fragment27 405	0	Communists allow burial of Montenegro's last king	VERB	1	To grant, give, admit, accord, afford, or yield; to let one have.
ab9-fragment03 942	0	His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	ADJ	9	minimalized
cdb-fragment04 857	1	But the worst happens and you reel from it, you stagger, the shock is enormous, and then you begin to recover.	VERB	10	Sway unsteadily, reel, or totter.
a1n-fragment18 369	1	Campbell's hard-working side are still trying to sort out their system, which involves a spare defender and, as far as one can see, a good deal of improvisation.	VERB	22	To perceive or detect someone or something with the eyes, or as if by sight.
kcf-fragment14 1464	0	Anyway, you got everything there, you got your garage, you know, you got double glazing.	VERB	2	To obtain; to acquire.
fef-fragment03 638	1	Substituting the above equation into eqn( 3.1) we get formula, or using the vector relation( eqn( A.6)) we obtain the modified form formula.	VERB	8	To obtain; to acquire.
b1g-fragment02 1057	0	We have only a limited capacity for checking the accuracy of many environmental monitoring results, let alone of predictions.	VERB	15	To allow to, not to prevent .
as6-fragment01 89	1	True, the new Secretary of State for the Environment laid stress, from the outset, on the need for economic regeneration, and indicated his sympathy for the voluntary sector in the tackling of urban problems.	VERB	9	To place down in a position of rest, or in a horizontal position.
alp-fragment01 11	0	The paradigm is based on the joint supervisory aims of support and surveillance which are implemented through the methods of counselling, assisting, directing, and monitoring.	VERB	15	to bring about; to put into practice; to carry out
kbw-fragment04 2704	0	What am I going to do?	VERB	3	To move:
b1g-fragment02 1081	0	An additional and severe problem is that the volumes of data which are already collected are huge by the standards of only a decade ago.	VERB	14	To gather together; amass.
cdb-fragment02 415	0	This sale later fell through and it was not until the following August that Wyvis Hall was finally sold to a Mr and Mrs Langan for the much improved figure of Σ51,995.	VERB	18	To transfer goods or provide services in exchange for money.
a1k-fragment02 40	0	Suffice to say, whether Boogie, Bop or simply Blues, this set of Brothers, whatever they once were before they fell out and dispatched solicitors to sue their siblings, will be wearing dark glasses, pork pie hats, black side-burns and will be playing Stax/Atlantic type material.	VERB	41	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
b1g-fragment02 1047	0	These are best considered by itemizing characteristics of contemporary environmental monitoring and prediction:	VERB	3	To think about seriously.
a7y-fragment03 189	0	Effectively the sequence is that the person in default is told what is wrong and is required to put it right.	VERB	10	To narrate.
c8t-fragment01 37	0	The handshake with which she had greeted him had been cool and firm and her brief smile was surprisingly attractive.	VERB	6	To welcome in a friendly manner, either in person or through another means such as writing.
ew1-fragment01 98	1	Under Malcolm Fraser the party began to make effective use of its support in Fleet Street.	VERB	7	To create.
fpb-fragment01 1333	0	Do you want to be found washed up on the seashore with a few vital bits missing?	VERB	2	To wish for or desire ; to feel a need or desire for; to crave or demand.
b1g-fragment02 1179	0	We shall elaborate on this simple division below but suggest here that the wealth of literature on the former( see, for instance, Burton et al. 1978 and Perry 1981) has yet to be matched by a similar volume of work on the latter.	VERB	19	To perceive or detect someone or something with the eyes, or as if by sight.
bpa-fragment14 2267	0	Establish contact if you can.	VERB	0	To make stable or firm; to confirm.
g0l-fragment01 88	0	So, where's the link? interrupted the DDA, impatient as ever.	VERB	4	To disturb or halt  by interfering suddenly.
a6u-fragment02 180	1	The passionate obsession with her husband Diego Rivera, her flamboyant appearance, but most of all her physical and emotional pain have come to dominate responses to her work.	VERB	21	To move from further away to nearer to.
alp-fragment01 62	1	The AEC is primarily intended for young adults subject to a probation order with a special condition of attendance( Schedule 11 4A(II) Criminal Justice Act 1982) and reflects the fact that most Somerset offenders in trouble through drink commit serious offences and/or possess a substantial number of previous convictions.	VERB	38	To give in trust; to put into charge or keeping; to entrust; to consign; used with to or formerly unto.
kbw-fragment42 14921	0	we have got half a whole	VERB	2	To obtain; to acquire.
ew1-fragment01 55	1	Before he succeeded Balfour then, Law was not associated with any of the features that were to characterize his party leadership; his contribution was to use the leadership in the service of all of these causes, to make himself the spokesman for the most spirited sections of the party.	VERB	17	To depict someone or something a particular way .
b1g-fragment02 1380	0	Given very wide regional and local variations in deposition, questions must be raised about the effectiveness of such a small network; local authorities will need to supplement it with their own networks.	VERB	0	To move, shift, provide something abstract or concrete to someone or something or somewhere.
cdb-fragment04 892	1	His own terrible fear and anger had communicated itself to his father and shown him what the better part of valour was: keeping silent.	VERB	13	To display, to have somebody see .
fpb-fragment01 1299	0	He stiffened as he recognized a man move upstairs with a distinctive, boneless saunter: he had better send someone up to check the backgammon room.	VERB	17	To make something  go from one place to another.
acj-fragment01 44	1	The mandatory penalty does indeed serve to mark out murder from other crimes, but whether the definition of murder is sufficiently refined to capture the worst killings, and only the worst killings, remains to be discussed below.	VERB	7	To put a mark on ; to make  recognizable by a mark; to label or write on .
ew1-fragment01 99	1	It had been recognized that Liberals had been more adept at handling the press because they were more ready to stoop to newspaper practices, as Sandars had reported in 1909:	VERB	11	To touch; to feel or hold with the hand.
a1e-fragment01 8	1	When the bid was launched last week, Mr Franklin faced some criticism from City commentators on both those counts.	VERB	9	To position oneself or itself so as to have one's face closest to .
al2-fragment23 260	1	The members, many of whom are unable to fulfil the latest Σ101m cash call due on March 2 to cover 1989__90 losses on syndicates were seeking an interim injunction to stop members' agents and Lloyd's dipping into their security.	VERB	19	To place something over or upon, as to conceal or protect.
kbw-fragment17 6116	0	understand it.	VERB	0	To grasp a concept fully and thoroughly, especially  to be aware of the meaning of and  to be aware of the intent of.
a1n-fragment18 358	0	As George Graham indicated upon his side's accession to the title, they would need more composure and sophistication to match Liverpool in the longer term.	VERB	19	To agree; to be equal; to correspond.
a3e-fragment03 29	0	If there are small children in the equation, there will need to be a flat, soft area where they can fall off swings and climbing frames.	VERB	20	To be moved downwards.
a1g-fragment27 410	1	What was surely the last ever Montenegrin royal event was masterminded by the republic's new Communist leadership, which has abruptly stopped describing Nicholas as a class enemy, to ride the same wave of popular patriotism and royal fervour which swept Serbia in the recent celebrations of the 600th anniversary of the battle of Kosovo.	VERB	39	To clean  by means of a stroking motion of a broom or brush.
kbw-fragment17 6217	0	so whether they think, well so it's after six months,	VERB	3	To ponder, to go over in one's head.
a8u-fragment14 329	0	Almost a third of group profits are earned overseas, interest and tax charges are down on last year and gearing stands at 13 per cent.	VERB	7	To gain  through applied effort or work.
kcu-fragment02 2143	0	but I said no, this time I said	VERB	2	To pronounce.
crs-fragment01 80	0	Parents also wanted an increased availability of specialist therapy time, but wanted it to be used in a more flexible way.	VERB	15	To utilize or employ.
ahc-fragment60 1226	1	Walking here, you leave the 20th century behind on the outskirts of the forest and enter the reconstructed emptiness in which the reivers and cross-border raiders of the past could operate unhindered.	VERB	3	To have a consequence or remnant.
kbd-fragment07 2283	0	getting paid again.	VERB	1	To give money or other compensation to in exchange for goods or services.
a6u-fragment02 289	0	Beneath this man-made mechanism of oppression are the people, literally distanced from their surroundings by Kahlo's use of photo-collage.	VERB	10	To move away  someone or something.
kbp-fragment09 4033	0	Thank you.	VERB	0	To express gratitude or appreciation toward.
a2d-fragment05 42	1	You can't get away with that any more.	VERB	2	To obtain; to acquire.
a1x-fragment05 178	1	Mrs Henry refused the drug treatment given to reduce the chances of a relapse, but there are many who would remain well without it, Dr Slevin said.	VERB	6	To move, shift, provide something abstract or concrete to someone or something or somewhere.
amm-fragment02 1709	0	The frond of this fossil fern is preserved as a compression on the surface of a fine-grained, mica-rich siltstone.	VERB	7	To protect; to keep from harm or injury.
kbp-fragment09 4031	0	I agree with you.	VERB	1	To be in harmony about an opinion, statement, or action; to have a consistent idea between two or more people.
ea7-fragment03 791	1	The poet Marbod of Rennes celebrated( in Latin) the vengeance which would befall a wicked castellan and his troops:	VERB	5	To extol or honour in a solemn manner.
b1g-fragment02 973	0	To help ensure the harmonization and comparability of environmental data in the Community as well as the integration of European environmental data into international environmental monitoring programmes, such as those established within the framework of the United Nations and its system of agencies.	VERB	2	To make a pledge to ; to promise, guarantee ; to assure.
g0l-fragment01 222	1	Link that with Trimmler's death, Goodenache's sudden departure for Germany and the mention of the Lucy Ghosts during their conversation, and I think you will agree that is the strongest lead we have to follow.	VERB	0	To connect two or more things.
kbw-fragment11 4194	0	Anyway I asked her if she'd heard from your dad, and she has heard from your dad apparently on Friday he went to the consultant	VERB	2	To request .
fpb-fragment01 1138	0	Clare almost fainted from surprise and anxiety, horror and shame.	VERB	2	To lose consciousness through a lack of oxygen or nutrients to the brain, usually as a result of suddenly reduced blood flow .
kcf-fragment14 1294	0	You go round in the sales, have a look.	VERB	1	To move:
clp-fragment01 773	0	In these terms it is very difficult to justify, for example, sending a member of staff on a training course.	VERB	11	To make something  go from one place to another.
cb5-fragment02 3333	0	Shock made her cry out, and he closed the door and moved towards her in quick strides, putting his hand across her mouth to stop-her scream.	VERB	17	To place something somewhere.
b1g-fragment02 1408	0	Jensen and Christiansen( 1986), working in the south-eastern USA, use a raster approach( with a pixel resolution of 20 m&sup2;) and Boolean overlay to weed out particular sites, such as those which are poorly drained, environmentally sensitive or inaccessible( see also Stewart 1987).	VERB	34	To lose liquid.
cb5-fragment02 3183	0	But next morning Ruth awakened early and, leaving Miss Beard to her gentle dreams, dressed quickly and hurried out of the house.	VERB	7	To have a consequence or remnant.
kbw-fragment17 6176	0	Well I've got to know, cos sort of adult as well, I mean you included as I mean it's to put	VERB	12	To intend.
kbp-fragment09 3722	0	I used to I used to live in Stockport	VERB	1	To utilize or employ.
a1k-fragment02 77	1	New Pegasus 109 Green Lanes, N16( 226 5930) Pub which has gone through several incarnations, most recently known as Chas'n'Dave's.	VERB	11	To move:
kbc-fragment13 5915	0	But you tell me how just how is he going to do it?	VERB	9	To move:
a3k-fragment11 162	0	Success is by no means guaranteed at auction, says Graham Harrison.	VERB	5	To give an assurance that something will be done right.
fef-fragment03 654	1	For the moment let us use the above expression for deriving Biot-Savart's law.	VERB	10	To obtain or receive  from something else.
b1g-fragment02 867	0	We must accept that most data collection exercises will inevitably be a compromise on the grounds of cost and hence less than perfect data sets will be produced;	VERB	2	To receive, especially with a consent, with favour, or with approval.
b1g-fragment02 1536	0	FHSAs( which correspond to non-metropolitan counties and to metropolitan boroughs) hold large databases on services provided by general practitioners; for instance, uptake of immunization and screening for breast and cervical cancers.	VERB	15	To make a living; earn money for necessities.
kbw-fragment17 6225	0	Sophie was supposed to be doing the chorus so I grabbed Mary, and said come with me on the half way through, called Sophie why are you doing all the talking Dot and not Mary!	VERB	10	To grip suddenly; to seize; to clutch.
a1l-fragment01 43	0	A lot of books used in schools are technically readable but rather drab stories.	VERB	4	To utilize or employ.
ac2-fragment06 1383	1	They recalled their first days.	VERB	1	To withdraw, retract ; to revoke .
a6u-fragment02 214	1	Kahlo's adoption of Tehuana dress, while being an attractive disguise of what she saw as a less than perfect body, asserted both a feminist and an anti-colonialist position.	NOUN	9	Material  used to alter one’s visual appearance in order to hide one's identity or assume another.
clp-fragment01 872	1	Note the enormous flexibility compared with a routine which would tell him only how to get from one particular point to another.	VERB	10	To narrate.
fet-fragment01 238	1	"You judge him so"""" He judges me."	VERB	1	To sit in judgment on; to pass sentence on.
a1k-fragment02 50	0	The Vapour Corporation Power pop, which means don't expect to leave with your eardrums intact.	VERB	8	To predict or believe that something will happen
b1g-fragment02 1481	0	Computer power is becoming cheaper, digital data more readily available, and GISs are becoming hybrid systems involving other technologies.	VERB	3	begin to be; turn into.
kcu-fragment02 2207	0	No, you don't want a wee wee cos I have to go.	VERB	3	To wish for or desire ; to feel a need or desire for; to crave or demand.
a6u-fragment02 248	0	The painting, dedicated to Hale's mother, was commissioned by a mutual friend of Kahlo and Dorothy Hale, the managing editor of Vanity Fair, Clare Boothe Luce.	VERB	7	To send or officially charge someone or some group to do something.
kbw-fragment11 4204	1	After seeing him, because he thought that once he'd seen the consultant it would then take some time to get the treatment started, but they must have got themselves over that.	VERB	27	To obtain; to acquire.
fpb-fragment01 1373	0	Let's not argue about something that happened over thirty years ago, Adam said finally.	VERB	2	To show grounds for concluding ; to indicate, imply.
a8r-fragment02 70	0	Ian Richards' book, How to Use a Computer to Improve Your Business, has just been published by Graham& Trotman( Σ8.95 paperback; Σ16 hardback).	VERB	9	To make  better; to increase the value or productivity .
ccw-fragment03 1676	0	Please be so good as to answer.	INTJ	0	please
kbc-fragment13 5977	0	See I've never, I've never across anyone that like know you.	INTJ	8	like
ahf-fragment24 550	1	Turnout at the last election was around 50 per cent, and with the thinning of the electoral roll brought by the poll tax, will be even lower this time.	VERB	18	To transport toward somebody/somewhere.
ahc-fragment60 1242	1	Somewhere ahead in the crags of Kielderhead Moor a hawk was whistling, a piercing sound in the lonely valley, overlain for a few heart-stopping moments by the snarl of a jet.	VERB	11	To make a shrill, high-pitched sound by forcing air through the mouth. To produce a whistling sound, restrictions to the flow of air are created using the teeth, tongue and lips.
cb5-fragment02 3207	1	Her face burned with the shame of it.	VERB	2	To cause to be consumed by fire.
b1g-fragment02 1291	0	In other words the actual hazard distribution can be understood and areas at risk identified.	VERB	9	To grasp a concept fully and thoroughly, especially  to be aware of the meaning of and  to be aware of the intent of.
kbh-fragment03 289	0	Thank you very much, yes I will actually.	VERB	0	To express gratitude or appreciation toward.
a80-fragment15 295	0	No doubt Smith, the Oxford University Australian, who won five caps for the Wallabies, will feel a bit closer to home facing the All Blacks twice in the next 11 days.	VERB	8	To reach some destination or object, despite difficulty or toil .
a3e-fragment03 40	0	To throw up an impenetrable Berlin Wall between you and them could be tactless.	VERB	1	To hurl; to cause an object to move rapidly through the air.
bpa-fragment14 2118	0	I feel like a Maharajah waiting for the tiger to pounce on the tied-up goat, Forster grinned.	VERB	16	To smile, parting the lips so as to show the teeth.
a4d-fragment02 75	1	This is not an office block, nor a church although its sublime form might suggest that its architect was adept at designing cathedrals.	VERB	14	To imply but stop short of explicitly stating .
al2-fragment23 266	0	Peter Nutting, who led the association of Outhwaite members to a succesful settlement, said he sympathised with Gooda Walker names, but if the names were not going to pay these calls, who did they think was going to pay them?	VERB	15	Non-Oxford British English standard spelling of sympathize.
fef-fragment03 638	0	Substituting the above equation into eqn( 3.1) we get formula, or using the vector relation( eqn( A.6)) we obtain the modified form formula.	VERB	11	To utilize or employ.
kbw-fragment42 14808	0	Yes, on a Wednesday, this is the day when mummy goes teaching at school in the afternoon	VERB	10	To move:
