index	label	sentence	POS	w_index	definition
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	19	will
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	20	be
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	21	To perceive or detect someone or something with the eyes, or as if by sight.
a3m-fragment02 72	1	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	VERB	0	To authenticate by means of belief; to surmise; to suppose to be true, especially without proof
a3m-fragment02 72	1	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	VERB	10	To cause to be consumed by fire.
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	VERB	14	be
a3m-fragment02 73	1	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	0	To position or be positioned physically.
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	5	koenig-designed
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	7	be
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	8	To prevent harm or difficulty.
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	VERB	3	be
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	VERB	8	have
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	VERB	10	To try to see, to pay attention to with one’s eyes.
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	VERB	13	To perceive or detect someone or something with the eyes, or as if by sight.
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	VERB	5	be
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	3	be
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	11	will
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	12	To plan and carry out .
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	13	To perform a work or labour; to exert power or strength, physical or mechanical; to act.
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	15	To keep up; to preserve; to uphold .
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	26	will
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	27	To give part of what one has to somebody else to use or consume.
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	VERB	2	To display, to have somebody see .
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	VERB	6	have
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	VERB	1	be
a3m-fragment02 78	1	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	VERB	14	To think about seriously.
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	VERB	15	To hire .
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	VERB	17	To infuse into the mind; to communicate to the spirit; to convey, as by a divine or supernatural influence; to disclose preternaturally; to produce in, as by inspiration.
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	9	be
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	10	To move:
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	12	have
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	14	To try to see, to pay attention to with one’s eyes.
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	3	be
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	6	To plan and carry out .
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	8	To augment or make something greater.
a3m-fragment02 80	1	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	12	To provide a service .
a3m-fragment02 80	1	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	14	have
a3m-fragment02 80	1	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	18	To create.
a3m-fragment02 82	0	Other British towns, Croydon and Southampton among them, are also considering modern tramways.	VERB	8	be
a3m-fragment02 82	1	Other British towns, Croydon and Southampton among them, are also considering modern tramways.	VERB	10	To think about seriously.
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	VERB	1	be
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	VERB	3	To direct the attention of.
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	VERB	11	be
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	VERB	16	be
a3m-fragment02 84	1	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	VERB	3	To intend.
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	VERB	4	be
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	VERB	9	be
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	2	will
a3m-fragment02 85	1	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	3	slip
a3m-fragment02 85	1	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	8	To provide a service .
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	27	will
a3m-fragment02 85	1	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	29	To be in command of.
a3m-fragment02 86	0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	VERB	2	be
a3m-fragment02 86	1	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	VERB	11	To cause to grow old; to impart the characteristics of age to.
a3m-fragment02 86	1	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	VERB	19	To use a rasp.
a3m-fragment02 87	0	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	VERB	1	will
a3m-fragment02 87	1	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	VERB	2	To do ; to execute.
a3m-fragment02 87	0	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	VERB	10	will
a3m-fragment02 87	0	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	VERB	12	be
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	VERB	5	will
a3m-fragment02 88	1	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	VERB	6	To stretch out, open out  so that it more fully covers a given area of space.
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	VERB	15	will
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	VERB	17	be
a36-fragment07 181	0	IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	VERB	1	be
a36-fragment07 181	1	IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	VERB	6	To imply but stop short of explicitly stating .
a36-fragment07 182	1	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	VERB	5	Of an object or substance, to be supported by a liquid of greater density than the object so as that part of the object or substance remains above the surface.
a36-fragment07 182	0	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	VERB	17	Past tense of will; usually followed by a bare infinitive.
a36-fragment07 182	0	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	VERB	18	To come or be in sight; to be in view; to become visible.
a36-fragment07 182	1	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	VERB	20	To keep from falling.
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	4	To make something accessible or allow for passage by moving from a shut position.
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	6	To extend beyond a surface.
a36-fragment07 183	0	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	11	will
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	12	To place something over or upon, as to conceal or protect.
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	22	To point or direct a missile, or a weapon which propels as missile, towards an object or spot with the intent of hitting it
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	24	To examine or investigate something systematically.
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	28	To represent in words.
a36-fragment07 184	0	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	VERB	3	be
a36-fragment07 184	0	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	VERB	8	To appear; to look outwardly; to be perceived as.
a36-fragment07 184	0	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	VERB	19	To propose or express one's willingness .
a36-fragment07 186	1	What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	VERB	3	To bring  into the presence of ; to introduce formally.
a36-fragment07 186	0	What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	VERB	7	be
a36-fragment07 186	1	What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	VERB	13	To occupy fully, to take up all of.
a36-fragment07 187	0	The hero, Francis Mayne, is suffering from the adolescent's emotional confusion and acute self-consciousness.	VERB	4	be
a36-fragment07 187	0	The hero, Francis Mayne, is suffering from the adolescent's emotional confusion and acute self-consciousness.	VERB	5	To undergo hardship.
a36-fragment07 188	1	He finds it hard to communicate with people, not least his separated parents.	VERB	1	To encounter or discover by accident; to happen upon.
a36-fragment07 188	0	He finds it hard to communicate with people, not least his separated parents.	VERB	5	To impart
a36-fragment07 188	0	He finds it hard to communicate with people, not least his separated parents.	VERB	11	To divide  into separate parts.
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	VERB	4	be
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	VERB	8	Non-Oxford British English standard spelling of realize.
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	VERB	23	To ponder, to go over in one's head.
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	VERB	30	To habitually go to  to comfort them.
a36-fragment07 191	0	The first half of the novel is dominated by the girl's death from leukaemia.	VERB	6	be
a36-fragment07 191	1	The first half of the novel is dominated by the girl's death from leukaemia.	VERB	7	To govern, rule or control by superior authority or power
a36-fragment07 192	0	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	VERB	1	be
a36-fragment07 192	0	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	VERB	14	To breastfeed: to feed  at the breast; to suckle.
a36-fragment07 192	0	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	VERB	19	be
a36-fragment07 192	1	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	VERB	22	To move or develop something.
a36-fragment07 192	1	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	VERB	27	To lift  and take it to another place; to transport  by lifting.
a36-fragment07 193	0	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	VERB	6	be
a36-fragment07 193	1	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	VERB	7	To lead; to direct; to be in charge of
a36-fragment07 193	0	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	VERB	14	To give a name to.
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	1	be
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	3	To refuse to accept.
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	10	To communicate knowledge to.
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	14	be
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	19	do
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	22	To perceive the truth or factuality of; to be certain of or that.
a36-fragment07 194	1	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	25	To create.
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	27	To occur or take place.
a36-fragment07 195	0	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	VERB	5	be
a36-fragment07 195	0	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	VERB	17	have
