index	label	sentence	POS	w_index	definition
bmw-fragment09 2556	0	The House of Mattli is expanding from couture into ready-to-wear and one of the big Bristol stores, Taylors, are putting on a show to publicise the fact that they will be stocking the new prªt-¨-porter', Arlene explained.	VERB	24	To make widely known to the public.
bmw-fragment09 2556	0	The House of Mattli is expanding from couture into ready-to-wear and one of the big Bristol stores, Taylors, are putting on a show to publicise the fact that they will be stocking the new prªt-¨-porter', Arlene explained.	DET	25	the
bmw-fragment09 2556	0	The House of Mattli is expanding from couture into ready-to-wear and one of the big Bristol stores, Taylors, are putting on a show to publicise the fact that they will be stocking the new prªt-¨-porter', Arlene explained.	NOUN	26	Something actual as opposed to invented.
bmw-fragment09 2556	0	The House of Mattli is expanding from couture into ready-to-wear and one of the big Bristol stores, Taylors, are putting on a show to publicise the fact that they will be stocking the new prªt-¨-porter', Arlene explained.	ADP	27	that
bmw-fragment09 2556	0	The House of Mattli is expanding from couture into ready-to-wear and one of the big Bristol stores, Taylors, are putting on a show to publicise the fact that they will be stocking the new prªt-¨-porter', Arlene explained.	PRON	28	they
bmw-fragment09 2556	0	The House of Mattli is expanding from couture into ready-to-wear and one of the big Bristol stores, Taylors, are putting on a show to publicise the fact that they will be stocking the new prªt-¨-porter', Arlene explained.	VERB	29	will
bmw-fragment09 2556	0	The House of Mattli is expanding from couture into ready-to-wear and one of the big Bristol stores, Taylors, are putting on a show to publicise the fact that they will be stocking the new prªt-¨-porter', Arlene explained.	VERB	30	be
bmw-fragment09 2556	0	The House of Mattli is expanding from couture into ready-to-wear and one of the big Bristol stores, Taylors, are putting on a show to publicise the fact that they will be stocking the new prªt-¨-porter', Arlene explained.	VERB	31	To have on hand for sale.
bmw-fragment09 2556	0	The House of Mattli is expanding from couture into ready-to-wear and one of the big Bristol stores, Taylors, are putting on a show to publicise the fact that they will be stocking the new prªt-¨-porter', Arlene explained.	DET	32	the
bmw-fragment09 2556	0	The House of Mattli is expanding from couture into ready-to-wear and one of the big Bristol stores, Taylors, are putting on a show to publicise the fact that they will be stocking the new prªt-¨-porter', Arlene explained.	ADJ	33	Recently made, or created.
bmw-fragment09 2556	0	The House of Mattli is expanding from couture into ready-to-wear and one of the big Bristol stores, Taylors, are putting on a show to publicise the fact that they will be stocking the new prªt-¨-porter', Arlene explained.	VERB	34	prªt-¨-porter
bmw-fragment09 2556	0	The House of Mattli is expanding from couture into ready-to-wear and one of the big Bristol stores, Taylors, are putting on a show to publicise the fact that they will be stocking the new prªt-¨-porter', Arlene explained.	PROPN	35	arlene
bmw-fragment09 2556	0	The House of Mattli is expanding from couture into ready-to-wear and one of the big Bristol stores, Taylors, are putting on a show to publicise the fact that they will be stocking the new prªt-¨-porter', Arlene explained.	VERB	36	To make plain, manifest, or intelligible; to clear of obscurity; to illustrate the meaning of.
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	NOUN	0	â
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	PRON	1	i
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	VERB	2	have
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	VERB	3	be
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	VERB	4	To request .
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	PART	5	to
bmw-fragment09 2557	1	â I have been asked to supply the models and I would like you to be one of them.	VERB	6	To provide , to make  available for use.
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	DET	7	the
bmw-fragment09 2557	1	â I have been asked to supply the models and I would like you to be one of them.	NOUN	8	A person who serves as a subject for artwork or fashion, usually in the medium of photography but also for painting or drawing.
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	CCONJ	9	and
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	PRON	10	i
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	VERB	11	Past tense of will; usually followed by a bare infinitive.
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	VERB	12	To enjoy, be pleased by; favor; be in favor of.
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	PRON	13	you
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	PART	14	to
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	VERB	15	be
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	NUM	16	one
bmw-fragment09 2557	0	â I have been asked to supply the models and I would like you to be one of them.	ADP	17	of
bmw-fragment09 2557	1	â I have been asked to supply the models and I would like you to be one of them.	PRON	18	them
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	DET	0	the
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	PROPN	1	house
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	ADP	2	of
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	PROPN	3	mattli
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	VERB	4	be
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	DET	5	a
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	NOUN	6	The master of a house; the head of a family; a householder.
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	CCONJ	7	and
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	NOUN	8	A married woman, especially in relation to her spouse.
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	NOUN	9	A set of draught animals, such as two horses in front of a carriage.
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	NOUN	10	who
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	VERB	11	be
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	VERB	12	To label  with numbers; to assign numbers to .
bmw-fragment09 2560	1	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	ADP	13	amongst
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	DET	14	the
bmw-fragment09 2560	1	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	ADJ	15	Situated on the top of something.
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	NUM	16	ten
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	NOUN	17	Any nounal word or phrase which indicates a particular person, place, class, or thing.
bmw-fragment09 2560	1	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	ADP	18	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	DET	19	the
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	PROPN	20	incorporated
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	PROPN	21	society
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	ADP	22	of
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	PROPN	23	london
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	PROPN	24	fashion
bmw-fragment09 2560	0	The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers.	PROPN	25	designer
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	ADV	0	In addition; besides; further ; what's more .
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	PROPN	1	madame
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	PROPN	2	mattli
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	VERB	3	be
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	DET	4	a
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	PROPN	5	frenchwoman
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	DET	6	an
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	NOUN	7	An unexpected event with negative consequences occurring without the intention of the one suffering the consequences.
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	ADP	8	of
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	NOUN	9	The process of childbearing; the beginning of life.
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	ADJ	10	which
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	VERB	11	To join or unite  so as to increase the number, augment the quantity, or enlarge the magnitude, or so as to form into one aggregate.
bmw-fragment09 2561	1	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	ADP	12	to
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	ADJ	13	her
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	NOUN	14	Originally, enchantment; magic charm; especially, the effect of a spell that causes one to see objects in a form that differs from reality, typically to make filthy, ugly, or repulsive things seems beauteous.
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	ADP	15	for
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	VERB	16	be
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	ADV	17	not
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	PROPN	18	paris
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	DET	19	the
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	NOUN	20	A current  trend, favored for frivolous rather than practical, logical, or intellectual reasons.
bmw-fragment09 2561	1	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	NOUN	21	Already-produced durable goods available for use as a factor of production, such as steam shovels  and office buildings .
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	ADP	22	of
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	DET	23	the
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	NOUN	24	The subjective human experience, regarded collectively. Human collective existence; existence in general.
bmw-fragment09 2562	0	â Madame Mattli will be coming to Bristol herself, Arlene continued.	NOUN	0	â
bmw-fragment09 2562	0	â Madame Mattli will be coming to Bristol herself, Arlene continued.	PROPN	1	madame
bmw-fragment09 2562	0	â Madame Mattli will be coming to Bristol herself, Arlene continued.	PROPN	2	mattli
bmw-fragment09 2562	0	â Madame Mattli will be coming to Bristol herself, Arlene continued.	VERB	3	will
bmw-fragment09 2562	0	â Madame Mattli will be coming to Bristol herself, Arlene continued.	VERB	4	be
bmw-fragment09 2562	0	â Madame Mattli will be coming to Bristol herself, Arlene continued.	VERB	5	To move from further away to nearer to.
bmw-fragment09 2562	0	â Madame Mattli will be coming to Bristol herself, Arlene continued.	ADP	6	to
bmw-fragment09 2562	0	â Madame Mattli will be coming to Bristol herself, Arlene continued.	PROPN	7	bristol
bmw-fragment09 2562	0	â Madame Mattli will be coming to Bristol herself, Arlene continued.	PRON	8	herself
bmw-fragment09 2562	0	â Madame Mattli will be coming to Bristol herself, Arlene continued.	PROPN	9	arlene
bmw-fragment09 2562	0	â Madame Mattli will be coming to Bristol herself, Arlene continued.	VERB	10	To proceed with ; to prolong .
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	NOUN	0	â
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	NOUN	1	Obsolete form of tailor.
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	VERB	2	have
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	DET	3	a
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	ADJ	4	Sure, positive, not doubting.
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	NOUN	5	The total, aggregate or sum of material .
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	ADP	6	of
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	NOUN	7	A store or supply.
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	CCONJ	8	but
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	PRON	9	she
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	VERB	10	will
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	VERB	11	be
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	VERB	12	To transport toward somebody/somewhere.
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	ADJ	13	Beyond what is due, usual, expected, or necessary; extraneous; additional; supernumerary.
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	NOUN	14	A part or snippet of something taken or presented for inspection, or shown as evidence of the quality of the whole; a specimen.
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	ADP	15	from
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	PROPN	16	london
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	ADV	17	In a special manner; specially.
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	ADP	18	for
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	DET	19	the
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	NOUN	20	A play, dance, or other entertainment.
bmw-fragment09 2564	0	I only want the best of my girls on this job.	PRON	0	i
bmw-fragment09 2564	0	I only want the best of my girls on this job.	ADV	1	only
bmw-fragment09 2564	0	I only want the best of my girls on this job.	VERB	2	To wish for or desire ; to feel a need or desire for; to crave or demand.
bmw-fragment09 2564	0	I only want the best of my girls on this job.	DET	3	the
bmw-fragment09 2564	0	I only want the best of my girls on this job.	ADJ	4	superlative form of good: most good.
bmw-fragment09 2564	0	I only want the best of my girls on this job.	ADP	5	of
bmw-fragment09 2564	0	I only want the best of my girls on this job.	ADJ	6	my
bmw-fragment09 2564	0	I only want the best of my girls on this job.	NOUN	7	A female child, adolescent, or a young woman.
bmw-fragment09 2564	1	I only want the best of my girls on this job.	ADP	8	Positioned at the upper surface of, touching from above.
bmw-fragment09 2564	1	I only want the best of my girls on this job.	DET	9	this
bmw-fragment09 2564	0	I only want the best of my girls on this job.	NOUN	10	A task.
bmw-fragment09 2565	0	Madame Mattli, remember, is used to the best.	PROPN	0	madame
bmw-fragment09 2565	0	Madame Mattli, remember, is used to the best.	PROPN	1	mattli
bmw-fragment09 2565	0	Madame Mattli, remember, is used to the best.	VERB	2	To recall from one's memory; to have an image in one's memory.
bmw-fragment09 2565	0	Madame Mattli, remember, is used to the best.	VERB	3	be
bmw-fragment09 2565	0	Madame Mattli, remember, is used to the best.	VERB	4	To utilize or employ.
bmw-fragment09 2565	1	Madame Mattli, remember, is used to the best.	ADP	5	to
bmw-fragment09 2565	0	Madame Mattli, remember, is used to the best.	DET	6	the
bmw-fragment09 2565	0	Madame Mattli, remember, is used to the best.	ADJ	7	superlative form of good: most good.
bmw-fragment09 2566	0	We can't afford any sloppiness.	PRON	0	we
bmw-fragment09 2566	0	We can't afford any sloppiness.	VERB	1	ca
bmw-fragment09 2566	1	We can't afford any sloppiness.	VERB	2	To incur, stand, or bear without serious detriment, as an act which might under other circumstances be injurious;—with an auxiliary, as can, could, might, etc.; to be able or rich enough.
bmw-fragment09 2566	0	We can't afford any sloppiness.	DET	3	any
bmw-fragment09 2566	0	We can't afford any sloppiness.	NOUN	4	The property of being sloppy.
bmw-fragment09 2567	0	I can count on you, Paula, I feel sure.	PRON	0	i
bmw-fragment09 2567	0	I can count on you, Paula, I feel sure.	VERB	1	can
bmw-fragment09 2567	0	I can count on you, Paula, I feel sure.	VERB	2	To recite numbers in sequence.
bmw-fragment09 2567	1	I can count on you, Paula, I feel sure.	ADP	3	Positioned at the upper surface of, touching from above.
bmw-fragment09 2567	0	I can count on you, Paula, I feel sure.	PRON	4	you
bmw-fragment09 2567	0	I can count on you, Paula, I feel sure.	PROPN	5	paula
bmw-fragment09 2567	0	I can count on you, Paula, I feel sure.	PRON	6	i
bmw-fragment09 2567	1	I can count on you, Paula, I feel sure.	VERB	7	To use or experience the sense of touch.
bmw-fragment09 2567	0	I can count on you, Paula, I feel sure.	ADJ	8	Physically secure and certain, non-failing, reliable.
bmw-fragment09 2568	0	â Oh yes, Paula said, brimming with suppressed excitement.	NOUN	0	â
bmw-fragment09 2568	0	â Oh yes, Paula said, brimming with suppressed excitement.	INTJ	1	oh
bmw-fragment09 2568	0	â Oh yes, Paula said, brimming with suppressed excitement.	INTJ	2	yes
bmw-fragment09 2568	0	â Oh yes, Paula said, brimming with suppressed excitement.	PROPN	3	paula
bmw-fragment09 2568	0	â Oh yes, Paula said, brimming with suppressed excitement.	VERB	4	To pronounce.
bmw-fragment09 2568	1	â Oh yes, Paula said, brimming with suppressed excitement.	VERB	5	To be full to overflowing.
bmw-fragment09 2568	1	â Oh yes, Paula said, brimming with suppressed excitement.	ADP	6	with
bmw-fragment09 2568	1	â Oh yes, Paula said, brimming with suppressed excitement.	ADJ	7	suppressed
bmw-fragment09 2568	0	â Oh yes, Paula said, brimming with suppressed excitement.	NOUN	8	the state of being excited .
bmw-fragment09 2569	0	â You can count on me!	NOUN	0	â
bmw-fragment09 2569	0	â You can count on me!	PRON	1	you
bmw-fragment09 2569	0	â You can count on me!	VERB	2	can
bmw-fragment09 2569	0	â You can count on me!	VERB	3	To recite numbers in sequence.
bmw-fragment09 2569	1	â You can count on me!	ADP	4	Positioned at the upper surface of, touching from above.
bmw-fragment09 2569	0	â You can count on me!	PRON	5	me
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	PROPN	0	madame
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	PROPN	1	mattli
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	VERB	2	be
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	ADV	3	Very close to, but not quite.
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	ADV	4	Without approximation; precisely.
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	ADP	5	as
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	PROPN	6	paula
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	VERB	7	have
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	VERB	8	To form a mental image of something; to envision or create something in one's mind.
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	PRON	9	she
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	VERB	10	Past tense of will; usually followed by a bare infinitive.
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	VERB	11	be
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	DET	12	a
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	ADJ	13	fairly short and of slim build.
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	ADV	14	With perfection.
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	VERB	15	To make a non-linear physical movement.
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	PART	16	From from the inside to the outside of; out of.
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	NOUN	17	An adult female human.
bmw-fragment09 2570	1	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	ADP	18	with
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	DET	19	an
bmw-fragment09 2570	1	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	NOUN	20	The substance constituting earth's atmosphere, particularly:
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	ADP	21	of
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	NOUN	22	Good form; style.
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	ADJ	23	that
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	VERB	24	be
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	ADV	25	In an unmistakable manner; unquestionably.
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	ADJ	26	Of or relating to France.
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADJ	0	her
bmw-fragment09 2571	1	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADJ	1	Having an absolute or  relative lack of light
bmw-fragment09 2571	1	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADJ	2	grey-streaked
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	NOUN	3	A pigmented filament of keratin which grows from a follicle on the skin of humans and other mammals.
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADJ	4	which
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	PRON	5	she
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	VERB	6	To carry or have equipped on or about one's body, as an item of clothing, equipment, decoration, etc.
bmw-fragment09 2571	1	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADP	7	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	DET	8	a
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADJ	9	Having much distance from one terminating point on an object or an area to another terminating point .
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	NOUN	10	A bobbing motion; a quick up and down movement.
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	VERB	11	have
