index	label	sentence	POS	w_index	definition
a3m-fragment02 65	1	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADJ	2	Not flexible; not capable of bending or being bent.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADJ	5	Standard spelling of drafty.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADJ	7	Capable of being moved, especially on wheels.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADJ	14	enamelled
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADJ	22	their
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	ADJ	3	Indispensable, supremely important.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	ADJ	19	superlative form of good: most good.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	ADJ	20	Pertaining to a current or recent time and style; not ancient.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADJ	9	Recently made, or created.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADJ	15	which
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADJ	25	Pertaining to Italy, its people or its language.
a3m-fragment02 69	1	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADJ	5	Having a good appearance; good-looking.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADJ	8	Constructed with one or more pivoted joints which allow bending of an otherwise rigid structure.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADJ	15	critic
a3m-fragment02 69	1	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADJ	29	Nearest in place or position, having nothing similar intervening; adjoining.
a3m-fragment02 72	1	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	ADJ	17	Unconstrained.
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	ADJ	14	Free from sound or noise; absolutely still; perfectly quiet.
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	ADJ	1	located above, especially over the head
a3m-fragment02 74	1	The overhead wires are so slight that you have to look hard to see them.	ADJ	5	Small
a3m-fragment02 74	1	The overhead wires are so slight that you have to look hard to see them.	ADJ	11	Having a severe property; presenting difficulty.
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	ADJ	6	Worthy of being remarked or noted; notable
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	ADJ	8	Relating to or being the second of two items.
a3m-fragment02 75	1	Powers of acceleration and braking are remarkable, the latter far greater than any car.	ADJ	10	Relatively large in scale, size, extent, number  or duration ; very big.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	10	which
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	17	Preceding all others of a series or kind; the ordinal of one; earliest.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	20	Recently made, or created.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	22	Of Britain.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	31	their
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	32	milanese
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	5	that
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	7	more
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	9	Mutual; shared by more than one.
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	12	flat-faced
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	13	Having no distinguishing character or quality.
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	14	light
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	18	toy-like
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	ADJ	20	Of or relating to industry, notably manufacturing.
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	ADJ	17	Characteristic of someone who does manual labour for a living; coarse, vulgar.
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	ADJ	23	The ordinal form of the number twenty-one.
a3m-fragment02 80	1	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	ADJ	20	Newly produced or obtained; recent.
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	ADJ	23	its
a3m-fragment02 82	0	Other British towns, Croydon and Southampton among them, are also considering modern tramways.	ADJ	0	other
a3m-fragment02 82	0	Other British towns, Croydon and Southampton among them, are also considering modern tramways.	ADJ	1	Of Britain.
a3m-fragment02 82	0	Other British towns, Croydon and Southampton among them, are also considering modern tramways.	ADJ	11	Pertaining to a current or recent time and style; not ancient.
a3m-fragment02 83	1	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	ADJ	20	Changing; active; in motion.
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	ADJ	25	its
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	ADJ	7	Recently made, or created.
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	ADJ	16	Lacking in earnestness, ability, or profundity
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	ADJ	17	Relating to or characteristic of or situated on the outskirts of a city.
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	ADJ	10	Necessary.
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	ADJ	37	Slow to reveal emotion or opinions.
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	ADJ	40	That exists, or has existence, especially that exists now.
a3m-fragment02 86	0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	ADJ	14	Relating to or characteristic of or situated on the outskirts of a city.
a3m-fragment02 86	0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	ADJ	21	which
a3m-fragment02 86	1	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	ADJ	28	Of or pertaining to volume or volumes.
a3m-fragment02 86	0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	ADJ	31	Sharp and harsh, or bitter and not to the taste.
a3m-fragment02 86	0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	ADJ	32	Absorbing all light and reflecting none; dark and hueless.
a3m-fragment02 87	0	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	ADJ	6	same
a3m-fragment02 87	0	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	ADJ	14	Precisely agreeing with a standard, a fact, or the truth; perfectly conforming; neither exceeding nor falling short in any respect.
a3m-fragment02 87	0	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	ADJ	17	Of, relating to, or derived from tradition.
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	ADJ	8	:
a3m-fragment02 88	1	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	ADJ	12	Nearest in place or position, having nothing similar intervening; adjoining.
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	ADJ	18	By oneself, solitary.
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	ADJ	20	its
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	ADJ	23	Of, relating to, or derived from tradition.
a36-fragment07 181	0	IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	ADJ	2	not fair, unjust
a36-fragment07 181	0	IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	ADJ	8	his
a36-fragment07 181	0	IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	ADJ	20	other
a36-fragment07 181	1	IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	ADJ	23	Thick or obscured with haze.
a36-fragment07 182	1	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	ADJ	2	Relating to vapour; misty, foggy, obscure, insubstantial
a36-fragment07 182	0	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	ADJ	4	that
a36-fragment07 182	1	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	ADJ	8	Thin; slim.
a36-fragment07 182	1	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	ADJ	10	Alternative spelling of anemic
a36-fragment07 182	0	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	ADJ	11	Preceding all others of a series or kind; the ordinal of one; earliest.
a36-fragment07 182	0	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	ADJ	15	Worthy of note; remarkable; memorable; noted or distinguished.
a36-fragment07 183	0	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	ADJ	3	which
a36-fragment07 183	0	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	ADJ	10	that
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	ADJ	19	Relating to now, for the time being; current.
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	ADJ	32	Causing pain or distress, either physical or mental.
a36-fragment07 184	0	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	ADJ	5	Common among the general public; generally accepted.
a36-fragment07 184	1	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	ADJ	10	Causing attraction; having the quality of attracting by inherent force.
a36-fragment07 184	1	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	ADJ	23	Having the faculty of sensation; pertaining to the senses.
a36-fragment07 186	0	What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	ADJ	9	Unchanging; that cannot or does not change.
a36-fragment07 186	1	What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	ADJ	15	Alternative form of overelaborate
a36-fragment07 187	0	The hero, Francis Mayne, is suffering from the adolescent's emotional confusion and acute self-consciousness.	ADJ	9	Of or relating to the emotions.
a36-fragment07 187	0	The hero, Francis Mayne, is suffering from the adolescent's emotional confusion and acute self-consciousness.	ADJ	12	Brief, quick, short.
a36-fragment07 188	1	He finds it hard to communicate with people, not least his separated parents.	ADJ	3	Having a severe property; presenting difficulty.
a36-fragment07 188	0	He finds it hard to communicate with people, not least his separated parents.	ADJ	9	Most little; smallest.
a36-fragment07 188	0	He finds it hard to communicate with people, not least his separated parents.	ADJ	10	his
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	0	his
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	13	Having nerve; bold; brazen.
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	14	Of or pertaining to flirtation.
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	16	Holding one's own self-interest as the standard for decision making.
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	19	her
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	20	The ordinal form of the cardinal number three; Coming after the second.
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	26	her
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	31	her
a36-fragment07 191	0	The first half of the novel is dominated by the girl's death from leukaemia.	ADJ	1	Preceding all others of a series or kind; the ordinal of one; earliest.
a36-fragment07 192	1	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	ADJ	3	That refreshes someone; pleasantly fresh and different; granting vitality and energy.
a36-fragment07 192	0	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	ADJ	28	Large, great.
a36-fragment07 193	0	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	ADJ	2	his
a36-fragment07 193	0	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	ADJ	3	Able to be seen or known by everyone; open to general view, happening without concealment.
a36-fragment07 193	0	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	ADJ	12	Of an object, concept, relationship, etc., having existed for a relatively long period of time.
a36-fragment07 194	1	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	ADJ	6	cunning or deceiving, not straightforward or honest, not frank
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	ADJ	7	Having excessive pride in oneself, often with contempt or disrespect for others.
a36-fragment07 194	1	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	ADJ	16	No longer in use; gone into disuse; disused or neglected .
a36-fragment07 195	0	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	ADJ	0	his
a36-fragment07 195	1	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	ADJ	7	Having no variations in height.
a36-fragment07 195	0	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	ADJ	9	his
a36-fragment07 195	1	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	ADJ	13	Very large in size or extent.
a36-fragment07 195	0	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	ADJ	15	which
a36-fragment07 196	1	This violent event, described at length in hysterically colourful terms, is the only piece of history to be woven convincingly into the plot.	ADJ	1	Involving extreme force or motion.
a36-fragment07 196	1	This violent event, described at length in hysterically colourful terms, is the only piece of history to be woven convincingly into the plot.	ADJ	8	Britain standard spelling of colorful.
a36-fragment07 196	0	This violent event, described at length in hysterically colourful terms, is the only piece of history to be woven convincingly into the plot.	ADJ	12	only
a36-fragment07 197	0	Other broad hints as to the date are inserted with a comical lack of subtlety: â My God, darling, have you heard? exclaims Francis's mother one day as she greets him, â Czechoslovakia.	ADJ	0	other
a36-fragment07 197	1	Other broad hints as to the date are inserted with a comical lack of subtlety: â My God, darling, have you heard? exclaims Francis's mother one day as she greets him, â Czechoslovakia.	ADJ	1	Wide in extent or scope.
a36-fragment07 197	0	Other broad hints as to the date are inserted with a comical lack of subtlety: â My God, darling, have you heard? exclaims Francis's mother one day as she greets him, â Czechoslovakia.	ADJ	11	Funny, whimsically amusing.
a36-fragment07 197	0	Other broad hints as to the date are inserted with a comical lack of subtlety: â My God, darling, have you heard? exclaims Francis's mother one day as she greets him, â Czechoslovakia.	ADJ	16	my
a36-fragment07 199	0	Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period.	ADJ	5	
a36-fragment07 199	0	Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period.	ADJ	12	his
a36-fragment07 200	0	But the book's principal defect remains the vacuity of its protagonist.	ADJ	3	Primary; most important; first level in importance.
a36-fragment07 200	0	But the book's principal defect remains the vacuity of its protagonist.	ADJ	9	its
a36-fragment07 201	0	In his eagerness to depict the cloudy psychology of an adolescent, Motion has forgotten to give the boy a personality.	ADJ	1	his
