index	label	sentence	POS	w_index	definition
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	DET	6	the
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	NOUN	7	A dwelling.
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	ADJ	8	Relating to genetics or genes.
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	NOUN	9	A fault or malfunction.
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	NOUN	10	The quality or state of being poor; lack of money
b17-fragment02 173	1	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	VERB	11	To stir together.
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	ADP	12	with
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	DET	13	the
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	NOUN	14	â
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	ADJ	15	Incorrect or untrue.
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	ADV	16	sort
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	VERB	17	have
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	DET	18	all
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	VERB	19	be
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	VERB	20	To suggest a plan, course of action, etc.
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	ADP	21	as
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	NOUN	22	The source of, or reason for, an event or action; that which produces or effects a result.
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	ADP	23	of
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	NOUN	24	The state of being criminal.
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	ADP	0	while
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	ADJ	1	such
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	NOUN	2	Mental apprehension of whatever may be known, thought, or imagined; idea, concept.
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	VERB	3	To be able to go.
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	DET	4	all
b17-fragment02 174	1	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	VERB	5	To hold inside.
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	DET	6	some
b17-fragment02 174	1	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	NOUN	7	One of the simplest or essential parts or principles of which anything consists, or upon which the constitution or fundamental powers of anything are based.
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	ADP	8	of
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	NOUN	9	True facts, genuine depiction or statements of reality.
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	PRON	10	they
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	VERB	11	be
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	ADP	12	by
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	DET	13	no
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	NOUN	14	mean
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	ADJ	15	With all parts included; with nothing missing; full.
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	NOUN	16	The act or process of explaining.
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	ADP	17	of
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	ADJ	18	Against the law; forbidden by law.
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	NOUN	19	Alternative spelling of behavior
b17-fragment02 175	1	This chapter will examine a range of theories which attempt to explain such behaviour.	DET	0	this
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	NOUN	1	One of the main sections into which the text of a book is divided.
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	VERB	2	will
b17-fragment02 175	1	This chapter will examine a range of theories which attempt to explain such behaviour.	VERB	3	to observe or inspect carefully or critically
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	DET	4	a
b17-fragment02 175	1	This chapter will examine a range of theories which attempt to explain such behaviour.	NOUN	5	A line or series of mountains, buildings, etc.
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	ADP	6	of
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	NOUN	7	A description of an event or system that is considered to be accurate.
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	ADJ	8	which
b17-fragment02 175	1	This chapter will examine a range of theories which attempt to explain such behaviour.	VERB	9	To try.
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	PART	10	to
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	VERB	11	To make plain, manifest, or intelligible; to clear of obscurity; to illustrate the meaning of.
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	ADJ	12	such
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	NOUN	13	Alternative spelling of behavior
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	0	although
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	DET	1	the
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	2	:
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	3	Of or relating to theory; abstract; not empirical.
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	4	The act or process of explaining.
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	VERB	5	be
b17-fragment02 176	1	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	VERB	6	To place something over or upon, as to conceal or protect.
b17-fragment02 176	1	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	7	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	DET	8	the
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	9	Indefinitely large numerically, many.
b17-fragment02 176	1	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	10	The act or process of introducing.
b17-fragment02 176	1	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	11	to
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	DET	12	the
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	13	The study of society, human social interaction and the rules and processes that bind and separate people not only as individuals, but as members of associations, groups and institutions
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	14	of
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	15	A specific act committed in violation of the law.
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	CCONJ	16	and
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	17	Actions or behaviors that violate formal and informal cultural norms such as laws and customs.
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	CCONJ	18	and
b17-fragment02 176	1	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	19	to
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	20	The study of society, human social interaction and the rules and processes that bind and separate people not only as individuals, but as members of associations, groups and institutions
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADV	21	Popularly or widely.
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	DET	22	some
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	23	A second or subsequent reading of a text or artifact in an attempt to gain new insights.
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	24	of
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	DET	25	these
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	26	A description of an event or system that is considered to be accurate.
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	VERB	27	be
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	28	Required, essential, whether logically inescapable or needed in order to achieve a desired result or avoid some penalty.
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	29	before
b17-fragment02 176	1	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	VERB	30	To get on a boat or ship or  an aeroplane.
b17-fragment02 176	1	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	31	upon
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	DET	32	an
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	33	The act of examining.
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	34	of
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	35	explicit or definite
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	36	"of the essence or essential element of a thing; as, ""substantive information"""
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	37	Something that is representative of all such things in a group.
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	38	of
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	39	Against the law; forbidden by law.
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	40	Alternative spelling of behavior
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADP	0	as
b17-fragment02 177	1	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	DET	1	this
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	VERB	2	be
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADV	3	not
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	DET	4	a
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	NOUN	5	A collection of sheets of paper bound together to hinge at one edge, containing printed or written material, pictures, etc.
b17-fragment02 177	1	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADP	6	Positioned at the upper surface of, touching from above.
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADJ	7	Of or pertaining to criminology
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	NOUN	8	A description of an event or system that is considered to be accurate.
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	NOUN	9	what
b17-fragment02 177	1	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	VERB	10	To go after; to pursue; to move behind in the same path or direction, especially with the intent of catching.
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	VERB	11	will
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	VERB	12	be
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	DET	13	a
b17-fragment02 177	1	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADJ	14	Of short duration; happening quickly.
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	NOUN	15	A brief summary, as of a book or a presentation.
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADP	16	of
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	DET	17	a
b17-fragment02 177	1	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADJ	18	Having a large physical extent from side to side.
b17-fragment02 177	1	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	NOUN	19	A line or series of mountains, buildings, etc.
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADP	20	of
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	NOUN	21	A description of an event or system that is considered to be accurate.
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	CCONJ	22	and
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	NOUN	23	The act or process of explaining.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	PRON	0	it
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	VERB	1	Past tense of will; usually followed by a bare infinitive.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	VERB	2	be
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	3	Lacking worldly experience, wisdom, or judgement; unsophisticated.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	PART	4	to
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	VERB	5	To predict or believe that something will happen
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	PART	6	to
b17-fragment02 179	1	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	VERB	7	To remove a cover from.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	DET	8	any
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	9	Final; last in a series.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	NOUN	10	The act or process of explaining.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	CCONJ	11	or
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	12	Necessary, essential for life or some process.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	NOUN	13	The source of, or reason for, an event or action; that which produces or effects a result.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADP	14	for
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	15	Against the law; forbidden by law.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	NOUN	16	Alternative spelling of behavior
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	VERB	17	To move, shift, provide something abstract or concrete to someone or something or somewhere.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	DET	18	the
b17-fragment02 179	1	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	19	having a great extent; covering a large area; vast
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	CCONJ	20	and
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	21	Consisting of many different elements; various.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	NOUN	22	Alternative spelling of behavior
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	23	that
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	VERB	24	be
b17-fragment02 179	1	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	VERB	25	To form a circle around; to encircle.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADP	26	by
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	DET	27	the
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	NOUN	28	That which limits the extent of anything; limit, extremity, bound, boundary.
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	NOUN	29	A specific act committed in violation of the law.
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	VERB	0	To take for granted; to conclude, with less than absolute supporting data; to believe.
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	ADP	1	for
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	NOUN	2	Something that is representative of all such things in a group.
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	ADP	3	that
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	PRON	4	it
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	VERB	5	simple past tense of can
