index	label	sentence	POS	w_index	definition
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	14	The inevitable progression into the future with the passing of present and past events.
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	2	An optical or other representation of a real object; a graphic; a picture.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	8	double-deck
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	9	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	13	Physical frame.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	16	Something to be sat upon.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	20	A machine or device that converts other energy forms into mechanical energy, or imparts motion.
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	26	The ability of rational thought.
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	NOUN	0	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	2	An object whose nature is yet to be defined.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	6	A cold-blooded vertebrate animal that lives in water, moving with the help of fins and breathing with gills.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	8	A small piece broken from a larger piece of solid material.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	11	A publication, usually published daily or weekly and usually printed on cheap, low-quality paper, containing news and other articles.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	12	plural of man
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	14	A covering for the head, often in the approximate form of a cone or a cylinder closed at its top end, and sometimes having a brim and other decoration.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	17	Clipping of specification.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	18	A noxious mixture of particulates and gases that is the result of urban air pollution.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	21	An approximately spherical or ellipsoidal body produced by birds, reptiles, insects and other animals, housing the embryo during its development.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	6	A fuel derived from petroleum  but heavier than gasoline/petrol. Used to power diesel engines which burn this fuel using the heat produced when air is compressed.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	7	A motor vehicle for transporting large numbers of people along roads.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	13	Movement or advancement through a series of events, or points in time; development through time.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	16	One who drives a motor vehicle.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	25	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	26	A passage; a way through.
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	NOUN	3	Ability to do or undergo something.
a3m-fragment02 64	1	They picked up power from a spider's web of unsightly overhead wires.	NOUN	6	Any of various eight-legged, predatory arthropods, of the order Araneae, most of which spin webs to catch prey.
a3m-fragment02 64	1	They picked up power from a spider's web of unsightly overhead wires.	NOUN	7	The silken structure which a spider builds using silk secreted from the spinnerets at the caudal tip of its abdomen; a spiderweb.
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	NOUN	11	Metal formed into a thin, even thread, now usually by being drawn through a hole in a steel die.
a3m-fragment02 65	1	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	4	The method by which a device performs its function.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	8	Someone or something that reminds.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	11	A widespread disease that affects many individuals in a population.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	15	â
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	19	A perceptible  indication.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	23	A vertical partition dividing the hull into separate compartments; often made watertight to prevent excessive flooding if the ship's hull is breached.
a3m-fragment02 67	1	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	4	A character or part played by a performer or actor.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	7	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	8	A paved part of road, usually in a village or a town.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	11	The act of moving; a movement.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	16	A thing that has physical existence.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	21	A person who designs something, or who designs things as a profession.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	22	Someone or something wished for.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	3	Something that is representative of all such things in a group.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	5	A sending or mission .
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	10	The act of creating something or bringing something into being; production, creation.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	12	â
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	13	An especially large or powerful person, animal, or thing.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	14	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	18	An act of being of assistance to someone.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	26	A professional who designs buildings or other structures, or who prepares plans and superintends construction.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	28	A person who designs something, or who designs things as a profession.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	3	An especially large or powerful person, animal, or thing.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	9	Oneness, singularity, seen as a component of a whole number; a magnitude of one.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	12	A professional who designs buildings or other structures, or who prepares plans and superintends construction.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	13	A person who is qualified or professionally engaged in any branch of engineering.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	24	A paved part of road, usually in a village or a town.
a3m-fragment02 69	1	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	30	A period of fifty years, half of a century.
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	2	Ability to do or undergo something.
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	3	A stopping place.
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	6	The terminal point of something in space or time.
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	9	A path through two or more points ; a continuous mark, including as made by a pen; any path, curved or straight.
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	13	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	16	The desecration of something holy or sacred; defilement, profanation.
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	2	Moving pedestrians or vehicles, or the flux or passage thereof.
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	3	Visible electromagnetic radiation. The human eye can typically detect radiation  in the wavelength range of about 400 to 750 nanometers. Nearby shorter and longer wavelength ranges, although not visible, are commonly called ultraviolet and infrared light.
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	6	An especially large or powerful person, animal, or thing.
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	11	Talk, especially meaningless or unimportant talk.
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	NOUN	2	Metal formed into a thin, even thread, now usually by being drawn through a hole in a steel die.
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	0	Ability to do or undergo something.
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	2	The act of accelerating, or the state of being accelerated; increase of motion or action; as opposed to retardation or deceleration.
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	4	The act of applying brakes.
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	13	A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	5	Act of pointing out or indicating.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	9	An association or combination of businesses, financial institutions, or investors, for the purpose of engaging in a joint venture.
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	21	The act of creating something or bringing something into being; production, creation.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	23	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	29	The action of looking; an attempt to see.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	33	Either of two parts that fit together, or complement one another.
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	0	A person who creates art.
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	1	The indentation or depression made by the pressure of one object on or into another.
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	4	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	15	Elongated portion.
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	NOUN	3	The inevitable progression into the future with the passing of present and past events.
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	NOUN	18	A professional who designs buildings or other structures, or who prepares plans and superintends construction.
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	NOUN	21	A person who designs something, or who designs things as a profession.
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	NOUN	4	Someone who visits someone else; someone staying as a guest.
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	NOUN	8	A continuous aggregation of built-up urban communities created as a result of urban sprawl.
a3m-fragment02 79	1	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	NOUN	18	Any of many elongated arthropods, of the class Diplopoda, with cylindrical bodies that have two pairs of legs for each one of their 20 to 100 or more body segments.
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	NOUN	24	A period of 100 consecutive years; often specifically a numbered period with conventional start and end dates, e.g., the twentieth century, which stretches from  1901 through 2000, or  1900 through 1999. The first century AD was from 1 to 100.
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	NOUN	2	A motor vehicle for transporting large numbers of people along roads.
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	NOUN	10	A paved part of road, usually in a village or a town.
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	NOUN	13	Household linen.
