index	label	sentence	pos	v_index	definition
1542	1	Their report, to be published here Saturday in the Lancet, a leading British medical journal, immediately was attacked by some radiation specialists as too optimistic	VERB	17	To apply violent force to someone or something.
1543	1	Last year the movies were filled with babies	VERB	5	To occupy fully, to take up all of.
1544	0	Since late January, the Fed has pushed the rate on federal funds, or reserves banks lend one another overnight, down a quarter of a percentage point to 6 1 2% and then back up to about 6 3 4%	VERB	15	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1545	0	For Koppers, selling off part of its construction- materials business is seen as crucial, because no matter how it decides to improve upon Beazer's bid, it is likely to absorb considerable debt	VERB	29	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1546	0	' Vitamins could be passed right out of the body without being absorbed, ' he says	VERB	12	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1547	1	"As it is, the current capacity utilization rate of about 83% at the nation's factories "" typically touches off a capital spending boom.'"	VERB	17	Primarily physical senses.
1548	0	Compact and vital, feisty as ever, the maestro shows no signs of withering into one of those grand old men of legend who creak to the podium, radiating aura but little else	VERB	12	To shrivel, droop or dry up, especially from lack of water.
1549	0	For entrepreneurship to flourish, it must be clear to all Poles that money- making not only will be permitted but also will be fostered	VERB	3	To thrive or grow well.
1550	0	Dr. Kinlen, who directs the university's Cancer Epidemiology Unit, examined leukemia deaths from a U.S. study that had tracked veterans' smoking between 1954 and 1969	VERB	9	to observe or inspect carefully or critically
1551	0	Outraged at the sentence, the black community mounted an international campaign attacking the country's legal system	VERB	11	To apply violent force to someone or something.
1552	0	Federal investigators also are examining whether Peck employees may have emulated any improper trading for their own or the firm's account, people familiar with the investigation said	VERB	4	to observe or inspect carefully or critically
1553	0	Deutsche Bank is establishing a consortium to lend another$ 2.1 billion to the Soviets and doing what it can to prepare the way for a large Soviet issue of deutsche mark bonds	VERB	7	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1554	1	The spokesman said, however, that the plane was transmitting an identifying signal usually associated with civilian aircraft when a U.S. cruiser fired two missiles and killed all 290 aboard	VERB	25	To put to death; to extinguish the life of.
1555	1	The commissions would eat up my profits.'	VERB	3	To ingest; to be ingested.
1556	0	About 100, 000 Kurds -- a people not previously known for running -- have fled across the border to Turkey to escape the onslaught	VERB	21	To get free; to free oneself.
1557	1	"One of their favorite songs has the line: "" It rains and rains Until the stones will break.'"	VERB	10	To have rain fall from the sky.
1558	1	And a lot of WWOR viewers may have deduced something else was missing when, halfway up the highway, Marion was suddenly driving a different car with license plates from a different state	VERB	12	To fail to hit.
1559	0	The thrift will be able to lend 10% of its assets, or about$ 1.5 billion, to the merchant bank, officials said	VERB	6	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1560	0	In moving against the 28-year- old Mr. Schmuckler, the CFTC staff targeted one of Wall Street's computerized- trading wizards	VERB	11	To aim something, especially a weapon, at .
1561	1	' But we also don't want to hem and haw with phrases like' passed away' or' no longer with us.'/	VERB	13	To change place.
1562	0	Dole strategists are targeting areas of Missouri, Oklahoma, Maryland and North Carolina	VERB	3	To aim something, especially a weapon, at .
1563	1	Olivetti, the Italian electronics concern, stepped in and rescued the company by acquiring 79% of the stock	VERB	5	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1564	1	Second, if politicians think that the Fed is targeting economic growth, they will blame the Fed if the economy slows	VERB	8	To aim something, especially a weapon, at .
1565	1	Mr. Tennyson said it's unfair that foreign cigarette manufacturers who advertise through U.S. magazines will escape the ban	VERB	15	To get free; to free oneself.
1566	1	But some marketing consultants see signs that the 1980s new- product boom is cooling a bit	VERB	13	To lose heat, to get colder.
1567	0	"At the beginning of the book, Mr. Haraszti asks, "" Is freedom really necessary for art to flourish?'"	VERB	17	To thrive or grow well.
1568	0	But are airports being used by people who are flying more often -- or by people who simply are taking more connections	VERB	9	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1569	1	He stumbled on a new act while attending a tent revival in Oklahoma in 1968	VERB	1	To trip or fall; to walk clumsily.
1570	1	Reports from Afghanistan described experimental Soviet chemical or biological agents that put people to sleep without their knowing what was happening	VERB	14	To rest in a state of reduced consciousness.
1571	0	But if he is viewed after New Hampshire as the genuine right- wing article, it may start to flow	VERB	18	To move as a fluid from one position to another.
1572	0	Air Inter can fly to Ibiza, Spain, in the summer and Madrid in the winter twice a week under an Air France flight number	VERB	3	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1573	0	A Congress besieged by special interests passed Smoot- Hawley, and a Republican President too sensitive to business interests signed it	VERB	2	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
1574	1	The trick is to focus narrowly on the bonds among guys who have been through hell together and will stick together unto death, without bothering with their attitudes toward the cause for which they are fighting	VERB	19	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1575	0	Some companies had also counted on being able to come up with anti- plaque toothpastes that actually kill the bacteria instead of simply dissolving it or scrubbing it away	VERB	23	To terminate a union of multiple members actively, as by disbanding.
1576	1	GM's sales were apparently dragged down by a lackluster performance at its Chevrolet division, which saw sales drop 6%	VERB	4	To pull along a surface or through a medium, sometimes with difficulty.
1577	1	Triple mileage has struck another blow to the coupon market	VERB	3	To delete or cross out; to scratch or eliminate.
1578	0	In the past several elections, the Republicans have had a lock on victory by piecing together 109 electoral votes from Dixie -LRB- excluding Texas -RRB-, 107 from the West -LRB- excluding Hawaii -RRB- and enough from the Great Plains and a handful of other dependable GOP redoubts to get more than the 270 needed for election -- before even touching the populous industrial states and Texas	VERB	59	Primarily physical senses.
1579	0	Last March, Judge Alex Kozinski of the appeals court in San Francisco struck down a San Francisco plan earmarking 30% of city contracts for minority- owned businesses and 10% for firms owned by women	VERB	12	To delete or cross out; to scratch or eliminate.
1580	1	I have authored a bill to implement community- based gang violence intervention programs that would target elementary and junior high schools most affected by gang violence, providing job training, family and individual counseling and other techniques to limit the appeal of gangs and to teach vulnerable youngsters not to need to depend on drugs or gangs	VERB	15	To aim something, especially a weapon, at .
1581	0	"But a KKR spokesman, saying the RJR- Shearson group would sell more RJR assets in a takeover than KKR, denied any such plan: "" They think we want to destroy Atlanta"	VERB	29	To damage beyond use or repair.
1582	0	Iran was riding high then as its army pounded Basra, Iraq's second largest city	VERB	2	To free  from a hindrance or annoyance.
1583	1	The pilot was killed, the navigator seriously injured	VERB	3	To put to death; to extinguish the life of.
1584	1	If his style after the strikes of last May indicates anything, Gen. Jaruzelski hasn't absorbed that	VERB	14	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1585	0	The new chairman has been a board member since Nov. 1, 1985, filling a term that expires Aug. 27, 1990	VERB	12	To occupy fully, to take up all of.
1586	1	The Reagan administration changed the pattern of 15 years of federal research- and- development spending by slowing to a crawl the growth of civilian research programs, such as energy development, while pumping up defense	VERB	31	To use a pump to move .
1587	0	A revenue passenger mile is one paying passenger flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1588	0	There was no claim of responsibility, but officials suspect the bomb was planted by ethnic Karen separatists	VERB	12	To place  in soil or other substrate in order that it may live and grow.
1589	1	After a power failure knocked out the elevators, he climbed up and down all those flights at mealtimes	VERB	4	To strike for admittance; to rap upon, as a door.
1590	1	Soon they'll also be able to fill their screens with photographs	VERB	6	To occupy fully, to take up all of.
1591	0	Analysts said Wall Street's elation over Bush's victory evaporated as speculation grew that central banks would no longer prop up the dollar	VERB	8	to transition from a liquid state into a gaseous state
1592	0	Pull out the big stick, of course, and attack the Democrats	VERB	8	To apply violent force to someone or something.
1593	1	And Ronnie Graham was so hip a laid- back comic that sometimes he didn't have to say a word to have the audience dissolve in laughter	VERB	23	To terminate a union of multiple members actively, as by disbanding.
1594	0	A further$ 150 million in bank loans, the last slice of a$ 1.95 billion bank loan agreed on last year and linked to those IMF loans, also probably won't be lent now, compounding Argentina's payments difficulties	VERB	30	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1595	0	A revenue passenger mile is one paying passenger flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1596	1	Separately, a Soviet news agency said as many as 15, 000 Soviet troops were killed in the 8 1 2-year war	VERB	14	To put to death; to extinguish the life of.
1597	0	Don't take them with orange juice. -LRB- They won't dissolve well. -RRB-/-R	VERB	9	To terminate a union of multiple members actively, as by disbanding.
1598	1	Oil shares, higher at the end of the morning session on a flurry of merger rumors, gave back most of their gains in the afternoon, while financials such as brokers fell, dragging down the Nikkei index	VERB	31	To pull along a surface or through a medium, sometimes with difficulty.
1599	0	A few years ago, Dr. Zimmerman and his colleagues dragged nests of two different termite species into the lab and measured their methane output	VERB	9	To pull along a surface or through a medium, sometimes with difficulty.
1600	0	Lung congestion is a result of weakened or impaired pumping action by the heart's key lower left chamber	VERB	9	To use a pump to move .
1601	0	Ford, Chrysler and GM are responding with strategies of their own, and all essentially incorporate the same truth: A lot of headaches can be prevented by planning ahead, sticking to decisions and working as a team	VERB	28	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1602	0	The situation for soybeans doesn't become critical until next week, when the crop's need for moisture soars as its pods begin to fill with beans	VERB	22	To occupy fully, to take up all of.
1603	1	"But when Sun became larger and "" decision making slowed, "" Mr. Khosla recalled, he stepped back from day- to- day management"	VERB	15	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1604	1	While the rest of the nation watched with mere curiosity or slight concern, the nation's fourth- largest city was thoroughly absorbed by the approach of Hurricane Gilbert	VERB	20	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1605	0	PRESS RELEASES about lawyers are flooding newspaper offices as the profession becomes more aggressive about marketing	VERB	5	To overflow, as by water from excessive rainfall.
1606	1	The paved highway abruptly turns into a dirt road, and South Africa, without warning, dissolves into Bophuthatswana	VERB	14	To terminate a union of multiple members actively, as by disbanding.
1607	1	They're stumbling through middle age beset by debts, boring jobs, needy parents, unloving children	VERB	1	To trip or fall; to walk clumsily.
1608	1	As Judge Anthony Kennedy rolls on toward confirmation, the Bork fallout continues, not least in raising the issue of whether the organized bar has any special role to play in judicial selection	VERB	4	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1609	0	' Most Koreans' stomachs turn when they think of eating snails, ' Mr. Lee concedes	VERB	9	To ingest; to be ingested.
1610	1	Investor enthusiasm cooled considerably in the wake of reports that Lilco's demand was a bargaining tactic aimed at getting its talks with the state back in high gear	VERB	2	To lose heat, to get colder.
1611	1	The Republican campaign is sticking to its story of not releasing Mr. Bush's vice- presidential selection until Thursday	VERB	4	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1612	0	"F.W. Christian, a traveler and writer of the 19th century, said that, after drinking sakau, "" the head remains clear but the legs sometime suffer a temporary paralysis.'"	VERB	13	To consume  through the mouth.
1613	1	Golden Nugget Inc. announced ambitious plans to roll back into the New Jersey gambling scene by buying the Claridge Hotel- Casino, and Golden Nugget Chairman Steven A. Wynn may be betting on a novel marketing strategy to make his re- entry work	VERB	7	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1614	1	Young Jean escaped her family into literature and into a fast crowd she found at the University of Colorado	VERB	2	To get free; to free oneself.
1615	0	"When a triumphant Michael Dukakis flew to Erie from the Democratic National Convention in July, they lined the exit from the airport and Perry Square downtown with signs -- not handmade but professionally printed -- saying "" Dukakis Wants Taxes For Abortion.'"	VERB	5	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1616	0	Nearly every local union either voted to strike or planned to since the Acustar issue flared up, and while most of those possible walkouts will likely never take place, about three plants are still seriously pursuing grievances, a union official said	VERB	7	To delete or cross out; to scratch or eliminate.
1617	1	Ethnic hatred and economic hardship, neither of them new to Yugoslavia, have begun to blend over the past few weeks into a political poison the country's leaders may be about to drink	VERB	31	To consume  through the mouth.
1618	0	Last Tuesday, a federal jury in Akron, Ohio said it couldn't identify a defect that could have caused an Audi 5000 to suddenly accelerate in an accident that killed a six- year- old boy	VERB	28	To put to death; to extinguish the life of.
1619	1	In 1985, we took a write- off to finance all this restructuring that knocked a third of our equity away	VERB	13	To strike for admittance; to rap upon, as a door.
1620	0	Medserv also signed a$ 10 million licensing agreement to provide equipment, training and raw materials for a dental- technology facility that will be able to produce enough fillings to fix 50 million Soviet cavities	VERB	29	To attach; to affix; to hold in place or at a particular time.
1621	1	Vista Group's$ 16-a- share offer quickly evaporated in the controversy	VERB	6	to transition from a liquid state into a gaseous state
1622	0	What struck me most about the interview with Dr. Murphy was his challenge to Dr. Paul Leber, the FDA's director of neuropharmalogical products, to look an Alzheimer's patient in the eye and tell him that in his lifetime there will never be a cure	VERB	1	To delete or cross out; to scratch or eliminate.
1623	0	A Reichmann official makes clear that Mr. Campeau can't afford to stumble	VERB	11	To trip or fall; to walk clumsily.
1624	0	For now, he rides around his opponents like a modern Jeb Stuart, staging lightning raids before returning to safety in the South	VERB	3	To free  from a hindrance or annoyance.
1625	0	A revenue passenger mile is one paying passenger flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1626	1	According to Mr. Bellrose, the decline is due to a two- fisted villain that has struck the ducks where they're the most vulnerable -- on the prairies of the Dakotas and southern Canada	VERB	15	To delete or cross out; to scratch or eliminate.
1627	1	"The House panel is examining whether Rep. Wright's 55% royalties from his book "" Reflections of a Public Man "" amounted to improper conversion of campaign funds to personal use; the publisher was paid more than$ 250, 000 by Mr. Wright's political committees in 1985 and 1986 for campaign work"	VERB	4	to observe or inspect carefully or critically
1628	1	Most American cities show to their best advantage when seen from a height or a distance, at a point where the ugliness of the buildings dissolves into the beauty of an abstraction	VERB	25	To terminate a union of multiple members actively, as by disbanding.
1629	0	The fast- paced, slapstick nature of the commercials for Goodyear's automotive service centers contrasts sharply with previous campaigns that subtly stressed the safety of Goodyear tires while also striking an emotional chord with viewers	VERB	28	To delete or cross out; to scratch or eliminate.
1630	1	While the answer isn't clear, it is clear that Mr. Cristiani, who has headed Arena since Mr. D'Aubuisson stepped aside for him in 1986, has altered the tone of its campaigning	VERB	18	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1631	0	We lend him a stately and beautiful home and permit him to live on its topmost floor, attended by servants	VERB	1	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1632	1	The Australian experience might be of interest to the U.S., which just agreed to pump nearly$ 1 billion of development aid into the Philippines	VERB	14	To use a pump to move .
1633	0	"Alfred Goldman, a market strategist with A.G. Edwards& Sons in St. Louis, said with the move in the industrial average beyond its old high, some money managers were probably gripped by the "" classic fear of missing the boat, "" and they scrambled to buy some stocks late in the day"	VERB	36	To fail to hit.
1634	1	The tacky Formica kiosks from behind which East Berlin border guards stare down at entering visitors, the tinny board- game feel of East German currency, and the vanilla- white paint on the trams combine to make the visitor feel he's stepped back in time to a hungrier, postwar Germany	VERB	40	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1635	1	Now he relies on a rather uncomfortable machine to force air down his trachea, but he is sleeping better than ever, and so is Mrs. Ponce	VERB	17	To rest in a state of reduced consciousness.
1636	0	' But, Doc, I' m going to die of this, ' you plead	VERB	7	To stop living; to become dead; to undergo death.
1637	0	He is part of a growing air force of amateur aces around the country who rebuild and fly aging warplanes, indulging in weekend flights of fantasy like Mr. Deakins's Battle of Stuart. -LRB- He won, he says, by keeping Mr. Stephenson, 48, in his gun sights for 10 seconds; the planes are unarmed	VERB	17	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1638	1	Management of three of the five highest yielding general purpose funds, as ranked by the Donoghue Organization, absorb a portion of fund expenses	VERB	17	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1639	0	But other officials, who asked not to be identified, said the helicopter was an MH-6 flying from one of two large barges moored in the northern Persian Gulf	VERB	15	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1640	0	The South's overall softwood growth of 5.7 billion cubic feet annually could be increased by 2.1 billion cubic feet by planting pine on 22 million acres of marginal crop land and pasture, the study says	VERB	20	To place  in soil or other substrate in order that it may live and grow.
1641	1	THIS YEAR marketers are again flooding supermarket shelves with new products -- everything from Cajun popcorn to ketchup in spray cans	VERB	5	To overflow, as by water from excessive rainfall.
1642	0	Nothing dates faster than a business book because trends change, statistics lose meaning, companies get liquidated, executives get the ax, and people die	VERB	22	To stop living; to become dead; to undergo death.
1643	1	"Her daughter demanded that she keep silent, telling her, "" You won't have a home to sleep in if you say anything about this.'"	VERB	16	To rest in a state of reduced consciousness.
1644	1	Ideas may strike it but they just bounce off	VERB	2	To delete or cross out; to scratch or eliminate.
1645	1	Recriminations already are beginning to fly in Israel as Foreign Minister Shimon Peres, who hopes to be Israel's next prime minister, attacks the present one for lost opportunities to make peace while Iraq was distracted	VERB	21	To apply violent force to someone or something.
1646	0	Here Mr. Brown plays barkeep mentor to Mr. Cruise, the wise old hand who teaches the pup how to succeed at the high- stakes game of pouring brew	VERB	26	To cause  to flow in a stream, either out of a container or into it.
1647	0	Every morning he stumbles into work still a wreck from the drugs and booze of the night before, clearly contemptuous of the drudgery set before him	VERB	3	To trip or fall; to walk clumsily.
1648	0	On the show, he has threatened to broadcast the home phone numbers of port commissioners so that residents who can't sleep Sunday night can call them up and keep the officials awake	VERB	20	To rest in a state of reduced consciousness.
1649	0	Because of sharp drops in grain stockpiles, the department is likely to allow farmers to plant more acreage next year	VERB	15	To place  in soil or other substrate in order that it may live and grow.
1650	1	Julian Pierce, a Lumbee Indian running for Superior Court judge in Robeson County, was killed Saturday	VERB	14	To put to death; to extinguish the life of.
1651	1	"Back in the early 1970s, when Mr. Trudeau created "" Doonesbury, "" he was able to invent quirky countercultural characters that allowed his delicately accurate barbs to fly in all directions"	VERB	27	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1652	0	John Gil, a San Diego landlord, and Mike Black, an apartment manager, were sued in state Superior Court in San Diego by a tenant who was assaulted by a pet monkey owned by two other renters	VERB	26	To attack, physically or figuratively; to assail.
1653	1	But as long as Washington keeps pumping in those subsidies, the situation will remain stabilized, even improving a bit	VERB	6	To use a pump to move .
1654	0	Kim Sang Up, a 51-year- old ginseng farmer here, says some of his 5, 000 pyong of ginseng land are now as far as two hours from his house, and only 2, 000 are planted in ginseng at any one time. -LRB- A pyong is about four square yards. -RRB-/-R	VERB	34	To place  in soil or other substrate in order that it may live and grow.
1655	0	The specter raised by economic nationalists is that the country will be flooded with foreign materials	VERB	12	To overflow, as by water from excessive rainfall.
1656	1	It happens every year, says Dusty Saunders of the Rocky Mountain News, in Denver: Reporters put in long and weary days on the tour only to have their editors spot them drinking beer with a starlet on TV	VERB	31	To consume  through the mouth.
1657	1	Their eyes roll back into their heads.'	VERB	2	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1658	0	Tomorrow night at New York's swank Pierre Hotel, 200 advertising executives in black tie will dance to the jazz of Ann Hampton Callaway and dine on grilled salmon, filet of beef Peregourdine and pastry tulips filled with praline ice cream	VERB	15	To move with rhythmic steps or movements, especially in time to music.
1659	0	"In May, Pinnacle said the partnership between SunCor and Mr. Diddy had been "" dissolved "" so that SunCor could control development of the property that the partnership had acquired, but Pinnacle didn't give further details of his departure"	VERB	14	To terminate a union of multiple members actively, as by disbanding.
1660	1	The new jobs may pay less, but they will also be less likely to evaporate all at once	VERB	14	to transition from a liquid state into a gaseous state
1661	1	The summit, therefore, is an important domestic event in Germany, where Mr. Gorbachev has been riding a wave of popularity	VERB	15	To free  from a hindrance or annoyance.
1662	1	"He has tried to convince the public his company isn't, in his words, "" a nice building on the park with everybody sleeping inside.'"	VERB	22	To rest in a state of reduced consciousness.
1663	0	Mr. Paulson also flew over China	VERB	3	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1664	1	One option being considered: Hire a clinic doctor as the company's medical director in Wenatchee, partly to smooth relations	VERB	17	To make smooth or even.
