index	label	sentence	pos	v_index	definition
3413	1	These pamphlets were among dozens written just after the Tulipmania by anti- speculative partisans attacking the speculative markets and especially futures trading	VERB	14	To apply violent force to someone or something.
3414	0	It will be interesting to observe in Atlanta whether the party's hardest- working left- wing activists stand by Jesse Jackson, or throw him over to ride the Dukakis train toward the White House	VERB	25	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
3415	0	The drought that has withered crops in many states is tragic for farmers, but is unlikely to cause acute problems for the nation's economy	VERB	4	To shrivel, droop or dry up, especially from lack of water.
3416	0	"First, there will be "" the last warning, "" a Hiroshima- size nuclear shot, or bigger, to vaporize part of the advancing armor"	VERB	17	To turn into vapor.
3417	0	Among other things, that would free up more of Moscow's resources to be poured into the continuing expansion of the Soviet Pacific fleet and military facilities like Da Nang and Cam Ranh Bay	VERB	13	To cause  to flow in a stream, either out of a container or into it.
3418	0	Won't fill a cardboard box	VERB	1	To occupy fully, to take up all of.
3419	1	The new routes don't have the normal stop- and- go chemical signals, so the rhizobia and their host go all out, grabbing and using twice as much nitrogen from the air as normal	VERB	21	To grip suddenly; to seize; to clutch.
3420	1	"She puts it this way: "" Let's kick their fanny from here to yonder!'"	VERB	7	To strike or hit with the foot or other extremity of the leg.
3421	0	In the classic model, a bull market flourishes when money flows into the market	VERB	7	To thrive or grow well.
3422	1	Charles Maikish, the Port Authority's director of ferry transportation, recalls that, to boost support for the tunnel, one government agency had produced a film showing Hudson River ferries stuck in ice, lost in fog and delayed by river traffic	VERB	28	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3423	1	In 1986, the company slipped into the red with a loss of 40 million marks on massive inventory write- downs on out- of- fashion products that missed new leisure trends set by emerging competitors	VERB	26	To fail to hit.
3424	0	Among other steps such as planting chokecherries to restore riparian habitat and carrying out water projects to protect the preserve's wetlands, the managers of this privately owned preserve create fires	VERB	5	To place  in soil or other substrate in order that it may live and grow.
3425	0	' It's capital that would otherwise not flow into the industry, ' says Charter One's Mr. Koch, who also is head of the National Council of Savings Institutions	VERB	7	To move as a fluid from one position to another.
3426	0	On the road, she sleeps like a fireman, fully dressed in a sweatsuit, her eyeglasses and keys handy in case a fire alarm goes off. -LRB- She's been rousted by false alarms four times in the past year. -RRB-/-R	VERB	4	To rest in a state of reduced consciousness.
3427	0	The announcement Friday follows a court ruling earlier last week dissolving a preliminary injunction that had prevented the IRS from taking such action	VERB	10	To terminate a union of multiple members actively, as by disbanding.
3428	1	"But he did say that "" there are no heads that are going to roll.'"	VERB	14	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3429	0	Manufacturers Hanover Ltd., the London- based investment- banking unit of Manufacturers Hanover Corp., is organizing banks to lend$ 160 million to Super Octanos C.A., a 51% Venezuelan state- owned joint venture	VERB	17	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
3430	0	"An examiner last May described Sasson's records as unorganized, scattered and incomplete -- "" suitcases. .. filled with canceled checks and bank statements.'"	VERB	16	To occupy fully, to take up all of.
3431	0	He is projecting that the number of acres planted with corn could rise by about one- fifth and soybean acreage could increase by one- sixth	VERB	8	To place  in soil or other substrate in order that it may live and grow.
3432	0	After an initial advance, the market stumbled briefly as investors responded to its strength by taking profits	VERB	6	To trip or fall; to walk clumsily.
3433	0	And instead of reacting to this aggression by destroying Iranian naval assets, defense leaders responded by saturating the Gulf with American military forces that were not supposed to engage their aggressor, but instead were supposed to intimidate him by their mere presence	VERB	8	To damage beyond use or repair.
3434	0	"The spokesman added that the "" final decision does rest with the board of directors.'"	VERB	9	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
3435	0	For a time, the OSHA news releases rolled off the presses with regularity	VERB	7	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3436	0	Many who live in the zone still seem almost hyper- American: They drink harder, pray more, salute faster	VERB	12	To consume  through the mouth.
3437	1	The new minicomputer is hot, and the company is riding the first flush of demand for some faster new mainframes and software	VERB	9	To free  from a hindrance or annoyance.
3438	1	{ Ethiopian strongman Mengistu Haile Mariam} has destroyed the traditional farming economy with communist controls on prices, by confiscating all land, and by making the state the sole buyer and seller of food	VERB	7	To damage beyond use or repair.
3439	0	The point of this review is not necessarily to let off the Eritreans, who have recently come under deservedly strong criticism for attacking two food convoys, but to demonstrate how famine in northern Ethiopia is part of something much broader and more complex than drought	VERB	22	To apply violent force to someone or something.
3440	1	"Mr. Axinn continued that the defendants want a "" level playing field "" with the plaintiffs, but the judge interrupted and said, "" they -LRB- the states -RRB- have built the field and you want to play on it.'"	VERB	36	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
3441	0	"In addition to those delicately written billets- doux of musical modernism, "" Pelleas et Melisande, "" "" Afternoon of a Faun "" and "" Claire de Lune, "" the composer also left sheafs of correspondence in a minor key, notes to friends and foes filled with hapless chords and lonesome measures"	VERB	44	To occupy fully, to take up all of.
3442	0	Mr. Schlachter was drawn to Maaco after talking with a franchisee who fixed a friend's car	VERB	12	To attach; to affix; to hold in place or at a particular time.
3443	0	Yet in Arkansas, lending to small local businesses is the bank's primary mission	VERB	3	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
3444	1	' It will be very difficult for the Japanese to come in on an assault basis and knock them out of the box.'	VERB	17	To strike for admittance; to rap upon, as a door.
3445	0	' Now, we are totally changing our marketing to target those people, ' says Mr. Goldstein	VERB	9	To aim something, especially a weapon, at .
3446	0	The dry weather that's withering much of the nation's crop land already has sent many commodity prices soaring past the highs set during the 1983 drought	VERB	4	To shrivel, droop or dry up, especially from lack of water.
3447	0	After helping a co- worker inspect rudder- control pedals, Mr. Hudak stepped from the cramped, tool- scattered cockpit into the first- class section	VERB	11	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3448	1	' It doesn't take a hard shot to knock someone out if you hit him in the right spot, ' he noted	VERB	8	To strike for admittance; to rap upon, as a door.
3449	1	But Champion International Corp. may soon have to curtail production at its Canton, N.C., paper mill if it doesn't rain soon	VERB	19	To have rain fall from the sky.
3450	1	"However, in her 17-page dissent, federal Judge Carolyn Dineen King said the case raised sensitive issues of international law but that "" U.S. employers should not be allowed to escape liability for discrimination by cloaking themselves in a conveniently acquired concern for the integrity of the sovereignty of foreign states.'"	VERB	29	To get free; to free oneself.
3451	1	Mr. Guy, a N.M. Rothschild& Sons director, said his bank and four other London bullion houses -- Mocatta& Goldsmid Ltd., Sharps Pixley Ltd., Samuel Montagu& Co. and Mase Wespac Ltd. -- will continue to carry out the 60-year- old tradition of fixing the price of gold twice a day	VERB	41	To attach; to affix; to hold in place or at a particular time.
3452	0	"-- Futures dealers on the floors of the various exchanges "" absorbed some selling pressure "" but they weren't "" able to counterbalance the public selling pressure.'"	VERB	11	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
3453	0	First City Bancorp. of Texas apparently missed its goal of redeeming 70% of its long- term debt by 5 p.m. EDT yesterday, setting off an 11th- hour scramble to complete its$ 1.5 billion bailout today as planned	VERB	6	To fail to hit.
3454	0	Other magazines may survive five, 10, even 25 or 50 years and then die	VERB	13	To stop living; to become dead; to undergo death.
3455	0	"I arrived in Vietnam in early 1968, as green as the beret I wore, and was assigned to the Special Forces "" A "" team that had the dubious distinction, two weeks later, of being one of the first attacked during the Tet offensive"	VERB	39	To apply violent force to someone or something.
3456	0	The problem is that the surging hordes of passengers are flying into the same number of airports	VERB	10	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3457	1	' The hot weather just about melted him away, ' Mr. Corbett says with a sigh	VERB	6	To change  from a solid state to a liquid state, usually by a gradual heat.
3458	1	Pakistan has served as a conduit for U.S. aid to Afghan rebels, but the settlement may cause its relations with Washington to cool	VERB	22	To lose heat, to get colder.
3459	0	"China, also an ally of North Korea, is sure to come, and "" unofficial "" trade with Beijing, despite the lack of diplomatic relations, is flourishing"	VERB	25	To thrive or grow well.
3460	0	By filing a complaint, the citizen forces a government investigation, because the Justice Department is required to examine each False Claims suit	VERB	17	to observe or inspect carefully or critically
3461	1	It is that whatever tendencies any of them might have to talk turkey to the voters is withered by the clear evidence that the voters are not yet ready to hear it	VERB	17	To shrivel, droop or dry up, especially from lack of water.
3462	0	Weather is dominating the soybean market earlier than usual this year because the nation's once- burdensome stockpiles are rapidly evaporating	VERB	19	to transition from a liquid state into a gaseous state
3463	1	I have to tell you I' ve been through many periods in my life where I haven't slept at night, where I had a very hard time sleeping at night	VERB	27	To rest in a state of reduced consciousness.
3464	1	In a discussion on board his Air Force jet as he flew to a speech here, Mr. Bush also indicated that he would attempt to have it both ways in budget negotiations with Congress, saying he is willing to negotiate deficit- reduction steps but won't want to include new taxes in the negotiations	VERB	11	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3465	0	"At hearing this morning before a Delaware chancery court judge, Doskocil is expected to ask the court to strike down Wilson's "" poison pill "" anti- takeover measures, saying an auction for the company has continued for a sufficient time to allow all bidders to emerge"	VERB	18	To delete or cross out; to scratch or eliminate.
3466	0	The well flowed at a rate of seven million cubic feet of gas a day through a 14 64-inch opening at depths of 12, 500 feet	VERB	2	To move as a fluid from one position to another.
3467	0	The big error came in October, 1982, when the analysts failed to realize they were already in a recession and forecast moderate 2.2% growth in the inflation- adjusted gross national product in 1982, completely missing the deep downturn	VERB	34	To fail to hit.
3468	1	At the time the investors stepped in, Atlantic National Bank of Florida was in foreclosure proceedings, and a court had ruled that Rep. Chappell and his partner, William W. Austin, were personally obligated to repay about$ 172, 000, according to an attorney for the bank	VERB	5	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3469	0	The large study, involving 17, 187 patients treated at 417 hospitals in North America, Europe and Australia, provided the strongest evidence yet that the emergency use of a clot dissolving drug can save lives, said researchers involved in the clinical trial	VERB	29	To terminate a union of multiple members actively, as by disbanding.
3470	1	' It's not very romantic to find out that the wonderful man you married is too noisy to sleep with, ' says Miss Van Buren, the columnist	VERB	18	To rest in a state of reduced consciousness.
3471	1	When eaten, the worms release bacteria that kill the insects	VERB	7	To put to death; to extinguish the life of.
3472	1	But Western and Soviet officials indicated that Moscow is unlikely to miss the Feb. 15 deadline for withdrawing its soldiers from the country	VERB	11	To fail to hit.
3473	0	What is problematic about the Jersey City takeover is that this strategy may come to be seen as a forceful example of can- do government types trying to solve the ills of a failing or stumbling school system	VERB	35	To trip or fall; to walk clumsily.
3474	0	But the Warsaw Pact is only 15 minutes flying time from Switzerland, and Swiss skies thus represent a self- contained defense sector at Europe's core	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3475	0	Senate negotiators last week tried to persuade the House to at least include a fallback provision that would fix the problem in case Justice is right and the agreement is found unconstitutional	VERB	18	To attach; to affix; to hold in place or at a particular time.
3476	1	' We still have the' highly confident' letter, ' he says, alluding to the letters from Drexel once brandished by corporate raiders to strike fear in the hearts of incumbent managements	VERB	23	To delete or cross out; to scratch or eliminate.
3477	1	This provides greatly enhanced trouble- shooting capabilities when something does go wrong, and can even be used to automatically switch in a good spare card if something does die	VERB	28	To stop living; to become dead; to undergo death.
3478	1	In addition to representing the approximately 1, 300 wineries in this country, the association also is targeting for membership thousands more wine- grape growers, according to Richard Feeney, the group's executive director	VERB	16	To aim something, especially a weapon, at .
3479	0	What steps in this direction are they overlooking	VERB	1	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3480	0	There's also New Media Network, which plans to target videocassette buyers instead of renters	VERB	8	To aim something, especially a weapon, at .
3481	1	Mr. Brooks tape- recorded one of the men present at the meeting saying that he believes Indians ritualistically kill and mutilate one another	VERB	18	To put to death; to extinguish the life of.
3482	1	They don't stumble over all the mentions of things like thermoplastics, the latest in feather- light composite materials, which replace metal in Stealth airframes	VERB	2	To trip or fall; to walk clumsily.
3483	0	It more narrowly targets assistance to low- income families by subsidizing day care for families with less than 100% of a state's median income, down from 115%	VERB	3	To aim something, especially a weapon, at .
3484	0	Russians eat awful sausage by the ton	VERB	1	To ingest; to be ingested.
3485	0	Imports grew at a fast rate, he said, because of the flourishing re- export trade and, to a lesser extent, because of strong domestic demand	VERB	11	To thrive or grow well.
3486	0	This agreement is the product of the determination and sacrifice of the freedom fighters through years of struggle, including their heroic resistance last week to a Sandinista offensive designed to destroy them	VERB	30	To damage beyond use or repair.
3487	1	In order to focus federal resources on the SSC, its backers decided that Isabelle had to die	VERB	16	To stop living; to become dead; to undergo death.
3488	1	Washington then all but put the game away by eating more than six minutes of the clock, and caging the Bears deep in their own end, with a drive in which Williams completed two third- down passes	VERB	9	To ingest; to be ingested.
3489	1	With Iowa and New Hampshire behind them -- and victories for Rep. Richard Gephardt and Gov. Michael Dukakis -- the Democratic candidates now stumble South locked in a struggle that more and more experts and party leaders believe will go the distance	VERB	23	To trip or fall; to walk clumsily.
3490	0	A revenue passenger mile is one paying passenger flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3491	0	The U.S. armed forces are being besieged these days -- not by foreign military aggressors -- but by aggressive consumer- product marketers	VERB	6	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
3492	0	Without spoiling too many surprises -- this play never stops surprising you -- I can say that the husband Rachel leaves behind on Christmas Eve will reappear, and so will both of the children who sleep peacefully through her escape	VERB	35	To rest in a state of reduced consciousness.
3493	1	One of the highest concentrations of chemical plants in the nation, its hulking factories whir and hiss, pumping steam into a hazy, burnt- orange sky	VERB	17	To use a pump to move .
3494	0	Bicycles kill far more children than handguns	VERB	1	To put to death; to extinguish the life of.
3495	0	To widen the drink's appeal, a TV ad campaign was launched two years ago showing punks with fruit- colored, spiked hair drinking Pimm's	VERB	21	To consume  through the mouth.
3496	0	Officials in West Germany prepared for today's start of a trial of a Shiite Moslem for the 1985 hijacking of a TWA jet in which a U.S. sailor was killed	VERB	29	To put to death; to extinguish the life of.
3497	1	' I stayed home and drank for two years after that, ' he notes sadly	VERB	5	To consume  through the mouth.
3498	0	Thus, the conventional antibody test misses an unknown segment of AIDS- infected people	VERB	5	To fail to hit.
3499	1	The idea of having one child has struck a deeper root and less people are punished for violating the birth control plan...	VERB	7	To delete or cross out; to scratch or eliminate.
3500	0	' We encourage our people as much as we can to fly on United Airlines and eat Kellogg cereals, ' says Jack Ryan, executive vice president of Leo Burnett Co., which also handles advertising for GM's Oldsmobile division	VERB	16	To ingest; to be ingested.
3501	1	They fear Philip Morris could grab a huge portion of the retail shelf and stifle innovation by muscling out smaller and regional concerns where new products are often born	VERB	5	To grip suddenly; to seize; to clutch.
3502	0	By spreading the benefits of economic development into depressed regions, Massachusetts economic policy has attacked structural unemployment	VERB	14	To apply violent force to someone or something.
3503	0	A senior First Boston official said yesterday that the firm's internal auditors were still examining the trading problem and had not yet reached any conclusions about its cause	VERB	14	to observe or inspect carefully or critically
3504	0	Even more inadvertently hilarious is Alexander Godunov, the Soviet defector who used to dance for a living	VERB	13	To move with rhythmic steps or movements, especially in time to music.
3505	0	He said people who criticize Wall Street's computerized trading strategies have missed the point	VERB	11	To fail to hit.
3506	0	The cyanide dissolves, or leaches out the gold, and the water is collected at the bottom of the heap for treatment to remove its precious cargo	VERB	2	To terminate a union of multiple members actively, as by disbanding.
3507	1	Judge Pollack's refusal to step aside voluntarily sets the stage for a new round of legal battles between defense attorneys and the judge	VERB	4	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3508	1	French and European Community officials met to discuss the French government's plan to pump 12 billion francs -LRB-$ 1.89 billion -RRB- into state- owned auto maker Regie Nationale des Usines Renault, and said the proposal will require further study	VERB	13	To use a pump to move .
3509	0	A car bomb exploded in a suburb of Athens, killing the U.S. military attache in Greece	VERB	9	To put to death; to extinguish the life of.
3510	1	One result: Mr. Bushkin's law firm here plans to dissolve; much of its business was Carson- related	VERB	9	To terminate a union of multiple members actively, as by disbanding.
3511	0	"' Consumer spending would mean a wider -LRB- U.S. -RRB- trade deficit, ' he said, adding, "" we want to examine the content "" of the growth data"	VERB	20	to observe or inspect carefully or critically
3512	1	London, freed from foreign- exchange controls in 1979, has become a world financial center, pumping more than twice as much money into the country now as North Sea oil	VERB	14	To use a pump to move .
3513	0	"Hawaiians welcome long weekends to fly to the mainland; "" I' ve done it myself, "" says Fidencio Mares, a vice president of Pacific Resources, Honolulu"	VERB	5	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3514	0	"It is an opera in which a fat Viking wearing glasses sings "" das Gold, das Gold "" from Beethoven's "" Fidelio "" while a nun lies on her back suggestively kicking her legs"	VERB	31	To strike or hit with the foot or other extremity of the leg.
3515	0	' This music isn't meant to be watched, it's intended to be danced, ' Mr. Gutierrez pleads from the stage	VERB	12	To move with rhythmic steps or movements, especially in time to music.
3516	1	Mr. Marino said the the mechanism calls for debt service to be met from property and sales tax revenue that flows through the state comptroller's office before being diverted to city coffers	VERB	20	To move as a fluid from one position to another.
3517	0	They destroyed 450, 000 acres of sugar beets and other crops	VERB	1	To damage beyond use or repair.
3518	0	It would be most interesting to see an article that would examine the market value of a college degree by separating out for comparison a group of degreed and non- degreed individuals with similar social and economic backgrounds and levels of intelligence	VERB	11	to observe or inspect carefully or critically
3519	1	The telephone companies generally have been restrained from striking out against such services because of First Amendment concerns and because, as public utilities and monopolies, telephone companies have a duty to offer services without discrimination	VERB	8	To delete or cross out; to scratch or eliminate.
3520	0	To minimize that problem and to protect their official sponsors, Olympic authorities strike back at ambushes that go too far	VERB	12	To delete or cross out; to scratch or eliminate.
3521	1	Here, they can eat gourmet kosher food and swim at a beach that is partitioned with a curtain -- one side for men, the other for women	VERB	3	To ingest; to be ingested.
3522	0	One reason for success: Proponents targeted only companies held largely by institutions, says John Wilcox of proxy solicitor Georgeson& Co	VERB	5	To aim something, especially a weapon, at .
3523	0	"He said these proposals "" ought always to be listened to with great precaution, and ought never to be adopted till after having been long and carefully examined, not only with the most scrupulous, but with the most suspicious attention"	VERB	27	to observe or inspect carefully or critically
3524	1	The company says it now is flooded with requests from state and private health agencies and hospitals seeking their own P.R. bonanza from the cholesterol craze	VERB	6	To overflow, as by water from excessive rainfall.
