index	label	sentence	pos	v_index	definition
1140	1	Everybody stands up at the session to make sure the meeting doesn't drag on and interrupt the day's routine	VERB	12	To pull along a surface or through a medium, sometimes with difficulty.
1141	1	A rigorously contrarian approach in switching sectors can boost portfolio performance somewhat, his work shows, but only if the investor has the stomach to stick with it for very long periods	VERB	24	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1142	1	"In Version Four, in his autobiography, Mr. Bush describes the plane being hit, with smoke pouring into the cockpit and flames rippling across the wing; he says he homed in on the target and dropped his four 500-pound bombs; then turned out to sea, leveled off "" and told Delaney and White to bail out, turning the plane to starboard to take the slipstream off the door near Delaney's station.'"	VERB	15	To cause  to flow in a stream, either out of a container or into it.
1143	1	"By following a trait as it flows through several generations and across vast branches of a family, scientists can see whether it is the result of chance or whether it "" segregates "" in a pattern that is probably due to the inheritance of a gene"	VERB	6	To move as a fluid from one position to another.
1144	1	London share prices finished a bumpy session little changed Monday, after the market stumbled on news of an unexpected rise in U.K. interest rates	VERB	13	To trip or fall; to walk clumsily.
1145	0	Or marvelously grisly -LRB- like Trotsky careening around with his assassin's pickax stuck in his head; or the male hustler brutally bludgeoning Latin heartthrob Ramon Novarro -RRB-	VERB	12	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1146	1	But Norman Augustine, Martin Marietta's vice chairman and chief executive officer, isn't pulling out the cigars and resting on his laurels	VERB	17	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
1147	0	There, in 1986, a black youth running for his life from a gang of bat- wielding whites was struck by an automobile and killed	VERB	18	To delete or cross out; to scratch or eliminate.
1148	1	Under prospective payment, the charges are fixed in advance, and hospitals can no longer play Robin Hood	VERB	6	To attach; to affix; to hold in place or at a particular time.
1149	1	"The daughter of actress Tippi Hedren -LRB- the former model who became Alfred Hitchcock's leading lady in "" The Birds, "" but whose career reputedly was dashed when she refused to sleep with him -RRB-, Ms. Griffith grew up in Hollywood's fast lane"	VERB	31	To rest in a state of reduced consciousness.
1150	1	And the Australians felt they could tinker with their beer without destroying that image	VERB	11	To damage beyond use or repair.
1151	0	Methane- making bacteria flourish first in the stomach of ruminants like cattle, where they aid their hosts by digesting carbohydrates, particularly the cellulose- rich plant stalks and leaves	VERB	3	To thrive or grow well.
1152	0	A mergers and acquisitions expert close to the fight said that Bank of New York might have been able to strike a deal with Irving had it not rebuffed Irving's recent overtures to come to the bargaining table	VERB	20	To delete or cross out; to scratch or eliminate.
1153	1	Susan W. Peters's Aug. 26 letter to the editor concerning the qualifications of business- school professors misses an important point	VERB	16	To fail to hit.
1154	1	' We are very pleased to put this issue to rest, ' Mr. Fish said	VERB	10	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
1155	0	None of the Democratic leadership in the House or Senate was notified about the move, unlike when the U.S. ordered troops into Grenada in 1983 or last October when U.S. forces in the Persian Gulf attacked an oil platform that had been converted to a military facility	VERB	35	To apply violent force to someone or something.
1156	1	On Oct. 20, when the financial system was on the brink of a standstill because of potential defaults, the Federal Reserve stepped in to nip the crisis in the bud	VERB	21	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1157	1	Dealers said the volume of selling orders made it impossible to fix the closing prices	VERB	11	To attach; to affix; to hold in place or at a particular time.
1158	0	"Mr. Borge ridicules anti- government marchers and muses about establishing a "" museum of political parties "" to show future generations what some of the more- conservative groups were like, since he expects them to wither under the forces of history"	VERB	35	To shrivel, droop or dry up, especially from lack of water.
1159	1	It no longer fills its stage with second- rate English aria- mongers	VERB	3	To occupy fully, to take up all of.
1160	0	But Korea's booming economy can absorb them, economists say	VERB	5	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1161	1	The Nasdaq Composite Index slumped to a 2 1 2-month low of 374.07, down 4.88, in quiet trading that underscored the simple problem of over- the- counter stock market: no one's stepping up to the counter	VERB	31	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1162	0	The agreement between the Bank Board and Bass group also represents a defeat for Ford Motor Co., which has for more than a year been trying to strike a deal with the Bank Board to acquire American Savings	VERB	27	To delete or cross out; to scratch or eliminate.
1163	1	Though Telepictures was considered a high- flying entrepreneurial company when it merged with Lorimar, Lorimar's troubles dragged the company down after the merger, and Mr. Garin clashed over strategy and style with Lorimar Chairman Merv Adelson	VERB	16	To pull along a surface or through a medium, sometimes with difficulty.
1164	1	"Shortly afterward, Bob Adams Inc. in Boston flooded 21 universities nationwide with 10, 000 copies of its annual two bits of advice, a publication called "" Careers and the M.B.A.'"	VERB	7	To overflow, as by water from excessive rainfall.
1165	0	"In one illustrative case, they voted to strike down a state statute denying public funds for abortions under a provision they found "" implicit "" in the Massachusetts constitution"	VERB	7	To delete or cross out; to scratch or eliminate.
1166	0	Already, President- elect Carlos Salinas de Gortari has found himself and his closest advisers attacked by the nation's two strongest labor leaders: Fidel Velazquez, boss of the Confederation of Mexican Workers -LRB- CTM -RRB-, and oil union chief Joaquin Hernandez Galicia	VERB	14	To apply violent force to someone or something.
1167	1	L.A. Style, a monthly with a circulation of about 50, 000, is one of several trend- seeking publications such as Taxi and Details that grew rapidly in recent years by targeting upscale readers in search of the latest nightspots, restaurants and fashions	VERB	30	To aim something, especially a weapon, at .
1168	1	C- Span's call- in shows had a separate number for international calls, and the signal was being kicked back to Europe via satellite	VERB	17	To strike or hit with the foot or other extremity of the leg.
1169	1	And each, according to lawsuits filed in connection with the accidents, was injured or killed because those belts did not provide the safety that auto makers should have been giving to rear- seat passengers	VERB	14	To put to death; to extinguish the life of.
1170	1	It turned out that a protein segment in cartilage is similar to the bacterial protein segment, which explained why the white cells also attacked the cartilage	VERB	23	To apply violent force to someone or something.
1171	0	"I knocked at the bedroom door, and Father said the security company had just called to say there were certain "" irregularities "" that prevented them from keeping a watch over our store"	VERB	1	To strike for admittance; to rap upon, as a door.
1172	1	' Of course, the bondholders will have to ask: Is dissolving the company better than reorganization?'	VERB	10	To terminate a union of multiple members actively, as by disbanding.
1173	0	It also said that 35, 478 troops were wounded and that 311 remained missing in the Soviet Union's battle with anti- Kabul Moslem insurgents	VERB	13	To fail to hit.
1174	0	Chaus said it rebounded the next year, gaining other retail accounts, but since then the company has stumbled on a flurry of problems typical of those hurting the industry	VERB	17	To trip or fall; to walk clumsily.
1175	0	But confidence in that forecast began to evaporate on March 4 when the Labor Department reported a much larger increase in employment last month than anyone had expected	VERB	7	to transition from a liquid state into a gaseous state
1176	0	Formerly senior vice president of the international division of the New York Stock Exchange, he fills a vacancy created by recent resignations	VERB	15	To occupy fully, to take up all of.
1177	0	Camille's father, Wolfy, former winner of the Indianapolis 500, is driven to drink by the exploits of his ex- wife Rose, author of a feminist denunciation of the Daleys and the host of her own talk show	VERB	12	To consume  through the mouth.
1178	1	David Seiders, chief economist for the National Association of Home Builders, is sticking to his forecast of mortgage rates of between 11% and 11.5% by year end	VERB	12	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1179	0	The West German Bundesbank's decision to boost its rate on securities repurchase agreements by 0.25 percentage point to a fixed 4.25% rate came as no surprise, traders said, and lent little or no support to the mark against the dollar	VERB	19	To attach; to affix; to hold in place or at a particular time.
1180	0	They are pouring lots of free drinks, especially champagne and liqueurs, at art events in Los Angeles and New York	VERB	2	To cause  to flow in a stream, either out of a container or into it.
1181	0	With the pace of the campaign now heating up, the two leaders will be stepping up their appearances: At least four more debates are scheduled between now and March	VERB	14	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1182	1	Excessive rates of income tax destroy enterprise, encourage avoidance, and drive talent to more hospitable shores overseas	VERB	5	To damage beyond use or repair.
1183	1	But yesterday it was a dollar- boosting dispatch from a Japanese news service that was primarily responsible for dragging precious metals prices back down, analysts said	VERB	18	To pull along a surface or through a medium, sometimes with difficulty.
1184	1	' I thought I was eating him alive, ' recalled a rueful Mr. Bailey of a long- ago debate	VERB	5	To ingest; to be ingested.
1185	1	The opening salvo came on Memorial Day, when the Guard kicked off a celebration of its 75th year at Camp Grayling	VERB	10	To strike or hit with the foot or other extremity of the leg.
1186	1	British Trade and Industry Secretary Lord Young said he plans to appoint an independent investigator to examine his department's regulatory oversight of James Ferguson Holdings PLC, an investment- management company whose Barlow Clowes Gilt Managers Ltd. unit is being liquidated	VERB	16	to observe or inspect carefully or critically
1187	0	"A Treasury official yesterday attacked Mr. Robinson's proposal as "" clearly a commercial venture on the part of American Express "" and one that contains nothing new"	VERB	4	To apply violent force to someone or something.
1188	1	Similarly, Victor Munoz, a Chihuahua- born U.S. labor leader, credits the PAN for planting the seeds of democracy	VERB	13	To place  in soil or other substrate in order that it may live and grow.
1189	0	"The department's Commodity Credit Corp. has flooded the market with corn "" to contain the damage to the livestock sector from rising prices or a shortage of feed, "" said Ewen Wilson, assistant agriculture secretary for economics"	VERB	6	To overflow, as by water from excessive rainfall.
1190	0	Smokers are more likely than non- smokers to sleep less than six hours daily, skip breakfast, be physically inactive and be heavier drinkers, according to the National Center for Health Statistics	VERB	8	To rest in a state of reduced consciousness.
1191	1	Some 16% of surveyors for Zagat's restaurant guide said they had felt the pinch and were eating out less often than last year	VERB	16	To ingest; to be ingested.
1192	1	' The most harrowing time is when it rains, and this year it rained every single day except for two days in six weeks	VERB	13	To have rain fall from the sky.
1193	0	He frets that industry's failure to plow profits back into new capacity will constrain exports, considered by many economists as the brightest hope for maintaining U.S. growth, even if consumer spending weakens	VERB	6	Alternative spelling of plough
1194	0	Moody's said it will examine the effect of such a tender offer, if sucessfully completed, on Facet's capital structure and debt- protection measurements	VERB	4	to observe or inspect carefully or critically
1195	0	' That doesn't stop us from missing Brian, of course.'	VERB	6	To fail to hit.
1196	0	John Matt, a 25-year- old stock- index options trader, started riding his bicycle to work to save money, then couldn't afford to replace it when it was stolen	VERB	10	To free  from a hindrance or annoyance.
1197	0	Specifically, they contend the Soviet leadership would be less likely to risk an all- out war if their most protected command posts could be struck	VERB	24	To delete or cross out; to scratch or eliminate.
1198	1	Scientists in their labs when the virus struck called reinforcements for help	VERB	7	To delete or cross out; to scratch or eliminate.
1199	0	A revenue passenger mile is one paying customer flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1200	0	' Fat and cowardly generals had a good chance of being kicked out; company commanders who weren't any good have either been kicked out or killed in battle	VERB	25	To put to death; to extinguish the life of.
1201	0	Longtime American expatriates here like to recall what happened in the 1970s when Japan easily absorbed the same heavy body blows from the organization of Petroleum Exporting Countries that bring other developed nations to their knees	VERB	15	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1202	0	Terry Knowles, special agent in charge of the Sacramento FBI office, declined to say why California was targeted or provide other details	VERB	17	To aim something, especially a weapon, at .
1203	0	At the same time, Coleco's diversification plan -- which industry analysts approve of as a way to smooth out the company's ups and down of the past -- has been disappointing so far	VERB	17	To make smooth or even.
1204	1	The central banks may have to step up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week	VERB	6	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1205	0	Over- the- counter stocks began November in the same funk in which they plowed through October, as OTC indexes slipped slightly on low volume	VERB	13	Alternative spelling of plough
1206	1	It razed the Sirri and Sasson platforms in the southern gulf, knocking out the command and control radar facilities of the Iranian military that come to bear on the Hormuz Strait choke point	VERB	11	To strike for admittance; to rap upon, as a door.
1207	0	But the EPA and medical specialists have estimated that, even if schools eliminate asbestos quickly, 1, 000 to 7, 000 people already exposed to the substance in their school years would die from asbestos- related diseases over the next 30 years	VERB	31	To stop living; to become dead; to undergo death.
1208	0	In no case did expenditures rise enough after the war to absorb the revenue that would have been available if the war taxes had been retained	VERB	11	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1209	0	The kinky Keynesians who devised it will be lucky to escape across the Potomac with their pie charts	VERB	10	To get free; to free oneself.
1210	0	"President Reagan issued a list of 107 examples of "" wasteful "" spending approved by Congress last December, but backed away from his earlier vow to formally ask Congress to strike them from the fiscal 1988 budget"	VERB	30	To delete or cross out; to scratch or eliminate.
1211	0	Then again, other gases might cause a lot of clouds to form, blocking sunlight and cooling things off	VERB	15	To lose heat, to get colder.
1212	1	"' There's a lot of engagements I didn't get, ' Mr. Meredith told the Roanoke Times and World- News, because "" I don't stick to the white- liberal, black- bourgeoisie line- cussin' Reagan, affirmative action and all that.'"	VERB	23	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1213	1	Brian J. Luedtke, a technical analyst at Piper, Jaffray& Hopwood, Minneapolis, said he believes investors need further evidence about the economy's direction before the market will be able to escape from its recent malaise	VERB	29	To get free; to free oneself.
1214	0	Field stone, generally rounder, is hard to come by because much is already in old stone walls, and few farmers are plowing new fields	VERB	21	Alternative spelling of plough
1215	0	Furthermore, records that were supposed to be destroyed sometimes aren't, and they, too, occasionally surface	VERB	7	To damage beyond use or repair.
1216	0	Vitro Corp., a unit of Penn Central Corp., won a$ 22.3 million Navy contract for shipboard missile targeting equipment	VERB	17	To aim something, especially a weapon, at .
1217	0	"Ronald Simmons, the board's president, said the meeting was scheduled because the board has been "" flooded with phone calls "" for several weeks about rumors of a sweeping IBM cut of the Boca Raton work force"	VERB	16	To overflow, as by water from excessive rainfall.
1218	0	You're stuck with it	VERB	1	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1219	1	In Taunton, he called together business, labor, political and education leaders to examine the city's problems	VERB	12	to observe or inspect carefully or critically
1220	1	But it's still a fragile recovery, one that may evaporate with the next U.S. monthly trade figure, some bankers warn	VERB	9	to transition from a liquid state into a gaseous state
1221	1	' I fix it too many times already, ' he says, adding that he is waiting for a formal treaty	VERB	2	To attach; to affix; to hold in place or at a particular time.
1222	0	Currently, if they don't plant an allotted percentage of their so- called crop base with subsidized crops, the government penalizes them the next year by reducing the size of their base, thus cutting their subsidy payments	VERB	4	To place  in soil or other substrate in order that it may live and grow.
1223	1	By endorsing bank authority to underwrite corporate equities, the senators gave the Fed a defense against claims that such a move would fly in the face of congressional opposition	VERB	22	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1224	0	The spokesman wasn't able to quantify pumping capacity; the refinery has a crude oil input capacity of 400, 000 barrels a day, but runs between 250, 000 barrels and 275, 000 barrels a day	VERB	6	To use a pump to move .
1225	1	It is impolite to drink less than three glasses and, after the third, it is generally impolite for guests to linger	VERB	4	To consume  through the mouth.
1226	1	The Oct. 19 stock market crash, however, cooled Home Group's enthusiasm for the deal	VERB	7	To lose heat, to get colder.
1227	0	"Herbert Weisberg, a political scientist at Ohio State University, analyzed national election data compiled by the University of Michigan and concluded, "" When one examines voting in the 1984 election, one finds the largest voting differences on the basis of race and income, followed by differences based on marital status, religion, gender, and region.'"	VERB	24	to observe or inspect carefully or critically
1228	1	The lower court had enjoined the effect of its decision, pending the appeal, but the appeals court dissolved the injunction	VERB	17	To terminate a union of multiple members actively, as by disbanding.
1229	0	The real estate division, which reports to Mr. Brown, has also lost seasoned leadership at a time when it has been aggressively lending to developers	VERB	22	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1230	0	Eric Johnson, the researcher, found that it also destroys certain kinds of botulism	VERB	8	To damage beyond use or repair.
1231	0	U.S. officials said evidence suggests that a Japanese terrorist arrested last month in New Jersey with homemade bombs was on his way to attack a target in New York City	VERB	23	To apply violent force to someone or something.
1232	0	' I miss my camp, my camels, my cheese, ' he says wistfully	VERB	2	To fail to hit.
1233	0	Conceivably, either the Federal Land Bank of Columbia, S.C., or the Federal Land Bank of Texas, based in Austin, or both, could extend their operations to fill the lending void after the liquidation, said Mr. Naylor, the system's chief regulator	VERB	26	To occupy fully, to take up all of.
1234	0	In 1925, Congress said that the Supreme Court has discretion to refuse to hear cases, except when a state supreme court strikes down a federal law or upholds a state law that was challenged as violating the Constitution, or when a federal appeals court strikes down a state law or a federal appeals or district court strikes down a federal law, all on constitutional grounds	VERB	56	To delete or cross out; to scratch or eliminate.
1235	0	They danced to the funk rock of a live band and grilled hot dogs and ribs	VERB	1	To move with rhythmic steps or movements, especially in time to music.
1236	0	"The press release for an upcoming miniseries describes Nina, its heroine, as "" a manipulative woman determined to love and, if need be, destroy the men in her life.'"	VERB	23	To damage beyond use or repair.
1237	0	"In 15 years, Ms. Tsemel says, "" I can count my wins on one hand -- with two fingers missing.'"	VERB	19	To fail to hit.
1238	0	Mr. Galvin's interest in the condo subsequently withered	VERB	7	To shrivel, droop or dry up, especially from lack of water.
1239	1	' In a small company, the CEO and his people become so absorbed in the Eleven that it dominates the existence of the company.'	VERB	12	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1240	0	Mechanics have stripped one airworthy helicopter down to its skeleton for parts to fix three others	VERB	13	To attach; to affix; to hold in place or at a particular time.
1241	1	Neither man is currently a government official, but the idea of a reprise of Mr. Kissinger's famed opening to China in the early 1970s is so tantalizing that the rumor refuses to die	VERB	32	To stop living; to become dead; to undergo death.
1242	0	While proposing such cuts to attack the current deficit, Mr. Jackson is vague on how the expensive new social programs he proposes would pay for themselves	VERB	5	To apply violent force to someone or something.
1243	1	"At the mawkish end of the scale, where nothing is funny and everything is terribly high- minded, we find several of the public personalities who were kind enough to lend their services to "" Tanner' 88.'"	VERB	29	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1244	1	With huge amounts of debt needed to pay for megadeals, buyers are seeking targets with rich cash flows to cover interest costs on that debt	VERB	17	To move as a fluid from one position to another.
1245	0	Lucky's widely respected management appeared to have escaped Mr. Skaggs when it announced its$ 61-a- share buy- out plan in April	VERB	7	To get free; to free oneself.
1246	1	Justin makes building products, cooling towers and boots	VERB	4	To lose heat, to get colder.
1247	0	But Mr. Mitterrand has said he wouldn't dissolve parliament and call new elections unless it voted down his government	VERB	7	To terminate a union of multiple members actively, as by disbanding.
1248	0	But the Nazis didn't occupy Hungary, and kill half a million Jews, until 1944	VERB	7	To put to death; to extinguish the life of.
1249	0	A few aspirin facts: Aspirin tablets take up to 20 minutes to dissolve in your stomach	VERB	12	To terminate a union of multiple members actively, as by disbanding.
1250	1	' You're not going to be able to dance and diddle here.'	VERB	8	To move with rhythmic steps or movements, especially in time to music.
1251	1	In fact, the biggest problem facing a Jimmy Snyder or Gary Hart today isn't the loss of job or candidacy but the likelihood that he will have to drag his offense forever, like a tin bell, all across the land	VERB	28	To pull along a surface or through a medium, sometimes with difficulty.
1252	0	He was at first left alone, but was then dragged before a military court and given a 12-year prison sentence	VERB	9	To pull along a surface or through a medium, sometimes with difficulty.
1253	0	The new automated system pumps the solvent through a thin catheter inserted into the gallbladder under local anesthesia, the center said	VERB	4	To use a pump to move .
1254	1	The Democratic contender will step up attacks on Bush's proposal to cut capital- gains taxes	VERB	4	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1255	0	So far, two participants have died, a child has apparently been struck and killed, two racers have received paralyzing injuries and close to 30 more have been seriously hurt	VERB	11	To delete or cross out; to scratch or eliminate.
1256	0	Mr. Hauke says he discovered that in Philadelphia when he smelled glue in a car and later found fresh glue and fibers sticking to his pants	VERB	22	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1257	1	"' You couldn't give the shares away if you tried, ' adds Vahid Fathi, an analyst with Prescott, Ball& Turben Inc. Mr. Munk himself recalls, "" I had many people kick me out.'"	VERB	30	To strike or hit with the foot or other extremity of the leg.
1258	0	To use the$ 20 test, dentists stick pieces of paper between the patient's teeth and gums, then send the paper to BioTechnica for analysis	VERB	6	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1259	0	A$ 41 million settlement has been reached on all claims stemming from the 1987 collapse of the apartment complex L'Ambiance Plaza in which 28 people were killed	VERB	26	To put to death; to extinguish the life of.
1260	1	And everywhere Mr. Bush traveled last week, reporters demanded to know if the vice president believes Attorney General Edwin Meese should step down	VERB	21	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1261	0	The tape, which is in the possession of Century's lawyers, shows cars with missing hubcaps, burned seats, body repairs, flat tires and cracked windows	VERB	13	To fail to hit.
1262	1	Peace in the Persian Gulf, if it sticks, may elevate Iraq as the new petroleum powerhouse, keeping a lid on oil prices in the short term and possibly reshaping political alliances in the Arab bloc over the long term	VERB	7	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1263	1	"After Charlie gets Karen to admit that she slept with Bobby to get him to choose her "" worthwhile "" project, Bobby reverts to type: He and his buddy will make the prison film after all and become rich, rich, rich"	VERB	8	To rest in a state of reduced consciousness.
1264	0	Elsewhere, the nation's worst drought in a half- century may be searing crops and withering dreams, but farmers here on the High Plains and in a handful of other spots around the nation where rain is plentiful are rediscovering the truism that clouds can have silver linings	VERB	14	To shrivel, droop or dry up, especially from lack of water.
1265	1	But fires that have charred about 675, 000 acres in Alaska were left to die on their own	VERB	14	To stop living; to become dead; to undergo death.
1266	0	The well flowed at a daily rate of 225 barrels of oil and 1, 000 cubic feet of natural gas from a depth of 8, 596 feet in a pump test	VERB	2	To move as a fluid from one position to another.
1267	0	I can't locate it in two hours of stumbling around Acha, even though I ask a dozen passers- by	VERB	8	To trip or fall; to walk clumsily.
1268	1	The music was really flowing, finally	VERB	4	To move as a fluid from one position to another.
1269	1	"A bomb would have required "" a bribable "" Pakistani soldier or officer to plant it, an administration official said"	VERB	14	To place  in soil or other substrate in order that it may live and grow.
1270	1	More sophisticated groups of pickpockets and scam artists are also targeting airports, police say	VERB	10	To aim something, especially a weapon, at .
1271	0	In a test against listeria grown in cole slaw, lysozyme destroyed it without affecting the quality of the food	VERB	10	To damage beyond use or repair.
1272	1	' One of the clues that it wasn't really a crash was that she said everyone else slept through it, ' he says	VERB	17	To rest in a state of reduced consciousness.
1273	1	The Nasdaq composite index, stuck in a narrow range since the beginning of September, slipped 0.28 to 384.20	VERB	4	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1274	1	This may tell us more about the pollsters' wizardry than it does about the candidates, but obviously the Democrats haven't melted away	VERB	20	To change  from a solid state to a liquid state, usually by a gradual heat.
1275	1	When realistic paintings such as these were first viewed, by an educated class surfeited with romanticism and an upcoming middle class newly exposed to museums, they caused such commotion that for the first time in history police were necessary to keep people from touching the pictures	VERB	43	Primarily physical senses.
1276	1	' It's raining proposals, not moisture, ' says Sen. Tom Daschle, Democrat of South Dakota	VERB	2	To have rain fall from the sky.
1277	0	The Federal Aviation Administration, trying to reduce the risk of accidents caused by wind shear, ordered that all planes with 30 seats or more be outfitted with equipment that detects and helps pilots escape the condition	VERB	33	To get free; to free oneself.
1278	0	They remember how the boom in small stocks withered in March under the glare of bull- market publicity; some portfolio managers back then were complaining that the public excitement over little stocks was a bit overdone	VERB	8	To shrivel, droop or dry up, especially from lack of water.
1279	0	The feisty, 62-year- old director of the airline division of the Teamsters union wants 4, 300 Pan Am reservationists, ticket agents, and office and other workers to strike Pan Am Corp. after a cooling- off period that ends Sunday	VERB	27	To delete or cross out; to scratch or eliminate.
1280	1	"National Broadcasting Co.'s "" Main Event "" won the ratings race for the 8 p.m .- to-9 p.m. time period Friday -- and grabbed the highest NBC ratings for that time slot so far this season"	VERB	23	To grip suddenly; to seize; to clutch.
1281	1	The telex requests banks to roll over loans falling due from tomorrow	VERB	5	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1282	1	For the record, this was the second straight season in which the Redskins came to Chicago to knock the home team out of the playoffs	VERB	17	To strike for admittance; to rap upon, as a door.
1283	1	Simply pouring more aid into this environment will breed more state- subsidized projects to compete with the private sector and a bigger bureaucracy to administer the projects	VERB	1	To cause  to flow in a stream, either out of a container or into it.
1284	0	Winos will drink anything if need be, but when they have the money to buy what they want, they tend to hew to the familiar. -LRB- Sales resistance may help explain why the handful of low- end products that companies have tried to launch in the past 20 years mostly have bombed. -RRB-/-R	VERB	2	To consume  through the mouth.
1285	1	The rate increase by West Germany was a surprise, however, because some economists thought the Bundesbank wouldn't risk cooling its domestic economy	VERB	18	To lose heat, to get colder.
