index	label	sentence	pos	v_index	definition
389	0	The EPA has targeted hundreds of sites across the country for cleanup of hazardous materials under its Superfund program	VERB	3	To aim something, especially a weapon, at .
390	0	"A U.S. Department of Labor report prepared by the U.S. Embassy here said the country "" continues to rely heavily on export of labor, tramsmigration and the capability of the informal sector to absorb surplus manpower to take up each year's slack in unemployment opportunities.'"	VERB	33	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
391	1	As voters trooped to the polls and caucus locations in the Northern Plains, Mr. Robertson accused Vice President Bush's campaign of playing a part in the disclosures about the sex life of television evangelist Jimmy Swaggart	VERB	21	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
392	1	Mr. Donovan was fired and the OSS dissolved by presidential order well before the Nuremberg trials came under way	VERB	7	To terminate a union of multiple members actively, as by disbanding.
393	0	Mr. Cossa's grain bin may be filling up, but just last month another 100 peasants -- looking for food and security -- moved into the village to escape the fighting in the countryside	VERB	27	To get free; to free oneself.
394	0	Equity capital is the clearest picture of a bank's net worth and its ability to absorb additional losses	VERB	15	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
395	1	The stock market's sideways course this year may fill many investors with frustration, but to one Ohio money manager with a strong track record, it spells opportunity	VERB	8	To occupy fully, to take up all of.
396	0	Great; when they' ve finished melting, we'll all have stew	VERB	5	To change  from a solid state to a liquid state, usually by a gradual heat.
397	1	Even now, the cash flows of Federated, owned by Robert Campeau, provide relatively thin coverage of debt charges, says one analyst	VERB	4	To move as a fluid from one position to another.
398	0	But the real decision rests with Mr. Kerkorian, the publicity- shy financier who pieced together the new MGM UA from assets retained when the venerable studio was sold to Turner Broadcasting System Inc. in 1986	VERB	4	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
399	0	Normal cooling costs are defined as the expected costs to cool a residence in average August weather, which is based on temperature records for the past 30 years	VERB	10	To lose heat, to get colder.
400	0	"She resigned, she says, in part because "" I felt I was missing certain things in life that were as valuable as work.'"	VERB	12	To fail to hit.
401	1	Everyone was sleeping with Noriega	VERB	2	To rest in a state of reduced consciousness.
402	1	' They do it to cool off the market, so to speak, because they need the copper and when they're buying they find themselves chasing the market upward, ' he said	VERB	5	To lose heat, to get colder.
403	0	In nine seconds two men were dead, one was missing and presumed so, and three young women -- Mrs. Charles H. Roy, Mrs. Robert A. Anderson, Mrs. David E. Stenstrom -- were left widows	VERB	9	To fail to hit.
404	0	Plus a man who once ate an entire plane piece by piece	VERB	5	To ingest; to be ingested.
405	1	"' We haven't successfully rolled back the frontiers of the state in Britain, ' she said in a recent speech, "" only to see them reimposed at a European level.'"	VERB	4	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
406	1	Up stepped Cabbage Patch Kids, the industry's biggest hit ever	VERB	1	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
407	0	Some executives never seem to grasp this precept	VERB	5	To grip; to take hold, particularly with the hand.
408	0	Changes in Florida Federal's rate on its Liquidity Plus money market account are linked to a seven- day average for the federal funds rate, which is the rate on reserves that banks lend one another overnight	VERB	32	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
409	1	On the side of his dash rides his beloved graph recorder, a combination of a slow moving scroll of paper and a stylus that moves as a vertical blur, etching the solid contours of the lake's bottom and the inverted arcs of fish	VERB	6	To free  from a hindrance or annoyance.
410	0	Its value depends on how quickly you can bring it to market, and there are problems like zoning and water and the ability of the market to absorb inventory.'	VERB	27	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
411	0	With her giant henchman, the evil Gen. Kael -LRB- possibly named after the film critic of the New Yorker magazine, Pauline Kael -RRB-, she's out to kill the baby who's destined to end her rule	VERB	26	To put to death; to extinguish the life of.
412	1	Already, he has changed the French political landscape in a way that may be more long- lasting than the Reagan Revolution in the U.S. Building the Socialist Party from scratch in 1971, Mr. Mitterrand went on to prove that a leftist could get elected without France's flying apart	VERB	46	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
413	0	"The Founders, however, not only indicated that the monetary unit should be a standard -LRB- that is, somehow fixed -RRB-, but also told us what that standard is by explicitly referring to the "" dollar "" in the Constitution and the Bill of Rights"	VERB	18	To attach; to affix; to hold in place or at a particular time.
414	0	Testing these waters, he tried to make book on whether Robert Bork would reach the Supreme Court and on how much Oral Roberts would raise in his attempt to escape being called to God, but the Gaming Control Board barred the action	VERB	29	To get free; to free oneself.
415	0	The poison, mostly vaporized in the heat, pushed past a relief valve, through the pipelines and out the vent tower	VERB	3	To turn into vapor.
416	0	He fills positions that have been vacant for more than a year	VERB	1	To occupy fully, to take up all of.
417	0	Last summer, Mr. Sheehy targeted Farmers, America's seventh- largest property and casualty insurer, for a possible acquisition	VERB	4	To aim something, especially a weapon, at .
418	1	Santa Clara, Calif .- based Intel -- which makes a broad line of semiconductor products -- along with most other big U.S. chip makers, quit making so- called DRAM, or dynamic random access memory, chips after Japanese chip makers flooded the U.S. with cheap memory chips earlier in the decade	VERB	39	To overflow, as by water from excessive rainfall.
419	0	At the Houston Petroleum Club, industry officials couldn't eat lunch of late without discussing speculation that Exxon was going to walk away with all of the Tenneco properties	VERB	8	To ingest; to be ingested.
420	1	More than$ 5 million is being poured into this year's campaign, political insiders estimate, making it a hugely expensive municipal debate	VERB	6	To cause  to flow in a stream, either out of a container or into it.
421	1	"Though Mr. Calvino never wrote his sixth "" memo "" and in all probability would have touched up the text before publication, this last will and testament -- in all its wayward, digressive, allusive idiosyncracy -- is presumably as close as we'll ever get to the intellectual autobiography of a writer whose significance seems likely to last well into that coming millennium he addresses so warmly in these lectures"	VERB	16	Primarily physical senses.
422	1	As late as Wednesday night, jets carrying signatures were still touching down at the airport in Brasilia, and motorcades were flowing into town	VERB	20	To move as a fluid from one position to another.
423	1	Deluxe balked and a competitor stepped in to accept the contract, startling investors	VERB	5	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
424	0	But TWA allows police dogs trained in explosive detection to ride in seats -- at half fare	VERB	10	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
425	1	It just eats your soul.'	VERB	2	To ingest; to be ingested.
426	0	"Chairs fly, Geraldo is bloodied, the governor is yelling "" outta my face, Noriega- breath! "" while the vice president screams "" Read my lips, liberal man! "" -RRB-/-R"	VERB	1	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
427	0	"Describing the hospital- room scene on the day of the assassination attempt, where doctors and technicians were racing to save the life of the stricken leader of the free world, Mr. Speakes volunteers that though President Reagan was a robust 70-year- old, "" he had the body of an older man, with a bit of flab and withered muscles that are dead giveaways that the body is not quite what it used to be.'"	VERB	57	To shrivel, droop or dry up, especially from lack of water.
428	0	In other sections, Col. Elting examines the telegraph, map- making, military intelligence and counterintelligence, the importance of flags and banners and of drums and trumpets	VERB	5	to observe or inspect carefully or critically
429	0	But some physicians questioned the effectiveness of the drug, designed to dissolve gallstones, and how widely it might be used	VERB	11	To terminate a union of multiple members actively, as by disbanding.
430	1	By joining the hostile bid, Shearson stepped over the line investment banks have long considered but rarely, if ever, crossed	VERB	6	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
431	0	Frequently in bad contemporary movies, when men aren't undressing onscreen, they are riding around in cars with their buddies -- or avenging their deaths	VERB	12	To free  from a hindrance or annoyance.
432	0	For example, director Dolores D. Wharton was shown riding a bike	VERB	8	To free  from a hindrance or annoyance.
433	1	"Wells Rich will handle corporate advertising and "" market image and solutions advertising, "" targeted mainly at other businesses"	VERB	14	To aim something, especially a weapon, at .
434	1	As a first step, the phone company offers a recorded message reproducing what is purported to be the sound of a flying saucer taped in Europe	VERB	21	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
435	0	It was a white New Year in Moscow, but by the time Christmas rolled around last week, unusually high temperatures, in the 30s and 40s day and night, had melted the snow away, leaving streets and sidewalks coated with mud and puddles	VERB	29	To change  from a solid state to a liquid state, usually by a gradual heat.
436	0	While workers struck three plants, the company locked out about 1, 200 workers at a fourth plant, in Mobile, Ala	VERB	2	To delete or cross out; to scratch or eliminate.
437	0	DESPITE A modest rise in sales of luxury units, Miami's glut of condominiums isn't expected to be absorbed for three years, according to RealData Information Systems, a local consultant	VERB	17	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
438	1	Unself- consciously, the littlest cast member with the big voice steps into the audience in one number to open her wide cat- eyes and throat to melt the heart of one lucky patron each night	VERB	26	To change  from a solid state to a liquid state, usually by a gradual heat.
439	0	Iran said its jets bombarded an Iraqi military base and oil refinery in Baghdad, and Iraq said its forces attacked 10 Iranian towns	VERB	19	To apply violent force to someone or something.
440	0	The picture painted in the annual report shows one of the nation's largest banking corporations besieged by problems that it seems unable to control	VERB	15	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
441	0	Having expanded to handle the 1986 and 1987 mortgage crush, lenders flush with deposits have money to lend but not enough borrowers	VERB	17	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
442	0	Judges thus destroyed the time frame used in assessing risk	VERB	2	To damage beyond use or repair.
443	1	Since Taipei lifted a travel ban in November, residents of Taiwan have flooded into China to visit relatives	VERB	12	To overflow, as by water from excessive rainfall.
444	0	A revenue passenger mile is one paying passenger flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
445	0	A merger accord between Braniff and Pan Am was dissolved after Braniff failed to get sufficient cost concessions from Pan Am unions	VERB	9	To terminate a union of multiple members actively, as by disbanding.
446	1	Farmers also has questioned B.A.T's ability to manage insurance operations and attacked its presence in South Africa	VERB	11	To apply violent force to someone or something.
447	1	"A slick young marketing executive at the firm chastises him: "" I told you it wouldn't fly"	VERB	16	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
448	1	Yesterday's sell- off cooled inflationary fears throughout the financial markets	VERB	3	To lose heat, to get colder.
449	1	The Bank Board has been running Bell since it stepped in to take over the insolvent thrift in July 1985	VERB	9	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
450	1	' We' ve already had a concerted tightening of credit by central banks around the world, so my guess is the Fed rests here and maybe{ does nothing different} until the{ presidential} election in November, ' Mr. Gross added	VERB	22	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
451	1	As Elle grabbed market share, other fashion magazines quickly revamped, redesigned and repositioned themselves	VERB	2	To grip suddenly; to seize; to clutch.
452	0	' Nothing less than targeted, mandated reductions in acid- rain emissions in the U.S. ' will satisfy Canada, Mr. Mulroney said in his prepared remarks	VERB	4	To aim something, especially a weapon, at .
453	0	After the close of trading, however, a National Weather Service official said the heaviest rains and strongest winds are expected today only in southwest Louisiana, where almost half of the state's soybeans are planted	VERB	33	To place  in soil or other substrate in order that it may live and grow.
454	0	The reason is that, individually, banks have considered this sort of lending risky because the margins are too slim	VERB	11	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
455	1	There's a lot riding on these tires	VERB	3	To free  from a hindrance or annoyance.
456	1	Traders said only in the final hour did a few noticeable buyers step into the market	VERB	12	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
457	0	The pilots' union has retained the accounting firm of Touche, Ross& Co. to plow through Texas Air's financial reports	VERB	13	Alternative spelling of plough
458	0	Tokyo is using its overvalued yen to press for big state projects -- which lend themselves to large business contracts	VERB	14	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
459	0	Saudi Arabia is expected to continue flooding the market with oil for at least two more weeks, until two OPEC panels meet to consider ways to curb output and prop up prices	VERB	6	To overflow, as by water from excessive rainfall.
460	0	' That's not such a young age to die here, ' she says	VERB	8	To stop living; to become dead; to undergo death.
461	0	The peace lobby, which targeted the B-1, virtually compelled President Carter to cancel the plane, made the MX inevitable and got the B-1 anyway	VERB	4	To aim something, especially a weapon, at .
462	0	Of course, none or only some of the rules apply to Utah's private clubs -LRB- open to out- of- towners at a$ 5 fee -RRB- and beer bars, which sell setups and uncork wine but can't touch the liquor that you are free to bring in	VERB	36	Primarily physical senses.
463	0	' We don't need the government trying to destroy the industry because of a few bad apples, ' says David L. Ganz, an ANA board member and a lawyer for some coin dealers	VERB	8	To damage beyond use or repair.
464	0	In Kindred 1002 alone, the scientists have examined 350 members	VERB	7	to observe or inspect carefully or critically
465	1	We union members were there backing John Kennedy with our money, door knocking and votes in 1960	VERB	12	To strike for admittance; to rap upon, as a door.
466	1	Still, opponents paint the company as a heavy- handed marauder, riding roughshod over public will	VERB	10	To free  from a hindrance or annoyance.
467	1	She seems to melt a little; she fits in better with Yefim's family	VERB	3	To change  from a solid state to a liquid state, usually by a gradual heat.
468	0	' From an issuer's perspective, this is a market that occasionally stumbles over the truth but quickly picks itself up and hurries on as if nothing has happened, ' said Joseph Fichera, a vice president at Smith Barney, Harris Upham& Co., paraphrasing Winston Churchill	VERB	11	To trip or fall; to walk clumsily.
469	1	Nevertheless, they continue to pump money into the market	VERB	4	To use a pump to move .
470	1	"The Bank of England added that it is "" too early to be sure "" whether the British government's recent efforts to cool down Britain's overheated economy "" will prove sufficient to restore the economy to a sustainable path.'"	VERB	22	To lose heat, to get colder.
471	0	The investigators also are examining possible tax- law violations involving$ 11 billion in tax- exempt bonds underwritten by other firms	VERB	4	to observe or inspect carefully or critically
472	0	Actigall could be used to dissolve the fragments that remain from that procedure	VERB	5	To terminate a union of multiple members actively, as by disbanding.
473	0	Beer flowed from big pitchers as a cooling obbligato to the hot sounds	VERB	7	To lose heat, to get colder.
474	1	The bill admits that the key to winning the drug war is assaulting the demand side	VERB	12	To attack, physically or figuratively; to assail.
475	1	Trying to cool controversies fueled by his visit with dissidents and with Jews denied the opportunity to leave the Soviet Union, he suggested in his news conference that emigration restrictions were largely bureaucratic obstacles that he and the Soviet leader could jointly overcome	VERB	2	To lose heat, to get colder.
476	0	"Asked why he doesn't trust the Sandinistas, he snaps, "" I don't even have confidence in my own commandos, because any day they might kill me.'"	VERB	24	To put to death; to extinguish the life of.
477	0	"It's little wonder, then, that Susan has taken to escaping into the company of her delightfully charming, exceedingly attractive, immensely rich fantasy family: an adoring husband, a devoted daughter and a frothy younger brother whose only occupation in life is to pour yet another round of champagne -- "" champers, "" as he prefers to call it -- for the four of them"	VERB	9	To get free; to free oneself.
478	1	"But Mr. Bergen, still thinking about Dan Quayle, wants most to say in 1992 about a President Bush: "" He didn't die.'"	VERB	21	To stop living; to become dead; to undergo death.
479	0	Each area gets a general overview, then is examined beach- by- beach, with basic highway directions, a brief history, and lists of cultural points of interest, noteworthy sealife, indigenous flora and fauna, as well as available parking, camping and picnic facilities	VERB	8	to observe or inspect carefully or critically
480	1	If Europe should be a region where merchandise moves freely, why shouldn't people flow freely	VERB	13	To move as a fluid from one position to another.
481	1	"The leader of a failed coup in August, who escaped from a Manila prison Saturday, called on his supporters in the military to "" act and act boldly.'"	VERB	9	To get free; to free oneself.
482	0	"Sen. Brock Adams -LRB- D., Wash. -RRB- attacked what he called "" sweatshop conditions "" in some labs"	VERB	7	To apply violent force to someone or something.
483	1	"People have been predicting Paramount would stumble ever since "" Beverly Hills Cop "" in 1984"	VERB	6	To trip or fall; to walk clumsily.
484	1	Unfortunately, they won't work in the harbor tunnel where business travelers sometimes get stuck on the way in from the airport...	VERB	13	To cut a piece of wood to be the stick member of a cope-and-stick joint.
485	0	' Seems like you'll never make it to the top unless you know how to dance, ' the announcer intones	VERB	15	To move with rhythmic steps or movements, especially in time to music.
486	1	But Philips said it would step up efforts to restructure its medical division so that it could be competitive on its own	VERB	5	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
487	0	Last year, more than 10, 000 Soviets died from drinking home brew or spirits, and more than a half- million people nationwide were punished for moonshining, newspaper reports have said	VERB	9	To consume  through the mouth.
488	1	Designers there haven't any intention of flooding the U.S. with Siberia- made, scratchy woolen socks or a line of apres- bowling wear	VERB	6	To overflow, as by water from excessive rainfall.
489	0	Tropical storm Chris spawned tornadoes that damaged houses, destroyed mobile homes and caused at least one death in the Carolinas before gradually weakening	VERB	8	To damage beyond use or repair.
490	1	Their camels sleep tied to nearby posts, under blankets on a raked spit of sand	VERB	2	To rest in a state of reduced consciousness.
491	1	Eastern has made elaborate preparations to keep the airline flying with non- union workers	VERB	9	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
492	0	When flights from Chicago to Islip, N.Y., started falling behind schedule, the airline discovered that the Federal Aviation Administration had changed the flying route, making the trip 70 miles longer	VERB	22	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
493	0	The moshav didn't plant melons this winter, opting instead for crops such as cotton and wheat that can be harvested by machine	VERB	3	To place  in soil or other substrate in order that it may live and grow.
494	0	Sometimes your computer partner will land one, the terminal chirping away in an apparent imitation of a drowning bass	VERB	17	To die from suffocation while immersed in water or other fluid.
495	1	"Richard Boyle, vice chairman of Chase Manhattan Corp., avoids serious business when eating in with staffers; "" I don't want to give people indigestion, "" he explains"	VERB	12	To ingest; to be ingested.
496	1	While a possible recession later this year could make the waters choppy for such projects, developers are plowing ahead by building new marinas or improving old ones	VERB	17	Alternative spelling of plough
497	0	Out of 2, 500 patented Soviet technologies available, Lic- Con has targeted 10 for the U.S. market initially, including a ceramic spray- coating process; a non- explosive powder for excavating rock; and a water- resistant concrete binding agent	VERB	11	To aim something, especially a weapon, at .
498	0	When Chief Gates plowed into the front room, which also served as a play area, the only people inside were two women and three small children, two of whom were eating ice cream	VERB	3	Alternative spelling of plough
499	0	How Dillard tries to sell its wares will need some touching up, too	VERB	3	to
500	1	The accident began Sept. 13, 1987, when villagers in Goiania, Brazil, stumbled on some radiotherapy equipment abandoned by a former health clinic there	VERB	11	To trip or fall; to walk clumsily.
501	0	Paulina and the old man go out to the laundry shed to eat their breakfasts	VERB	12	To ingest; to be ingested.
502	0	Delta Air Lines said it flew 3.94 billion revenue passenger miles in December, a 26.7% increase from the 3.11 billion miles it flew in December 1986	VERB	22	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
503	1	"The fact that Japanese applicants obtained nearly 25% more awards than they did in 1986 has raised apprehensions in the Reagan administration that Japan is "" flooding "" the patent office with applications in the anticipation that it will gain a commercial advantage over U.S. firms in coming years"	VERB	26	To overflow, as by water from excessive rainfall.
504	1	Others are flooding their local television broadcasts with press releases and advertising that stresses the quality and safety of the vehicles	VERB	2	To overflow, as by water from excessive rainfall.
505	0	What seems to escape him is that the central value of the free market is that it is inextricably intertwined with human freedom, both spiritually and materially	VERB	3	To get free; to free oneself.
506	0	But this month S& P is trying to take the real estate world by storm, with a marketing campaign targeting 200, 000 real estate brokers, appraisers and portfolio managers	VERB	19	To aim something, especially a weapon, at .
507	1	Next month, A& P will roll out these jams and jellies, now sold only in New York, to its 986 stores in the U.S	VERB	5	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
508	0	The A's won Monday's opener, 3- 2, on a Henderson home run in the 14th inning, but were upstaged by Team Turmoil's manager, Billy Martin, who was ejected after pulling his old stunt of kicking dirt on an umpire during a dispute	VERB	34	To strike or hit with the foot or other extremity of the leg.
509	1	At a recent Los Angeles fund- raiser, the governor touched a chord when he invoked his immigrant heritage	VERB	9	Primarily physical senses.
510	1	"Republicans expect Mr. Bush to emulate the Reagan themes of patriotism and military strength -- or, as 41-year- old Charles Murdock puts it, to keep "" kicking the dog and waving the flag.'"	VERB	26	To strike or hit with the foot or other extremity of the leg.
511	0	As each diver plunges into a cage, Mr. Roessler pours a smelly dipper of chum on top of him: the initiation rite	VERB	9	To cause  to flow in a stream, either out of a container or into it.
512	0	When buried in landfills, the oxidizing agents react with metal salts in the soil, and the links between the polymers are destroyed	VERB	21	To damage beyond use or repair.
513	0	From the answer to the Vietnam issue, should it ever be conclusively decided, will flow the prevailing view of America's world role	VERB	14	To move as a fluid from one position to another.
514	0	Soybean seed sales skidded last spring in South Carolina, and dealers were forced to destroy tens of thousands of bags	VERB	14	To damage beyond use or repair.
515	1	That he can play the hawk, given his 11-year record in the House and Senate, shows what a dovish flock he's flying with	VERB	21	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
516	1	The question is, do you fix some of these problems by spending more on them or by divesting?'	VERB	5	To attach; to affix; to hold in place or at a particular time.
517	1	Instead, they spend much of their time fighting brush fires, and although Mr. Baker inherits a world in which a number of major crises appear to be cooling off, plenty of hot spots remain	VERB	27	To lose heat, to get colder.
518	0	The crash was blamed on a bomb planted by Sikh terrorists	VERB	7	To place  in soil or other substrate in order that it may live and grow.
519	0	Russians in sweat suits drink tea and play cards, repack their crates and collect their linen	VERB	4	To consume  through the mouth.
520	0	I' ve missed'em	VERB	2	missed'em
521	1	And even when that loophole was closed, in 1980, the Japanese decided to absorb the tariff rather than boost prices	VERB	13	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
522	1	A coalition of civic leaders, civil libertarians and Hispanic groups had gone to federal court in an unsuccessful attempt to knock the amendment off the ballot	VERB	20	To strike for admittance; to rap upon, as a door.
523	0	In the third round, though, Holmes got up on his toes, danced some, and flicked a few punches	VERB	11	To move with rhythmic steps or movements, especially in time to music.
524	0	Researchers at the University of Illinois, which Mr. Harvey said may have found a chemical that prevents the disease, were also flooded with phone calls	VERB	21	To overflow, as by water from excessive rainfall.
525	0	The Transportation Department proposed a new auto- safety standard designed to give better protection to occupants in cars when they are struck from the side	VERB	21	To delete or cross out; to scratch or eliminate.
526	1	Ms. Davis had recommended SafeCard at various points during a spectacular runup from a split- adjusted 1 5 8 in 1984, but she stuck with it too long in 1987	VERB	23	To cut a piece of wood to be the stick member of a cope-and-stick joint.
527	1	Sure, everybody knows how the trade deficit, the dollar and index arbitrage helped knock the Dow Jones Industrial Average down 101.46 points Thursday	VERB	13	To strike for admittance; to rap upon, as a door.
528	0	Brokerage rates are fixed by the finance ministry, so discount brokerage isn't possible, unlike London where the fixed commissions were abolished in 1986	VERB	17	To attach; to affix; to hold in place or at a particular time.
529	1	Meanwhile, law- enforcement officials said that investigators are examining the fierce competition that developed between military contractors over a$ 168.9 million contract to build a prototype surveillance blimp for the Navy	VERB	8	to observe or inspect carefully or critically
530	0	Weyerhaeuser Co. said it has budgeted an extra$ 1 million to replace seedlings that may die	VERB	15	To stop living; to become dead; to undergo death.
531	0	In his own weird way, Mr. Waters has captured the gleeful garishness of the early' 60s, when high- school girls wore demure bows in their ratted hair and deadened their lips with palest pink lip gloss -- and believed that racial harmony was inevitable if teens of all flavors could dance together on TV	VERB	50	To move with rhythmic steps or movements, especially in time to music.
532	0	Mr. Hopfield, known mainly for his work on neural networks, believes that electronically controllable polymers may lend themselves to the complicated wiring of neural networks	VERB	16	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
533	0	Justice Abrams, so viciously attacked by Mr. Cooper, was earlier a hard- nosed career prosecutor	VERB	4	To apply violent force to someone or something.
534	1	The firm's list also targets several truly out- of- favor stocks, namely Primerica, the financial- services concern, and retailers Dayton Hudson and Zayre	VERB	4	To aim something, especially a weapon, at .
535	1	This, for many American communities, is the latest alternative to drowning in garbage	VERB	10	To die from suffocation while immersed in water or other fluid.
536	0	The view contradicts administration claims that Moscow knew it was attacking a non- military target	VERB	10	To apply violent force to someone or something.
537	0	-- The other day, U.S. helicopters fired on Iranian gunboats that were preparing to attack a Panamanian ship near Farsi Island	VERB	14	To apply violent force to someone or something.
538	0	For example, he predicts that banks will lower their prime, or base, lending rate, which now is 8 1 2%, to 8% by midyear and 7 1 2% by the end of the year	VERB	1	To be illustrated or exemplified .
539	0	The leads in the second performance -LRB- Ludmila Lopukhova and Simon Dow -RRB- were better than those at the premiere -LRB- Karin Averty and Jean- Charles Gil -RRB-, but there were more enjoyable performances from younger members of the company, such as Joanna Berman, Wendy Van Dyck and Mikko Nissinen, who danced the first act pas de trois on opening night, and Andre Reyes, who replaced the latter on the following afternoon	VERB	51	To move with rhythmic steps or movements, especially in time to music.
540	0	Even before Mr. Grosz took over, smaller private companies, still called cooperatives here, were beginning to flourish	VERB	16	To thrive or grow well.
541	0	If the Mulheren case does go forward, Mr. Puccio, a partner at Milbank, Tweed, Hadley& McCloy, would likely become the first defense lawyer to cross- examine Mr. Boesky, a role that would guarantee Mr. Puccio enormous media attention	VERB	25	to observe or inspect carefully or critically
542	0	From the 14th century to Corregidor in 1942, such forts had to be taken by storm before attacking ships could pass	VERB	17	To apply violent force to someone or something.
543	1	Astrophysicist Fang Lizhi, China's most outspoken dissident, made a provocative appearance at Beijing University, calling for less Communist Party control and rejecting demands that he stick to science and not delve into social issues	VERB	25	To cut a piece of wood to be the stick member of a cope-and-stick joint.
544	0	We are not so advanced as a people that we can escape entirely those fears of shortages and deprivation that gripped our ancestors when nature turned ugly	VERB	11	To get free; to free oneself.
545	0	These programs target the 34 million Americans who, according to the National Institutes of Health, need to lose 35 pounds or more	VERB	2	To aim something, especially a weapon, at .
