index	label	sentence	pos	v_index	definition
2627	0	Josefina Pahilga, 38 years old, trained as a teacher, took a job as a maid abroad after she could not find a teaching post and ended up earning$ 100 a month rolling cigarettes in a tobacco factory	VERB	31	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2628	0	Enseco Inc. said an explosion early yesterday at a unit's plant in Berkeley Heights, N.J., killed three people and seriously injured a fourth	VERB	15	To put to death; to extinguish the life of.
2629	1	One rival said he presumed that USX had made a strategic decision to reach certain profit levels and, in an effort to exert market leadership, stuck to it	VERB	25	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2630	1	Chaparral is a mini- mill only in the sense that it melts scrap in electric furnaces, a type of operation that has made steady headway in the U.S. as the huge facilities that employ coke and iron ore and the traditional blast furnaces have declined	VERB	11	To change  from a solid state to a liquid state, usually by a gradual heat.
2631	1	That implies production slowdowns, which could result in job losses and weaker consumer spending, which in turn would cause the economy to drag its heels further	VERB	22	To pull along a surface or through a medium, sometimes with difficulty.
2632	0	"I, for one, am "" dancing on the ceiling.'"	VERB	5	To move with rhythmic steps or movements, especially in time to music.
2633	1	It pours toilet paper in parts of Michigan	VERB	1	To cause  to flow in a stream, either out of a container or into it.
2634	0	"IBP attacked the report as not factual and full of innuendo and as "" egotistical "" grandstanding by the subcommittee chairman, Rep. Tom Lantos -LRB- D., Calif. -RRB-"	VERB	1	To apply violent force to someone or something.
2635	0	They use list cleaning and other computer- based targeting techniques to find interested prospects and to eliminate non- interested prospects	VERB	8	To aim something, especially a weapon, at .
2636	0	You may withdraw cash temporarily from an individual retirement account and escape a tax or penalty, if you roll it all over into another IRA in 60 days	VERB	11	To get free; to free oneself.
2637	0	' Some analysts felt that many if anything during the' 60s and' 70s were overcapitalized and missed out on some business opportunities for not being as aggressive as they should have been	VERB	16	To fail to hit.
2638	0	The EPA's current emission standard for radium is five picocuries per liter, a standard that corresponds to a risk whereby one of 10, 000 people exposed to such an emission level over a lifetime would die	VERB	35	To stop living; to become dead; to undergo death.
2639	1	"And Bank of Japan Governor Satoshi Sumita said the central bank would "" act appropriately and flexibly "" if needed to smooth currency and price movements"	VERB	21	To make smooth or even.
2640	1	And so it is on the grounds of insufficient candor that the resourceful Mr. Goldman, hot to debunk, attacks his subject	VERB	18	To apply violent force to someone or something.
2641	0	Almost one- third of the heavy smokers sleep less than six hours	VERB	7	To rest in a state of reduced consciousness.
2642	0	Many farmers reduced wheat planting under a government program that requires them to idle 27.5% of their acreage to qualify for price- support subsidies, said Ewen Wilson, assistant agriculture secretary for economics	VERB	4	To place  in soil or other substrate in order that it may live and grow.
2643	0	CO- OPS CONVERTING to condominiums can escape a tax on assets	VERB	6	To get free; to free oneself.
2644	1	' The question is, how many times does Congress have to stick its hands in the meat grinder before it notices it hurts?'	VERB	11	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2645	0	"What I can say is that these things are inexplicably beautiful, as is almost always the case in Mr. Wilson's work; that Mr. Muller's text, in the translation of Carl Weber, keeps finding new ways to express the contradictions of the human spirit; and that "" Quartet "" seems to flow through its two- hour running time like a shifting stream of hot lava -- you don't know where it's going next, but you want to be sure and leave it plenty of room"	VERB	50	To move as a fluid from one position to another.
2646	0	At state dinners, the president pours wine for his guests, but in adherence to Islam never touches a drop himself	VERB	5	To cause  to flow in a stream, either out of a container or into it.
2647	0	"He said global capital flows that once primarily went from the Northern to the Southern Hemisphere "" now flow within the golden triangle of London, New York and Tokyo.'"	VERB	18	To move as a fluid from one position to another.
2648	0	ERG Resources Inc. said Australia's Giant Resources Ltd. agreed to lend the company 43 million Canadian dollars -LRB- US$ 35.5 million -RRB- and provide security for a C$ 60 million gold loan planned by ERG	VERB	10	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2649	0	Alain Minc, Patrick Ponsolle and Maurice Lippens were flying from Paris to Brussels last Monday night when they uncorked a bottle of warm champagne and toasted the future of Societe Generale de Belgique S.A., the giant Belgian holding company	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2650	1	Remington has the cooperation of the state, which lowered its tax on parimutuel wagering and has vowed to limit competing tracks for now, and the deep pockets of the DeBartolos, who kicked in$ 1 million to supplement purses during the inaugural 70-day meet	VERB	31	To strike or hit with the foot or other extremity of the leg.
2651	0	When dissolved in water, the protein acts as a catalyst to aid the freezing process by increasing the effective freezing point of water by 8 degrees to 10 degrees Fahrenheit	VERB	1	To terminate a union of multiple members actively, as by disbanding.
2652	0	He also brought his will to throw bats, batting helmets and anything else handy when he strikes out, but it's part of the same package	VERB	16	To delete or cross out; to scratch or eliminate.
2653	0	"Yet under a Start regime, the committee report said, "" The Soviet incentive to cheat could increase because of a greater difficulty in meeting targeting requirements "" in Europe and the U.S. Mr. Boren urged a big new investment to improve U.S. intelligence collection"	VERB	24	To aim something, especially a weapon, at .
2654	0	In retelling the story of Freud's life and work, Peter Gay plows a furrow already dug deep by many previous Freud biographers and historians of psychoanalysis	VERB	11	Alternative spelling of plough
2655	1	For his part, Mr. Jacobs, the Minneapolis investor who last summer is said to have held about 1.5 million shares, didn't stick around to find out	VERB	21	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2656	0	About 165, 000 pieces had been lent to government offices and embassies around the world, and many never came back, he said	VERB	6	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2657	0	' This memo was withdrawn and destroyed and someone got it by going through our trash and resurrecting it, ' the EDS spokesman said	VERB	6	To damage beyond use or repair.
2658	0	Economists' food- inflation forecasts have been heating up as crops wither in the Midwest	VERB	10	To shrivel, droop or dry up, especially from lack of water.
2659	0	' While physicians should never directly cause death, they must always act in the best interest of their patients and that sometimes includes allowing them to die, ' Dr. Sammons said in a statement	VERB	26	To stop living; to become dead; to undergo death.
2660	1	The calm way in which she discards some of the more unlikely legends and willful misinterpretations that flourish among Bronte scholars is admirable	VERB	17	To thrive or grow well.
2661	1	He quashed the legislation despite the fact that first- degree murder involves killing with premeditation or with particular cruelty, such as torture	VERB	12	To put to death; to extinguish the life of.
2662	1	Since the middle of August, there have been some signs that the economy has begun to cool off	VERB	16	To lose heat, to get colder.
2663	0	The horses' handler, a young woman, leapt onto Mr. Ricci's horse and kicked away in a cloud of dust	VERB	12	To strike or hit with the foot or other extremity of the leg.
2664	1	PS of New Hampshire stepped in after efforts by others to negotiate an agreement with MMWEC failed	VERB	4	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2665	1	"In the years since 1853, when 4, 058 steamboats arrived at the Cincinnati waterfront loaded with "" foreign "" people and exotic merchandise, Cincinnati residents have absorbed chili and pizza and wontons and dirty rice while adjusting to electric music and jet lag"	VERB	26	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2666	1	"The U.S. and Pakistan long had sought such a "" front- loading "" of the agreement to ensure that the Soviets don't reap the political benefits of beginning a withdrawal, and then drag their feet in carrying it out"	VERB	32	To pull along a surface or through a medium, sometimes with difficulty.
2667	0	Finally, Texas Air's financing has left Mr. Lorenzo some breathing room to wage his cost war with organized labor and to attack his operating problems	VERB	21	To apply violent force to someone or something.
2668	1	"But in the short- term it will absorb a lot of top management's energy and attention, "" says Philippe Haspeslagh, a business professor at the European management school, Insead, in Paris"	VERB	7	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2669	0	Next door, two rifle- toting guards patrol outside the shack where Mr. Ngxobongwana is sleeping	VERB	14	To rest in a state of reduced consciousness.
2670	1	Business confidence remains buoyant despite the October market crash, according to the survey, though it has cooled somewhat since the previous poll	VERB	16	To lose heat, to get colder.
2671	1	Offers for more projects pour in every day, spurring Mr. Vinton to mull over the possibility of opening satellite offices in New York and Los Angeles to deal with all the people clamoring for Claymation	VERB	4	To cause  to flow in a stream, either out of a container or into it.
2672	0	After such warfare killed or maimed millions in World War I, public horror brought an international agreement in 1925 to ban it forever	VERB	3	To put to death; to extinguish the life of.
2673	0	' We tried to protect as many people as we could, examining every job, every structure and every expense, ' Mr. Traub said	VERB	11	to observe or inspect carefully or critically
2674	1	Efforts to improve on- board bedding are aimed not at passengers but at pilots and cabin staff, who are supposed to get a chance to rest after working a certain number of hours	VERB	25	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2675	1	As to competitive advantages from devaluation, they will evaporate quickly	VERB	8	to transition from a liquid state into a gaseous state
2676	0	Automatic transmissions of all makes are sometimes mis- shifted by careless drivers, it says, adding that its later models weren't fixed, just refined	VERB	20	To attach; to affix; to hold in place or at a particular time.
2677	1	But the latest- quarter results were about flat with the second quarter's$ 7.2 million, or 17 cents a share, as the rate of new orders cooled a bit from the previous period's hot pace	VERB	25	To lose heat, to get colder.
2678	0	The U.S. sales arm of Honda Motor Co. of Japan said it is recalling approximately 66, 000 Honda Prelude cars to fix a defect that could cause smoke or fire under the hood	VERB	21	To attach; to affix; to hold in place or at a particular time.
2679	0	The park has been besieged for nearly three months by dry weather and fires that have charred more than half its 2.2 million acres	VERB	4	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
2680	1	"Any bad news knocks stocks down, "" he said"	VERB	3	To strike for admittance; to rap upon, as a door.
2681	1	He ignores the fact that if the defendants were less affluent, it is unlikely that either plaintiff or lawyer would be playing in this legalistic sweepstakes	VERB	21	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
2682	1	Agreement was reached that an initiative to roll back and cap property taxes should be placed on the November ballot	VERB	7	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2683	0	Smugglers countered by flying low and slow	VERB	3	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2684	0	Domestic aluminum companies have been riding an upturn for the past 18 months, and are now operating at 104% of capacity, a statistic that indicates previously written- off facilities have been brought back on line	VERB	5	To free  from a hindrance or annoyance.
2685	0	But the Baylor Research Foundation in Dallas soon will unveil a technique for using this versatile laser to vaporize tumors without hurting the surrounding healthy cells	VERB	18	To turn into vapor.
2686	1	' This gets the ball rolling.'	VERB	5	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2687	1	At Russell Field here he is besieged for autographs and his ears are bent relentlessly by people, mostly older ones, who want to share baseball memories	VERB	6	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
2688	1	Nearly every scene seems to be missing something	VERB	6	To fail to hit.
2689	0	Mr. Pavarotti sounded like a young man as he grabbed the hand of his old pal from Modena, Mirella Freni, and they both seemed to soar through the sets like the Chagall creatures, levitated by the force of Carlos Kleiber's baton	VERB	9	To grip suddenly; to seize; to clutch.
2690	1	"Also, suggestions that the Saudis are intent on rebuilding a once- huge offshore stockpile tended to "" strike some fear in some of the participants in this market, "" said Stephen W. Platt, a Chicagobased analyst for Dean Witter Reynolds Inc"	VERB	17	To delete or cross out; to scratch or eliminate.
2691	1	The court has been flooded with briefs by manufacturers and the insurance industry, which argue for limits on liability and damages, and by consumer groups and plaintiffs' lawyers, which oppose limits	VERB	4	To overflow, as by water from excessive rainfall.
2692	0	Baaron Pittenger, a long- time USOC aide who had served as acting executive director after Mr. Miller left, was named to fill the vacant post until year end, when Mr. Schiller's contract expires	VERB	21	To occupy fully, to take up all of.
2693	0	The curator who answered our loud knocking was so happy to have two Americans visit she opened up the entire museum for us	VERB	6	To strike for admittance; to rap upon, as a door.
2694	1	An immense, loving labor of critical scholarly skills is poured into the study of this remarkable woman, who will be a discovery to many readers, as she was to me	VERB	9	To cause  to flow in a stream, either out of a container or into it.
2695	1	While many analysts debate how last October's stock market crash compares with the 1929 debacle, Martin J. Pring is stepping further back in time -- to Black Friday, 1869	VERB	19	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2696	0	"Thomas E. Bolger, chairman and chief executive officer of Bell Atlantic Corp. in Philadelphia, said that although "" the entire industry will miss "" Mr. Olson, he doesn't believe the company will suffer any substantial setbacks"	VERB	22	To fail to hit.
2697	0	Mr. Guez, of Old Westbury, N.Y., also is currently under indictment and awaiting trial for allegedly assaulting a deputy U.S. marshal who tried to seize Sasson records last year at the posh$ 5.5 million Manhattan townhouse where Mr. Guez once resided	VERB	16	To attack, physically or figuratively; to assail.
2698	1	But as we survey a world that is about to commemorate Good Friday, Passover and Easter, we are struck by religion's large presence in the political affairs of secular life	VERB	18	To delete or cross out; to scratch or eliminate.
2699	1	The suit, filed against the unions representing pilots and machinists, stepped up the war over Eastern's labor costs that has raged through the company, the Congress and the courts for more than a year	VERB	10	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2700	1	It's not that Mr. Ferri isn't trying to step aside	VERB	8	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2701	0	When these components, known as antigens, are added to infected blood, they stick to antibodies in the blood, causing an easily detectable reaction	VERB	12	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2702	0	Phalanx can be overwhelmed when a ship is attacked by several missiles at once -LRB- the Stark was struck by two Exocets -RRB-	VERB	8	To apply violent force to someone or something.
2703	0	The difference: An ever wealthier South Korea can imagine absorbing the poorer, less- populated Communist North, but Taiwan, no matter how rich, would be swallowed whole by the massive Chinese mainland	VERB	9	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2704	1	She's been able to stick to this policy, largely because of the nature of her music	VERB	4	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2705	0	From the start, the women are trodden upon, dragged across the stage, pushed around, used as wheelbarrows	VERB	8	To pull along a surface or through a medium, sometimes with difficulty.
2706	0	Many traders and analysts said they think yesterday's gains will soon evaporate	VERB	11	to transition from a liquid state into a gaseous state
2707	0	His antics once provoked an elderly ruling- party legislator to attack him with a cane	VERB	10	To apply violent force to someone or something.
2708	1	"Mr. Ennis said he believes Rockwood got into financial difficulty because its expansion efforts "" outstripped its ability to absorb those activities.'"	VERB	19	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2709	1	But even though the Sox are off to a typically lousy start this season, plenty of Chicagoans don't want to see them strike out for Florida	VERB	22	To delete or cross out; to scratch or eliminate.
2710	0	Oil prices continued to fall yesterday in trading torn by rumors and growing evidence that Saudi Arabian crude is pouring into the market	VERB	19	To cause  to flow in a stream, either out of a container or into it.
2711	0	"Mr. Waters sets his sights on the "" hairhoppers, "" the polished amateurs who dance on "" The Corny Collins Show, "" his version of "" American Bandstand.'"	VERB	14	To move with rhythmic steps or movements, especially in time to music.
2712	0	Police said managing partner John A. Mulheren Jr., whom they arrested Feb. 18 carrying a loaded rifle outside his home in Rumson, N.J., intended to kill arbitrager Ivan F. Boesky, who has implicated Mr. Mulheren in Wall Street's insider trading scandal	VERB	25	To put to death; to extinguish the life of.
2713	1	Since introducing its first cooler in late 1985, Seagram has grabbed a 36% market share and with eight flavors on the market has kept increasing its revenue at the expense of others	VERB	10	To grip suddenly; to seize; to clutch.
2714	0	' Some of these older people would die before they'd go to a hospital in Huntsville or Decatur, ' says Tony Williams	VERB	7	To stop living; to become dead; to undergo death.
2715	1	"He takes a sip of brandy and adds an afterthought: "" America should go to sleep for 50 years so we can catch up.'"	VERB	15	To rest in a state of reduced consciousness.
2716	1	The non- OPEC group's proposal fixes different cuts for each participant for the months of May and June -- then to be re- evaluated -- as follows: Mexico, 68, 000 barrels a day; Egypt, 22, 500; Oman, 27, 500; China, 30, 000; Angola, 20, 000, and Malaysia, 15, 000	VERB	5	To attach; to affix; to hold in place or at a particular time.
2717	0	The report noted that whoever sent the SOS would have had to open a small hatch at the top of the boat in order to extend the radio's antenna, thereby permitting water to pour in and capsize the craft	VERB	33	To cause  to flow in a stream, either out of a container or into it.
2718	1	If it cools off, they worry about lower earnings, which also would hurt the market	VERB	2	To lose heat, to get colder.
2719	1	Aside from Ms. Hepburn's painfully brilliant performance, the film's fame rests on the sequence in which Alice and her parents try to impress her rich boyfriend -LRB- Fred MacMurray -RRB- with a fancy dinner in their hopelessly shabby home, served by a hopelessly indifferent cook hired for the evening -LRB- Hattie McDaniel -RRB-	VERB	10	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2720	1	Some people can go out to the ball park once a year, knock back a few brews and compare frequent- flier mileage with their buddies while the Great Game goes on before their unseeing eyes	VERB	12	To strike for admittance; to rap upon, as a door.
2721	1	' He couldn't take being dragged in	VERB	5	To pull along a surface or through a medium, sometimes with difficulty.
2722	1	But many others constitute a sleeping giant best left unwakened	VERB	5	To rest in a state of reduced consciousness.
2723	1	' These guys who are poisoning our youth with drugs and who are making money on it, we'll make them eat it, ' he said	VERB	20	To ingest; to be ingested.
2724	1	And while profits are booming at Capital Cities' TV stations, ABC's loss dragged down the broadcast group	VERB	12	To pull along a surface or through a medium, sometimes with difficulty.
2725	1	The campaign against Boston's rats will require pouring, in a manner of speaking, millions of dollars down rat holes	VERB	7	To cause  to flow in a stream, either out of a container or into it.
2726	0	In a Batman comic book hitting newsstands next week, DC Comics Inc. is killing off one of its oldest characters, the younger half of the Dynamic Duo	VERB	13	To put to death; to extinguish the life of.
2727	1	But last year a team of investors pumped about$ 3 million in new equity into the company and restructured some of its debt	VERB	7	To use a pump to move .
2728	1	The Ukrainian Autocephalous Orthodox Church was formally dissolved by Moscow in January 1930	VERB	7	To terminate a union of multiple members actively, as by disbanding.
2729	1	That mandate, like Mr. Brown's, will rest on gerrymander, dominance over political money, and liberalism cloaked in conservative rhetoric	VERB	6	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2730	0	While Abideen reminisces, Abegi's son smooths the sand to make a table and serves the simple, traditional meal that is all their hard life affords: a flat cake of mixed grains and a drink made of crumbled goat cheese, crushed dates and water	VERB	5	To make smooth or even.
2731	0	At the Pavilion, Mr. Worthington pours a last glass	VERB	5	To cause  to flow in a stream, either out of a container or into it.
2732	0	A sudden flush of buy or sell orders touched off by a single index- arbitrage program typically involves$ 25 million of trading -- and sometimes far more	VERB	8	Primarily physical senses.
2733	0	Fred J. Kupel, chief financial officer and vice president, finance and administration, at this forest products concern, was named a director, filling a vacancy and returning board membership to 11	VERB	21	To occupy fully, to take up all of.
2734	1	It recently earmarked$ 50 million to patch up the 70-year- old Mustang assembly plant; both the plant and the car had been scheduled to die	VERB	24	To stop living; to become dead; to undergo death.
2735	0	Christian and Jewish scholars flourished in the Moslem courts	VERB	4	To thrive or grow well.
2736	0	' The market is absorbing all of the mill's output of supercalender paper, ' Mr. Nugent said	VERB	4	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2737	1	"Why "" wait six weeks and get something you haven't picked up and touched, when you can get something equivalent or better today? "" she asks"	VERB	13	Primarily physical senses.
2738	0	He urged the Norwegian government to press its rights to inspect the Dimona reactor and examine any materials, such as plutonium, possibly made from using the heavy water	VERB	15	to observe or inspect carefully or critically
2739	0	It will examine all the data on the economy, together with the best forecasts its economists can dream up, and plan a monetary policy that will fit the need	VERB	2	to observe or inspect carefully or critically
2740	0	It flourishes in dry weather, occasionally infecting peanut and cottonseed crops in the Southeast	VERB	1	To thrive or grow well.
2741	0	One young man, out of work for two years, says all the jobs he applies for are being filled by blacks; another man, nearing retirement, bitterly complains that the wages of his black colleagues are rising faster than his	VERB	18	To occupy fully, to take up all of.
2742	1	Donell -RRB- is guilty, and he is obviously grasping at straws in terms of what defense he can use.'	VERB	8	To grip; to take hold, particularly with the hand.
2743	1	Next time he should produce his own movie, as he has here, so that if it becomes a blockbuster he isn't stuck with his director's salary of a paltry million or two	VERB	21	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2744	0	That was because in Brandon, Fla., during the waning hours of Aug. 1, the' 84 Olympic silver medalist's sports car plowed into a group of 30 teens	VERB	20	Alternative spelling of plough
2745	0	But by 1985 the boom was over, and sales had withered to$ 100 million	VERB	10	To shrivel, droop or dry up, especially from lack of water.
2746	0	' We' ve been plowing a lot of new furrows, ' says Richard Burket of Archer- Daniels- Midland Co., Decatur, Ill	VERB	4	Alternative spelling of plough
2747	0	Mr. Hane, the Fort Motte farmer, planted only 250 acres in soybeans this spring, just one- third as much as six years ago	VERB	6	To place  in soil or other substrate in order that it may live and grow.
2748	0	"It said it expects to absorb "" the vast majority "" of those jobs in its private health- care business"	VERB	5	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2749	0	If that sounds like obstinacy, perhaps it's time once more to examine carefully the forces that have kept the Arab- Israeli conflict boiling so long	VERB	11	to observe or inspect carefully or critically
2750	1	Since kicking off coordinated intervention with other central banks at the start of the year, the Fed has won greater respect from commercial bank traders it deals with	VERB	1	To strike or hit with the foot or other extremity of the leg.
2751	1	"Sound is not the only thing with which the audience is assaulted at "" Chess.'"	VERB	11	To attack, physically or figuratively; to assail.
2752	1	And with just one sibling, he has been struck by the contrast between his own small, far- flung family and the large, close- knit Arab households	VERB	8	To delete or cross out; to scratch or eliminate.
2753	0	' The day that trade pressures evaporate,{ Airbus's} interest in McDonnell Douglas cooperation is over, ' says one U.S. aerospace executive	VERB	6	to transition from a liquid state into a gaseous state
2754	0	A car bomb exploded in a Palestinian refugee camp near Sidon, Lebanon, killing two sons of Mohammed Mrad, a leader of the dissident Democratic Front for the Liberation of Palestine	VERB	12	To put to death; to extinguish the life of.
2755	1	"Mr. Moyers tut- tuts about "" dirty "" political ads but never seems to grasp that his 1964 ads opened the era, not of "" negative "" media campaigns based on honest discussions of the issues, but of vicious, distortive propaganda"	VERB	14	To grip; to take hold, particularly with the hand.
2756	1	Its chairman, Bruce Judge, stepped down as chief executive of Ariadne in favor of Mr. Cafiero	VERB	4	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2757	1	That point was rammed home during his recent visit to Siberia, where he was flooded with complaints about awful living standards, a lack of basic foodstuffs and bureaucrats who were blocking improvements	VERB	14	To overflow, as by water from excessive rainfall.
2758	0	The regional carrier, which has three DC-9 aircraft and uses two of them for charter flights, also said William E. Lindsey, its chairman, was elected to the additional post of chief executive officer, filling a vacancy created by the resignation in February of Thomas Volz	VERB	33	To occupy fully, to take up all of.
2759	0	"While public attention in the West remains focused on the recent INF Treaty and nuclear arms control issues, a less dramatic Soviet diplomatic initiative is under way -- a new "" peace offensive "" that thus far has escaped the careful evaluation it merits"	VERB	38	To get free; to free oneself.
2760	0	Many had believed that the heavier- than- expected weekend rains would dampen for at least several days a rally that has been based primarily on conjecture that the newly planted corn and soybean crops were too dry to start growing	VERB	29	To place  in soil or other substrate in order that it may live and grow.
2761	1	There are a host of reasons why the January price increase should be sticking and why prices might go up another few cents in July, when by tradition the industry will reset them	VERB	13	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2762	1	According to this view, a work of art is an extension of the personality of the artist; to alter or mutilate it is to attack the very personality of the artist	VERB	24	To apply violent force to someone or something.
2763	1	As I drank water and ate for the first time in two days, my determination to continue the opposition crusade was strengthened	VERB	2	To consume  through the mouth.
2764	1	"Ever since President Reagan in February 1986 called for U.S. development of an "" Orient Express, "" a futuristic aircraft that would fly from New York to Tokyo in two hours, MITI's aerospace mavens have been itching to get Japan into the action"	VERB	22	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2765	0	This is one developing nation where U.S. banks haven't been left holding the bag, as under U.S. regulations they aren't allowed to lend to North Korea	VERB	22	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2766	0	Mr. Pickens was badly beaten in last fall's battle for Newmont Mining, a raid that baffled takeover experts because 26% of Newmont was already controlled by the ultimate victor, Consolidated Gold Fields PLC. Mesa's$ 100 million stock profit from the deal -- Mr. Pickens's estimate -- also evaporated during October's market crash	VERB	47	to transition from a liquid state into a gaseous state
2767	0	Before examining them, Mr. Araujo says he has to read the MiG flight manual, an unwieldly volume he discovered was written in Chinese	VERB	1	to observe or inspect carefully or critically
2768	0	The brainchild of amateur inventor Craig Culver of Woodside, Calif., the Isopoint is a sliding and rolling cylinder about the diameter of a cocktail straw that fits along the bottom of the keyboard's spacebar	VERB	16	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2769	1	Thomas V. Chema, chairman of the utilities commission said it will examine the utilities' request, especially trying to determine why an accounting change permitted by the commission didn't meet the utilities' concerns about possible default	VERB	11	to observe or inspect carefully or critically
2770	0	Dr. Grosssbard added that the apparent equality in pumping power obscured the fact that more streptokinase patients had died in the first three weeks	VERB	8	To use a pump to move .
2771	0	"While the Olympics are evoking thoughts of ancient Greece, don't miss these new productions of the tragedies of Sophocles -- "" Oedipus the King, "" "" Oedipus at Colonus "" and "" Antigone.'"	VERB	10	To fail to hit.
2772	0	At the same time, revenues from merchant banking poured in	VERB	8	To cause  to flow in a stream, either out of a container or into it.
2773	1	Mr. Ruder has such a zeal to regulate that two of his commissioners are ready to roll him off the gangplank	VERB	16	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2774	0	If you had asked Lenin this question when he was drinking coffee in Zurich at the beginning of 1917, he probably would have said:' Oh, it will be a protracted struggle.''	VERB	10	To consume  through the mouth.
