index	label	sentence	pos	v_index	definition
1888	0	' People in Washington touch cheek- to- cheek quite often, ' says Effi Barry, wife of the city's mayor, Marion Barry Jr	VERB	4	Primarily physical senses.
1889	0	Like everyone else in this movie, he's in the grip of his family, superstition and fear of death; right after he asks Loretta to marry him she drops him at the airport so he can fly to Italy where his mother keeps lingering on her deathbed	VERB	35	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1890	0	"' I wish we didn't run to the government every time it doesn't rain, ' says W.J. "" Dub "" Waldrip, of the huge Spade Ranches of Texas and New Mexico"	VERB	13	To have rain fall from the sky.
1891	0	Now, to persuade more men to drink diet Coke, Coca- Cola Co. is enlisting professional football players	VERB	6	To consume  through the mouth.
1892	0	The young aviator from Oceana, Calif., was scheduled to fly to Greenland Sunday, then stop in Iceland before arriving in Paris on Wednesday	VERB	9	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1893	0	Shortly after Mr. Bush's solo appearance, GOP strategists hastily arranged for Mr. Quayle to fly here from Washington to address the VFW banquet last night	VERB	14	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1894	0	Cardiac- bypass queues grow and patients die before their turn; hip replacements and cataract operations join a growing list of corrections that are triaged, ostensibly because more serious operations must be performed, but in reality because the resources are being used to continue first- dollar insurance coverage for sniffles and splinters -- and for asphalt laying in the constituencies of members of the government	VERB	6	To stop living; to become dead; to undergo death.
1895	0	Connecticut's state pension plan has lent$ 475 million since 1981 for in- state mortgages	VERB	5	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1896	0	Col. North again proposed luring Col. Gadhafi to a spot where bombers could target him	VERB	13	To aim something, especially a weapon, at .
1897	1	A similar regulation in New York was knocked out in court and another court fight is under way in Massachusetts	VERB	7	To strike for admittance; to rap upon, as a door.
1898	0	They have agreed to attack only the Socalists, not each other, so Mr. Barre must find a way to beat Mr. Chirac without talking about him	VERB	4	To apply violent force to someone or something.
1899	1	' It would be much too much to say this will destroy either the parent company or{ Cosmos}, ' says Dan Nielsen, an analyst with SBCI Securities -LRB- Asia -RRB- Ltd	VERB	11	To damage beyond use or repair.
1900	0	He plowed afoot behind a mule, picked cotton and hoed peanuts	VERB	1	Alternative spelling of plough
1901	0	At about the same time, according to senior Hutton officials, Mr. Fomon was drinking heavily, though he says that alcohol never affected his ability to do his job	VERB	13	To consume  through the mouth.
1902	1	According to Mr. Gage, Mr. Mulheren later told police, several of whom are friends of his, that he would kill Messrs	VERB	19	To put to death; to extinguish the life of.
1903	1	In light of all this, you might expect the government here to pour millions into science	VERB	12	To cause  to flow in a stream, either out of a container or into it.
1904	0	Airlines say they have lessened the risk by focusing increases on business fliers, who often must fly at any price	VERB	16	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1905	0	Stealthies like Capt. Marvel, Bill Sweetman, John Andrews and Sam Jones are, nevertheless, a patriotic lot who aim to get as close as possible without breaching national security in pursuit of their passion. -LRB- They are aware that the most fanatic Stealth followers drink their vodka straight. -RRB-/-R	VERB	43	To consume  through the mouth.
1906	1	And although the Dukakis camp says it won't touch corporate funds, state parties aren't so fussy	VERB	8	Primarily physical senses.
1907	0	He says he lent$ 13, 000 to Victor Cohen, a friend of Mr. Galvin's and an Air Force assistant secretary whose phone was tapped by federal investigators	VERB	3	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1908	1	But Mr. Burns, the former deputy, resigned last week in unison with William Weld, an assistant attorney general, in an effort to force Mr. Meese to step down	VERB	26	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1909	0	The rate on funds, or reserves that banks lend each other overnight, has been hovering between about 8% and 8 1 4% recently	VERB	8	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1910	1	"Mr. Owen, who has been with the company since it was awarded to him and others in a court battle in 1976, said he is stepping down because "" I' ve got a number of other projects I want to work on, and I' m getting married"	VERB	25	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1911	0	Instead of being directed at the Mafia, they are being used to lend meaning to fuzzy laws and test novel legal theories in cases against Bob Wallach, securities officials from firms such as Princeton Newport and presumably Drexel Burnham, and now the Marcos family	VERB	12	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1912	0	They are so consumed by their own power, by a Mussolini- like ego, that their willingness to run over normal human beings and to destroy honest institutions is unending.'	VERB	24	To damage beyond use or repair.
1913	1	In this isolated valley where peasants furrow their cornfields with mule- drawn wooden plows, archaeologists are unearthing a cradle of ancient Mexican civilization -- an Olmec settlement that flourished between 1200 and 600 B.C	VERB	28	To thrive or grow well.
1914	0	His legislative tactics include ripping microphones off the speaker's desk to prevent his calling a vote, jumping on desks to kick away piles of paper recording offensive legislation and rolling on the floor in shoving matches with KMT opponents	VERB	20	To strike or hit with the foot or other extremity of the leg.
1915	1	The clash of goals is rare in postwar Japan, where consensus has enabled banks and industry to flourish	VERB	17	To thrive or grow well.
1916	0	The union struck car haulers over a 1985 contract, but locals don't want to strike this time, largely because the action is seen as having little clout while auto makers are closed for model changeover	VERB	14	To delete or cross out; to scratch or eliminate.
1917	1	Mr. Xu stumbles occasionally reading his lines and has to ask his wife for help	VERB	2	To trip or fall; to walk clumsily.
1918	0	While Graphic Technology's labels must be touched by the hand- held computer, Telepanel's labels needn't be	VERB	6	Primarily physical senses.
1919	1	' As a result, gold and silver were dragged down more by platinum than by crude oil, ' he said	VERB	8	To pull along a surface or through a medium, sometimes with difficulty.
1920	1	"Consequently, Mr. Elliott says, "" A lot of peripheral players have been knocked out of the market.'"	VERB	12	To strike for admittance; to rap upon, as a door.
1921	0	Even before Mr. de la Madrid stepped to the speaker's platform to deliver his address, a left- wing deputy attempted to make a speech of his own	VERB	6	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1922	0	Southerners drank more alcoholic beverages than residents of any other U.S. region last year, and households with incomes above$ 35, 000 drank more than any other income group, a study found	VERB	1	To consume  through the mouth.
1923	0	Before buying into such a clone, it would be worthwhile to examine the current track record of the fund being cloned	VERB	11	to observe or inspect carefully or critically
1924	1	' Too many people found themselves stuck with long dollar positions, ' said a trader in New York	VERB	6	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1925	1	Mr. Feldt insisted that the need to cool the high- flying capital markets -- and placate his party's union supporters at a sensitive juncture in the election campaign -- outweighed the Riksbank's arguments	VERB	7	To lose heat, to get colder.
1926	0	If the New Orleans Public Service unit misses payment of four consecutive dividends, preferred holders could take control of the company	VERB	7	To fail to hit.
1927	0	A motorcycle rider is 10 times more likely to die in an accident than an automobile driver. -RRB-/-R	VERB	9	To stop living; to become dead; to undergo death.
1928	1	' If it rains three inches, we'd go down 30 cents, ' said Mickey Luth, a soybean analyst at Shearson Lehman Hutton, Chicago	VERB	3	To have rain fall from the sky.
1929	0	"Mr. Ketelsen said yesterday that said their interest is greater than the company expected, but that "" we may have people kicking tires.'"	VERB	21	To strike or hit with the foot or other extremity of the leg.
1930	0	The FDIC staff also noted that Wells Fargo would have given the agency no control over the selection and management of bad loans for which the agency would have to absorb all losses	VERB	30	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1931	1	For their part, though, Chicago aldermen have been too busy functioning as art critics to besiege the statehouse in Springfield on behalf of the team, and state legislators have shown more inclination to clown than to move quickly or positively	VERB	15	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
1932	1	Charity officials say they need trustees who are willing to roll up their sleeves and work for the organization and who will back up their commitment with donations	VERB	10	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1933	0	But the news media's frenzied attacks on the Republican vice presidential nominee's military record have missed the point	VERB	15	To fail to hit.
1934	1	A philosopher, preacher and politician rolled into one, the 67-year- old Mr. Treurnicht mesmerizes frightened whites with that message	VERB	5	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1935	0	The load factor, or percentage of seats filled, for the month declined to 54.6% from 55.7% a year earlier	VERB	7	To occupy fully, to take up all of.
1936	0	But even though we invested a considerable amount of time in examining and reexamining Coke's and Pepsi's consumer research, we couldn't find any fatal flaws.'	VERB	11	to observe or inspect carefully or critically
1937	1	"The new show, Mr. Stoddard believes, "" touches something, consciously or unconsciously, that is about a lot of women's lives.'"	VERB	7	Primarily physical senses.
1938	0	Hiring British bankers is helping Japanese financial institutions develop lending business with medium- sized corporate borrowers	VERB	9	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1939	1	Mr. Wyss of Data Resources suggested that factories may be having difficulty hiring new workers at a time of such low unemployment or may simply not be able to absorb as many new workers as they would like	VERB	29	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1940	1	While broadcasting revenue increased 9% in the quarter, earnings were dragged down by weak national sales and Gannett's investment in GTG Entertainment, a new TV production company headed by Grant Tinker	VERB	10	To pull along a surface or through a medium, sometimes with difficulty.
1941	1	Thanks to further development of previously discovered reserves in Alaska and the Gulf of Mexico, BP America is one of the few North American oil producers that pumped more crude oil last year than in 1986	VERB	27	To use a pump to move .
1942	0	A spokesman for Burbank, Calif .- based Walt Disney Co. said the entertainment concern is examining the decision and wouldn't comment until after its review is complete	VERB	15	to observe or inspect carefully or critically
1943	1	' He likes to live dangerously, ' says Patrick Minford, a University of Liverpool economist who wants Mr. Lawson to return to exact targeting of money- supply growth	VERB	23	To aim something, especially a weapon, at .
1944	0	But I think it would be wise for all Americans to remember that the British were ruthless colonial masters wherever the Union Jack flew. -LRB- We fought the Revolutionary War over the issue. -RRB-/-R	VERB	23	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1945	0	Smaller, more precise probes were developed that researchers hoped would home in on the missing DNA bit and, possibly, the DMD gene itself	VERB	14	To fail to hit.
1946	1	Tighter credit could help narrow the trade deficit by cooling consumer spending, but high interest rates have bleaker implications for other areas, such as housing	VERB	9	To lose heat, to get colder.
1947	0	Support for the shipyard strike began melting away when workers across Poland ignored Solidarity's call for sympathy stoppages	VERB	6	To change  from a solid state to a liquid state, usually by a gradual heat.
1948	0	Moreover, the SEC would have the right to examine books and records without prior warning	VERB	8	to observe or inspect carefully or critically
1949	1	"With so much riding on the picture, MGM UA is playing hardball with theater owners -- as is Paramount, the Gulf& Western Inc. unit that is releasing "" Crocodile Dundee II, "" and the TriStar unit of Columbia Pictures Entertainment Inc., releasing "" Rambo III.'"	VERB	3	To free  from a hindrance or annoyance.
1950	0	R.G. Barry Corp. said that fire destroyed one of its Mexican plants and that as a result projected 1988 sales are expected to be reduced 3% to 4%	VERB	6	To damage beyond use or repair.
1951	0	According to Ernest Simon, cotton specialist for Prudential- Bache Securities Inc., dry weather in areas of Texas and in the Mississippi Valley, from Missouri to Louisiana, presented a potential threat to the newly planted crop	VERB	33	To place  in soil or other substrate in order that it may live and grow.
1952	1	An example: Last fall, Joseph Biden's campaign was destroyed after a leaked videotape showed similarities between his speech and one given by British Labor Party leader Neil Kinnock	VERB	8	To damage beyond use or repair.
1953	1	And before long, he had made up his mind to stick it to Bic	VERB	10	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1954	0	Colombia signed a$ 1 billion loan with 112 of its bank creditors, showing that banks still are willing to lend to the more- creditworthy Latin American countries	VERB	19	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1955	0	' At last insane, at last at peace ' -- these are the thoughts a woman riding a bicycle beams up to the angels	VERB	16	To free  from a hindrance or annoyance.
1956	1	Details of the plan haven't been fixed, but the outline calls for shareholders in both banks to exchange their stock for shares in the new bank on a basis of parity	VERB	6	To attach; to affix; to hold in place or at a particular time.
1957	1	Two air crashes in India killed at least 164 people, authorities said	VERB	5	To put to death; to extinguish the life of.
1958	1	In the following decade, the Federal Reserve flooded the banks with reserves, providing the raw material for BankAmerica's profligate lending policies while also creating a spiraling inflation	VERB	7	To overflow, as by water from excessive rainfall.
1959	1	Many insurers, including Cigna Corp., Metropolitan Life Insurance Co., and Prudential Insurance Co. of America, are stepping up pressure on companies to shed the traditional free- choice indemnity plans that reimburse employees for most of their medical costs while giving them total control over selecting a doctor	VERB	16	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1960	0	The top leadership has stumbled repeatedly in development of force structure and use of force as it pursues an unfocused, open- ended commitment in the Gulf, and yet is questioned by the media only in the vaguest terms, while the military that must put such concepts into practice is left holding the bag when things go wrong	VERB	4	To trip or fall; to walk clumsily.
1961	1	Investors' fears have touched the bonds of companies not immediately identified as takeover targets	VERB	3	Primarily physical senses.
1962	0	Enlarged transparencies of drawings that are lit from behind are hard to examine closely	VERB	12	to observe or inspect carefully or critically
1963	1	But even though the leaders of the Communist Party have accepted much of Solidarity's platform, they are dragging their feet	VERB	17	To pull along a surface or through a medium, sometimes with difficulty.
1964	0	But the ANC has grown, and black supremacist breakaway groups have withered	VERB	11	To shrivel, droop or dry up, especially from lack of water.
1965	1	He didn't stick around to explain why, but the Soviet vaulters later complained of tricky winds, and Bubka blamed them for his passing on the 20-foot barrier	VERB	2	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1966	1	By taking full control of AEG, Daimler can step up implementation of its strategy of integrating AEG's electronics business into its automotive and technology lines and reducing AEG's former emphasis in consumer appliances	VERB	8	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1967	0	The U.S. also is considering whether to officially change its gulf policy of protecting only U.S .- flag ships, which consist mainly of 11 Kuwaiti tankers flying U.S. flags	VERB	26	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1968	0	Late at night, laughing families pack kebab restaurants or ride Ferris wheels at a gaudy amusement park	VERB	9	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
1969	0	Durum wheat farmers expect to plant 3.7 million acres, up 12% from last year, while spring wheat plantings are expected to total 12.8 million acres, down 7%	VERB	5	To place  in soil or other substrate in order that it may live and grow.
1970	0	Among those currently plowing millions into non- U.S. investments are the San Francisco City and County Employees Retirement System and state funds in Oregon and Colorado	VERB	3	Alternative spelling of plough
1971	1	Other democracies believe, as Americans have believed until recently, that free institutions rest on consent, not on coercion, and that coercion can not create belief	VERB	12	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
1972	1	But there were stumbling blocks from the start	VERB	3	To trip or fall; to walk clumsily.
1973	1	Lebanese police said at least 17 people were killed and as many as 50 wounded in the house- to- house battles	VERB	8	To put to death; to extinguish the life of.
1974	0	There were no known U.S. casualties, but a helicopter operating off the USS Wainwright, a cruiser, was reported missing	VERB	18	To fail to hit.
1975	0	Two young women in the front seat weren't wearing belts, but escaped without permanent injuries	VERB	11	To get free; to free oneself.
1976	1	The Mulroney administration was touched by scandal early on	VERB	4	Primarily physical senses.
1977	1	' In this environment, it's pretty easy to get the ball rolling	VERB	11	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1978	1	Johnson was then moved in other conversational directions, but the conclusion of his thought was clear: It's tough to move fast when you're dragging a tree	VERB	23	To pull along a surface or through a medium, sometimes with difficulty.
1979	0	Astrotech went into a deep tailspin two years ago, officials say, with the explosion of the Space Shuttle Challenger, which destroyed hopes of near- term commercial space travel	VERB	20	To damage beyond use or repair.
1980	1	The U.S. is stumbling toward another energy crisis thanks to public policies that discourage utilities from investing in new electric generating facilities, particularly nuclear ones	VERB	3	To trip or fall; to walk clumsily.
1981	1	After his third cup of tea, Abideen reluctantly rises to go, readjusting his veil before stepping from the hut	VERB	15	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1982	1	There are some indications that people who take sedatives don't necessarily have to fly to forget	VERB	13	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1983	0	Buyers' clubs flourish in Manhattan and San Francisco to help the infected and the sick obtain experimental drugs like dextran sulfate, imported from Japan, where it is available over the counter as a way to reduce blood cholesterol	VERB	2	To thrive or grow well.
1984	1	' The Jew and the bank now dominate everything: Europe and enlightenment, the whole civilization and socialism -- especially socialism, for with its help the Jew will eradicate Christianity and destroy the Christian civilization.'	VERB	30	To damage beyond use or repair.
1985	0	' Brazil is planting on about half of the land they can plant on	VERB	12	To place  in soil or other substrate in order that it may live and grow.
1986	1	Selecting, keeping and replacing the personnel necessary to run the U.S. government is a lot closer to baseball than to flying	VERB	20	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1987	0	In 1983, North Korean agents are believed to have set off a bomb in Rangoon, Burma, that killed four South Korean cabinet ministers and 13 other Koreans in what may have been an attempt on the life of then- President Chun Doo Hwan	VERB	17	To put to death; to extinguish the life of.
1988	1	MORE FIRED MANAGERS strike out on their own, but many just strike out	VERB	11	To delete or cross out; to scratch or eliminate.
1989	0	He was tested for drugs after running a stop signal and plowing his freight train into a passenger train, killing 16 people	VERB	11	Alternative spelling of plough
1990	0	"Most- Remarkable Explanation -- "" Some players didn't recognize that different behavior is required on a commercial flight than on a charter, "" said Jim Ferguson, publicity director for the Cincinnati Reds, after team members grabbed stewardesses and threw food on an April 13 Continental Airlines flight to Houston from San Francisco"	VERB	35	To grip suddenly; to seize; to clutch.
1991	1	The cost, about$ 250 a month, absorbs almost a third of her$ 1, 400 monthly take- home pay	VERB	6	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1992	0	"Two motorcycles, nine cars and vans, and two buses are rolling resolutely to the next stop, the Regency Shopping Mall next door to a muffler shop -- and, please, we already thought of the "" Midasize him! "" line"	VERB	10	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1993	1	Meanwhile, the discounters and specialty stores that have grabbed sales from Sears in recent years aren't likely to stand still while it tries to catch up	VERB	8	To grip suddenly; to seize; to clutch.
1994	0	"In an even more barbed letter sent earlier in the month, James Miller, director of the Office of Management and Budget, charged that in examining the controversial issue of shareholder voting rights, the SEC "" lost sight of an important value -- that of competition.'"	VERB	24	to observe or inspect carefully or critically
1995	0	The New York Stock Exchange composite index also touched a high since the crash but pulled back to close at 144.82, up 0.28 but below its Oct. 21 level of 145.02	VERB	8	Primarily physical senses.
1996	0	"And they claim -- butter not melting in their retinyl- palmitated, Heather Mist tinted mouths -- to "" rebuild the epidermis and strengthen its natural defenses, "" to "" enhance the natural rate of repair of cells, "" and to "" virtually reverse the visual signs of age on surface skin.'"	VERB	6	To change  from a solid state to a liquid state, usually by a gradual heat.
1997	0	They sell their fruit, save the money, and borrow against it to plant more trees	VERB	12	To place  in soil or other substrate in order that it may live and grow.
1998	0	"Mr. Della Femina became a fixture on TV news reports about acquired immune deficiency syndrome, for example, after his agency created the line, "" I enjoy sex, but I' m not ready to die for it, "" for LifeStyles condoms"	VERB	33	To stop living; to become dead; to undergo death.
1999	0	Letters flooded in to Social Work, most of them chastising both the authors and the respected journal, which has a circulation of 116, 000	VERB	1	To overflow, as by water from excessive rainfall.
2000	1	' The trick is to capture assets so that when -LRB- investors are -RRB- ready to roll out of a CD, the money's already here.'	VERB	16	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2001	0	Even as danced by four of ABT's most talented males, John Gardner, Robert Hill, Kevin McKenzie and the astonishingly agile Robert Wallace, Mr. Tippet's latest work is tough going	VERB	2	To move with rhythmic steps or movements, especially in time to music.
2002	0	Sugar tried to divorce itself from soybeans last week but couldn't escape price declines as traders continued to play both markets	VERB	11	To get free; to free oneself.
2003	0	Last September a federal agent even tried to plant a listening device in the building housing MCA's home video unit, but was discovered by MCA security guards	VERB	8	To place  in soil or other substrate in order that it may live and grow.
2004	1	The villagers -LRB- using dynamite purchased with His Highness's money -RRB- channeled melting mountain snow -- the only water available in this high desert -- to previously arid land	VERB	12	To change  from a solid state to a liquid state, usually by a gradual heat.
2005	1	Sunworld had recently been operating as a charter airline flying 120 flights a month	VERB	9	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2006	1	' A Bright Shining Lie ' will be attacked by those who have trimmed their judgments to this decade's prevailing winds	VERB	8	To apply violent force to someone or something.
2007	0	The three pairs of lovers are members of the European planter class; the mechanicals are Brazilian workmen; and the fairy folk are practitioners of the voodoolike religion of Macumba, the African- based cult worship that flourished outside the law in Brazil's jungles	VERB	35	To thrive or grow well.
2008	1	Francis Bouygues plans to step down tomorrow as chairman of the television station TF1 but will remain at the helm of Bouygues S.A., the construction company he founded that controls the station, sources said	VERB	4	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2009	0	' We drank a lot of tea.'	VERB	2	To consume  through the mouth.
2010	0	Last July, Ohio and Colorado raised a white flag, putting Wyoming in the unfortunate position of being the only place in the country where 19- and 20-year- olds could drink legally	VERB	29	To consume  through the mouth.
2011	0	Most of these losses must be absorbed by the FSLIC, the industry's insurer, analysts said	VERB	6	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2012	1	In doing so, the state is trying to use retirees as a vehicle to achieve a public- policy aim: pumping more jobs and money into its poorest region	VERB	19	To use a pump to move .
2013	1	By the time he was laid to rest in a solemn procession of 100 garbage trucks, a frenzied struggle for control of his empire was under way	VERB	7	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2014	1	Mr. Dill, 48 years old, succeeds Donald K. Thostenson, 53, who stepped down for health reasons	VERB	11	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2015	0	Among the tantrums he admits: heaving a faulty phone across the control room, kicking in a TV screen to force NBC to buy a new one, and assaulting construction workers who were too noisy during taping	VERB	27	To attack, physically or figuratively; to assail.
2016	1	Karen Stern has played the harp surrounded by ice sculptures at a restaurant and as part of the display for a three- foot- high cake at a pastry competition	VERB	3	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
2017	0	It is way past time for us to examine our relationship with Japan, its treatment of U.S. inventors, and our treatment of patent applications sent from Japan or its local companies	VERB	8	to observe or inspect carefully or critically
2018	0	They induced shopper Aileen Schmieder to temporarily stop trying to get her family to drink more milk and juice	VERB	14	To consume  through the mouth.
2019	0	The administration tried again in mid-1987, suspending military and economic aid to Panama after rioters, led by some government officials, attacked the American Embassy in Panama City	VERB	20	To apply violent force to someone or something.
2020	0	Even when men and women dance together, they never touch	VERB	9	Primarily physical senses.
2021	0	One million of the acres were already in soil- saving grasses or trees when put into the reserve, and roughly a third of the cropland now idled was previously planted in crops that were not defined by the Agriculture Department as surplus -- meaning a dead loss for consumers and the U.S. economy	VERB	29	To place  in soil or other substrate in order that it may live and grow.
2022	0	"As Jim Wells, head of the pesticide- use branch of the California Department of Food and Agriculture, notes, "" We can not escape one fact: we are living older, healthier and more mentally acute than we have ever lived in the history of mankind"	VERB	22	To get free; to free oneself.
2023	0	Most of the banks specifically have targeted marketing campaigns at profitable small companies. -LRB- Separately, Dai- Ichi Kangyo said it will name Ichiro Nakamura, now a vice president, as chairman, succeeding Tetsuya Fujimori	VERB	6	To aim something, especially a weapon, at .
2024	0	The best way to reduce erosion is to lower price supports and target- prices that make it profitable for farmers to plant on marginal, highly erosive low- yielding ground	VERB	21	To place  in soil or other substrate in order that it may live and grow.
2025	1	But after several months of talks with each other and with clients, their ardor has cooled considerably	VERB	15	To lose heat, to get colder.
2026	0	Cats can fly	VERB	2	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2027	0	The rest would go to more than 30 international banks that lent the National Bank money before it was seized and closed by Brunei in November 1986	VERB	11	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2028	1	"Grand Met's letter describes the spinoff plan as "" another time bomb, planted by Pillsbury's management, to deter the acquisition of the company by Grand Met or any other party.'"	VERB	12	To place  in soil or other substrate in order that it may live and grow.
2029	1	Some say interest rates may have to rise further to cool domestic demand, while others say the problem is more deep- rooted and requires greater investment by United Kingdom industry	VERB	10	To lose heat, to get colder.
2030	0	If we hesitate to let teen- agers drink until they're 21, why entrust them with shaping the fate of the Republic at 18	VERB	7	To consume  through the mouth.
