index	label	sentence	pos	v_index	definition
2328	1	To be fair, the blame for the passage of the Byrd amendment does not rest entirely with the Democrats	VERB	14	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2329	0	First Federal was then to absorb several other troubled thrifts in federally assisted mergers, as part of the Federal Savings and Loan Insurance Corp.'s so- called Southwest Plan to rescue the many ailing savings and loans based in the region	VERB	5	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2330	0	Jan Workinger emerges from American Airlines Flight 115 and examines the faces around Gate 25	VERB	9	to observe or inspect carefully or critically
2331	0	According to the presidential task force's report, some of the stock market's worst drops on Oct. 19 came after program trading was effectively knocked out of commission by a huge order backlog	VERB	23	To strike for admittance; to rap upon, as a door.
2332	1	"This destroys cancerous cells but also wipes out the patient's "" good "" white blood cells that guard the immune system, leaving a patient vulnerable for almost a month to death by infection"	VERB	1	To damage beyond use or repair.
2333	0	Yet Houston Industries Inc. is flourishing, even with a unit operating the$ 5.3 billion South Texas nuclear project	VERB	5	To thrive or grow well.
2334	0	Part of the drop was attributed to the lessening severity of Hurricane Gilbert and expectations it would miss major U.S. oil facilities	VERB	17	To fail to hit.
2335	1	After seven years of Republican appointments, the courts of appeals are filled with able judges of a moderate to conservative stripe	VERB	11	To occupy fully, to take up all of.
2336	0	Recent fears of a weakening dollar, a sudden surge in inflation and a possible disappearance of foreign investors from the U.S. markets have all but evaporated	VERB	25	to transition from a liquid state into a gaseous state
2337	0	This is also true, I believe, with respect to the famous Buddhist university at Nalanda, India, which too was destroyed by the Moslem hordes, who had no respect for others' learning	VERB	19	To damage beyond use or repair.
2338	1	A SUMMING UP: Besides rescuing the brokers, the Hong Kong government has had to commit hundreds of millions more in recent years to bail out seven banks, including Hang Lung and Overseas Trust; though it had no legal obligation to save them, letting them die might have precipitated full- scale panic	VERB	44	To stop living; to become dead; to undergo death.
2339	1	The subject is Oedipus's death, and perhaps because death is the one thing that still fills us with awe, the excellence of this scene transmits a shiver of the tragedy's original force	VERB	15	To occupy fully, to take up all of.
2340	0	But the closer to plant capacity the economy is operating, the faster low unemployment pushes up costs and prices	VERB	4	To place  in soil or other substrate in order that it may live and grow.
2341	0	Tokyo activity was directionless as the heavy trading of the morning session evaporated in the afternoon	VERB	12	to transition from a liquid state into a gaseous state
2342	1	When it finally rained, it was a letdown.'	VERB	3	To have rain fall from the sky.
2343	1	Big money and big media are the stuff of the Washington that Sen. Williams didn't stick around for	VERB	15	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2344	1	The House- passed version also includes the 4% raise, but would require agencies to absorb only half of the cost	VERB	14	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2345	1	Cautious bureaucrats drag their feet while progressive colleagues and scientists urge reform	VERB	2	To pull along a surface or through a medium, sometimes with difficulty.
2346	0	Normal Barrett was flying to a Hawaiian island when he missed a connection in Honolulu because his United Airlines flight left late	VERB	10	To fail to hit.
2347	1	"But, he suspects, something may be happening: a steady disillusionment with Mr. Bush that grows out of his stumbling explanations of his role in the Iran- Contra affair, "" his loss of grace under pressure "" with TV's Dan Rather and other factors"	VERB	18	To trip or fall; to walk clumsily.
2348	0	But he said Cigna's after- tax gain won't be material because the company will absorb certain deferred taxes of the division	VERB	14	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2349	0	It reveals that while PACs are flourishing, political competition isn't	VERB	6	To thrive or grow well.
2350	1	Those progressive cities now building or planning transit systems for the next century are not viewing the scene from an ivory tower but realize, in a practical sense, that better transit is vital not only for the millions of Americans who currently step onto a transit bus or train over 8.3 billion times each year, but also to their future citizens as well	VERB	42	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2351	0	"Richard Sherlund, an analyst with Goldman, Sachs& Co. said "" the company is going to have to eat crow because it told a lot of people it would be profitable.'"	VERB	17	To ingest; to be ingested.
2352	0	The Farm Credit System Assistance Board said the government will provide more than$ 20.5 million to pay off stockholders in six lending units now being liquidated	VERB	21	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2353	1	In any event, Mr. Dhlomo understands better than do most U.S. congressmen that if the South African economy is destroyed by sanctions, so, too, will be the prospects for revolutionary, or even evolutionary, change	VERB	19	To damage beyond use or repair.
2354	0	"Sir Nicholas, who presided over many changes at the exchange, helped lay the foundation for the "" Big Bang "" deregulation of Britain's securities markets by agreeing to end fixed commissions and other rules"	VERB	29	To attach; to affix; to hold in place or at a particular time.
2355	0	The soil was so rocky that they had to do something with the boulders plowed up in their fields; dry stone walls were built in other, scattered parts of the U.S., but in smaller numbers	VERB	14	Alternative spelling of plough
2356	0	Evidence in the New Jersey trial showed the driver had stepped on both pedals	VERB	10	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2357	0	However, there is no targeting to areas where soil erosion affects watersheds	VERB	4	To aim something, especially a weapon, at .
2358	1	' Advertisers are expected to drag their heels a little bit -LRB- now -RRB-, arguing that, hey, there just aren't that many eyeballs out there.'	VERB	5	To pull along a surface or through a medium, sometimes with difficulty.
2359	0	Nevertheless, petroleum markets remain stubbornly soft despite recurring signals of a possible turnaround, including major gains in petroleum demand and supply interruptions, such as last week's explosion that destroyed the Piper Alpha platform in the North Sea	VERB	28	To damage beyond use or repair.
2360	0	Television commercials expected to air in mid- April in New York and Miami will feature the homespun pair dancing the salsa, advertising sources said	VERB	18	To move with rhythmic steps or movements, especially in time to music.
2361	1	Dropping from the sky like a truck with the motor running, the Hoosier Pride has thomped down in St. Louis and the 41-year- old Republican vice- presidential candidate is rolling away in a motorcade, past Taco Bell, Hardees, Schnuck's and assorted body- repair shops, to arrive at Fox Senior High School in the little town of Arnold	VERB	29	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2362	1	' But I wasn't marrying them or sleeping with them, and it didn't mean I wanted to have dinner with them.'	VERB	7	To rest in a state of reduced consciousness.
2363	0	But critics say too much competition is emerging in the business for the tiny population targeted	VERB	15	To aim something, especially a weapon, at .
2364	0	"A federal magistrate in New Orleans accused the brokerage unit of PaineWebber Inc. of relentless "" stonewalling "" -- among other things, permitting potential evidence to be destroyed -- to prevent a customer- complaint lawsuit from going to trial"	VERB	27	To damage beyond use or repair.
2365	0	Because exchange rates were securely fixed, the strength of international arbitrage in markets for tradable goods was remarkable	VERB	5	To attach; to affix; to hold in place or at a particular time.
2366	1	"After a recent Barron's magazine article about the fund's woes, Kenneth Edlund, a Delmar, N.Y., investor, groused in a letter to the publication's editor that for five years he "" watched in disbelief as, during the great secular bull market, David Baker destroyed my young son's$ 17, 000 college nest egg.'"	VERB	42	To damage beyond use or repair.
2367	0	The escaped convict's name is not Willie Horton, but Joseph Subilosky	VERB	1	To get free; to free oneself.
2368	0	Indeed, Richard Gephardt, Jesse Jackson and Michael Dukakis have all made public appearances in support of Eastern's union -- sometimes sharply attacking Mr. Lorenzo	VERB	21	To apply violent force to someone or something.
2369	1	"He says he has been "" pumping up the volume "" on his staff"	VERB	6	To use a pump to move .
2370	1	"The one time the cannon was fired, the chain snapped and one cannonball "" killed a cow in a distant field, while the other knocked down the chimney from a log cabin.'"	VERB	24	To strike for admittance; to rap upon, as a door.
2371	1	If all OPEC members stick to the rules, Saudi Arabia would be willing to permit its production to slide even though the others are producing up to their quotas -- but only for a short period	VERB	4	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2372	0	The FAA found that Northwest was requiring international flight crews to fly a domestic leg as well before going off duty	VERB	11	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2373	0	These and other figures from a 62, 000-household survey conducted by the Census Bureau describe a flourishing economy in which the fruits of prosperity aren't equally shared by all Americans	VERB	16	To thrive or grow well.
2374	0	Alan Greenspan, chairman of the Federal Reserve Board, warned bankers about lending too much for leveraged buy- outs and other takeovers	VERB	11	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2375	0	U.S. airlines are applying under the same rules allowing Pan Am to fly here	VERB	12	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2376	0	The constitutions of our states commonly forbid lending the credit of the state to private firms, although in recent years tax- abatement and industrial- development incentives have been common exceptions to the general rule	VERB	7	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2377	0	The pumps can be reprogrammed by telephone to alter dosages, and he says that one of his young patients recently resumed riding a bicycle	VERB	21	To free  from a hindrance or annoyance.
2378	0	His father, a bootlegger and dance- hall operator, shot and killed his own brother in self- defense, and later drank himself to death	VERB	19	To consume  through the mouth.
2379	1	To cloak their activities, they knock out lights in elevators and stairwells	VERB	5	To strike for admittance; to rap upon, as a door.
2380	1	So far, no one is grabbing the first Concorde out	VERB	5	To grip suddenly; to seize; to clutch.
2381	0	Load factor, or percentage of seats filled, was 56.5% in December, down slightly from 56.6% in the year- ago period	VERB	6	To occupy fully, to take up all of.
2382	1	"It reported the cheers for the conservative opposition candidate aimed at drowning out the orchestrated chants for the government party's man, and how ruling- party followers were taunted with cries of "" sheep "" and "" rats "" as security guards surrounded Mr. Salinas"	VERB	11	To die from suffocation while immersed in water or other fluid.
2383	0	Mr. Tyson has denied that he tried to kill himself and that he assaulted his wife	VERB	13	To attack, physically or figuratively; to assail.
2384	0	During the 45 minutes that followed, Sen. Dole and other Republicans complained that too much business money is flowing to Democrats	VERB	18	To move as a fluid from one position to another.
2385	1	Meanwhile, Democratic nominee Michael Dukakis -- after a month of absorbing Republican blows on his patriotism and being portrayed as a big taxer -- tried to gain the offensive with an old Democratic chestnut: the Republicans are going to take away your Social Security	VERB	10	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2386	0	E.F. HUTTON& CO.: Now in the process of being absorbed by Shearson Lehman Brothers, Hutton doesn't seem to have picked stocks as well as Shearson did	VERB	9	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2387	0	"David L. Paul, CenTrust's chairman and chief executive officer, said it has been talking with Florida Federal "" for three or four weeks "" but came to loggerheads over the ground rules for CenTrust to examine Florida Federal's books"	VERB	35	to observe or inspect carefully or critically
2388	1	The consulting firm of Data Resources Inc. expects business fixed investment this year to top the 1987 outlays by 11.1%	VERB	9	To attach; to affix; to hold in place or at a particular time.
2389	0	The doctor who removed the IUD destroyed Ms. Murdock- Vaughn's files in 1979 as part of a routine office cleaning	VERB	6	To damage beyond use or repair.
2390	0	Indeed, the unrelieved pursuit of sales growth for its own sake, far from creating value, often destroys it	VERB	16	To damage beyond use or repair.
2391	1	The Soviet Union is unwilling and unlikely to miss the deadline for withdrawing all its troops from Afghanistan, despite its latest blustering and military maneuvering there, Western and Soviet officials indicated	VERB	8	To fail to hit.
2392	1	' I'd like the campaign to critically examine how the candidate spends his time, ' says Richard Wiener, the Michigan Democratic chairman	VERB	7	to observe or inspect carefully or critically
2393	0	There's that damn ball of the Renthals that Laurence insists I not miss, and the Todesco wedding, and the final gala for the ballet where I' m the chairperson	VERB	12	To fail to hit.
2394	0	The court ruled, however, that the trust will now have to absorb more of that cost	VERB	11	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2395	1	' Let sleeping authors lie, ' says Ms. Cade	VERB	2	To rest in a state of reduced consciousness.
2396	1	The teams can get as close to the carcasses as they want to, but can't touch	VERB	15	Primarily physical senses.
2397	0	Officials may shut others as they plow through 4, 000 remaining applications to do business	VERB	6	Alternative spelling of plough
2398	0	Locals always urge visitors to discover Helsinki by riding the 3 T tram, a nifty little streetcar that whips past the civic highlights	VERB	8	To free  from a hindrance or annoyance.
2399	1	Considering the gold flowing into this town, it might do a little better by its patron saint	VERB	3	To move as a fluid from one position to another.
2400	1	' It ain't going to rain.'	VERB	5	To have rain fall from the sky.
2401	0	But the ANC has grown, and black supremacist breakaway groups have withered	VERB	11	To shrivel, droop or dry up, especially from lack of water.
2402	1	' The drivers smelled anti- freeze, noticed smoke pouring from the engines, and within 10 to 15 minutes, the engines were engulfed in flames.'	VERB	8	To cause  to flow in a stream, either out of a container or into it.
2403	1	Despite much talk of Star Wars, the U.S. can't knock down even an obsolete ballistic missile in mid- flight	VERB	9	To strike for admittance; to rap upon, as a door.
2404	1	"Britain, expected to be the European growth "" locomotive "" at more than 3.5%, recently raised interest rates again to cool off its "" overheating "" economy"	VERB	20	To lose heat, to get colder.
2405	0	And, Germans would be killed sooner by Russian tanks and artillery	VERB	4	To put to death; to extinguish the life of.
2406	0	Christman Air System, with just 30% of its seats filled on a typical flight, is losing money	VERB	9	To occupy fully, to take up all of.
2407	0	By hitching a ride on these proteins, drugs can be very narrowly targeted to attack diseased cells, Mr. McCamant says	VERB	14	To apply violent force to someone or something.
2408	1	' Every day I come into Manhattan, I see people sleeping in boxes, ' he says	VERB	10	To rest in a state of reduced consciousness.
2409	1	The whole, rotting campaign- law edifice -- excepting the required disclosure of contributors -- should be struck down before it further damages the political process	VERB	16	To delete or cross out; to scratch or eliminate.
2410	1	The agreement also helps avoid bickering between Texaco and its independent- minded unit, which pledged to lend its vital aid in the sale	VERB	16	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2411	0	They ride from their homes in Beverly Hills to the coast on weekends	VERB	1	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
2412	0	Where Chekhov has Lopakhin knocking over a small table, Mr. Dennehy goes crashing into a big, folding screen that's standing in for a wall	VERB	4	To strike for admittance; to rap upon, as a door.
