index	label	sentence	pos	v_index	definition
785	0	For example, investigators learned that the takeoff warning sounded when the crew landed in Saginaw, Mich., before flying on to Detroit	VERB	17	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
786	0	"' If there be any fixed star in our constitutional constellation, ' the court ruled, "" it is that no official, high or petty, can prescribe what shall be orthodox in politics, nationalism, religion, or other matters of opinion.'"	VERB	5	To attach; to affix; to hold in place or at a particular time.
787	0	These electrons then flow back and forth from one silicon layer to the other, creating an electric field whose current can be tapped	VERB	3	To move as a fluid from one position to another.
788	1	' People who are willing to step into the marketplace are really looking for an extra special premium, ' he said	VERB	6	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
789	1	More troubling to voters in Sacramento, perhaps, is that Babcock& Wilcox also designed the Three Mile Island unit that almost melted down in 1979	VERB	20	To change  from a solid state to a liquid state, usually by a gradual heat.
790	1	' And from it flow many of the phenomena which we find disturbing in the Kremlin's conduct of foreign policy: the secretiveness, the lack of frankness, the duplicity, the wary suspiciousness and the basic unfriendliness of purpose.'	VERB	4	To move as a fluid from one position to another.
791	0	Also targeted for cuts would be IBM's payroll and products	VERB	1	To aim something, especially a weapon, at .
792	0	Steps were being taken, Occidental said, to remove natural gas from the pipelines that flow into Piper	VERB	14	To move as a fluid from one position to another.
793	0	' Heineken has been hurt seriously since it became fashionable to drink Corona, ' says Frank Walters, research director for the liquor industry newsletter Impact	VERB	11	To consume  through the mouth.
794	1	Thus, while government officials concede apartheid must die, they can't bring themselves to kill it	VERB	7	To stop living; to become dead; to undergo death.
795	0	Montedison's Iniziativa Me. T.A. unit, which Ferruzzi is to absorb in its restructuring, dropped 7.2% to 8, 310 lire	VERB	9	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
796	1	One clue will be that the Idaho fescue, blue bunch wheat grass and pine grass growing in fields where fire returned nutrients to the soil will be as much as a foot taller than the meadows that escaped the flames	VERB	37	To get free; to free oneself.
797	1	Remics are absorbing the bulk of newly issued mortgage securities as institutional buyers, such as thrifts and insurance companies, prefer the more tailored investment features of structured mortgage securities to the greater payment uncertainties of ordinary pass- throughs issued by Ginnie Mae, Freddie Mac and Fannie Mae	VERB	2	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
798	1	The arrangement would break new legal ground as a means for an insurer to escape its own potential liability by piggybacking on the Chapter 11 reorganization of a former policyholder	VERB	14	To get free; to free oneself.
799	1	"' We're waiting for inspiration, one way or the other, ' one equity salesman said, adding that "" at the moment, there's absolutely nothing to make the market die a death nor spur it on.'"	VERB	28	To stop living; to become dead; to undergo death.
800	0	Monitrend Mutual Value, based in Nashville, Tenn., went to a 100% cash position in August and missed the recent stock market uptick	VERB	16	To fail to hit.
801	1	The son- in- law kicks in his earnings from a factory job -- and raises a pig on the rooftop	VERB	4	To strike or hit with the foot or other extremity of the leg.
802	1	But others -- including Pennsylvania's two senators, Republicans Arlen Specter and John Heinz, Rep. Joseph McDade -LRB- R., Pa. -RRB- and Rep. John Murtha -LRB- D., Pa. -RRB- -- stepped in	VERB	29	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
803	1	Still, market participants say the firmer U.S. interest rates will lend support to the dollar if tomorrow's report shows that the trade gap widened in June	VERB	10	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
804	1	And if you ever find one of these busy bees working for you, don't hesitate to add to his load that frightful project that no one else will touch	VERB	28	Primarily physical senses.
805	1	We're stuck with stagnant real income and competitiveness problems in international markets unless productivity improves.'	VERB	1	To cut a piece of wood to be the stick member of a cope-and-stick joint.
806	0	Any support for the State Department's proposals quickly evaporated when the ideas wound up in the press	VERB	8	to transition from a liquid state into a gaseous state
807	0	The Federal Home Loan Bank Board, as expected, adopted a resolution intended to reassure Wall Street firms that have lent about$ 12.6 billion to the thrift unit of troubled Financial Corp. of America	VERB	19	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
808	1	' He ate and slept until he looked like he was going to break, ' recalls Kathleen Perry	VERB	2	To ingest; to be ingested.
809	0	Legend holds that the Jew immediately rode out of town, realizing that he was no match for such a shrewd population	VERB	6	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
810	1	But for small companies, the costs eat up a much larger percentage of revenue	VERB	6	To ingest; to be ingested.
811	1	Mr. Davis says he has been flooded with requests for berths on future flights since announcing the October launch	VERB	6	To overflow, as by water from excessive rainfall.
812	1	But until now the cabinet has stuck to what could be called the East German approach to state medicine: Advisers speak of better management, not of free enterprise	VERB	6	To cut a piece of wood to be the stick member of a cope-and-stick joint.
813	0	Heating- oil futures, currently experiencing little demand because of a strike in New York harbor, had been riding high early in the heating season	VERB	4	To observe certain events; undergo a certain feeling or process; or perform certain actions that may alter one or contribute to one's knowledge, opinions, or skills.
814	0	Rep. Dymally agrees efforts to exclude aliens are impractical, but he says the Census Bureau must account for the estimated 1.4% of the population -- including many urban blacks -- that they missed in 1980	VERB	32	To fail to hit.
815	0	Yesterday its planes struck a nuclear- power plant and industrial targets near the Persian Gulf coast city of Bushehr and raided Khuzestan	VERB	3	To delete or cross out; to scratch or eliminate.
816	0	To fill these growing gaps, Congress increasingly has turned to employers to expand coverage to even more employees and non- employees	VERB	1	To occupy fully, to take up all of.
817	0	Television commercials expected to air in mid- April in New York and Miami will feature the homespun pair dancing the salsa, advertising sources said	VERB	18	To move with rhythmic steps or movements, especially in time to music.
818	1	BEST -- Baker: Attempted in each post to make government function using, not assaulting, the democratic process	VERB	13	To attack, physically or figuratively; to assail.
819	0	"Federal law prohibits banks from lending to federal campaigns except "" on a basis which assures repayment, "" wording which at least some FEC commissioners interpret as requiring a firm pledge of existing collateral"	VERB	5	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
820	0	"Lower- alcohol beer is favored by "" session drinkers "" who spend an entire evening in a pub and are accustomed to drinking English beer which, despite its robust taste, generally is less potent than Australian or U.S. brands"	VERB	22	To consume  through the mouth.
821	1	To keep those flowerpots from flying, companies more and more try to prepare employees for working with AIDS patients	VERB	5	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
822	0	Israeli television said a Palestinian girl was killed during a West Bank protest and Gaza Strip hospital officials said 105 Palestinians were treated for beatings during a general strike there	VERB	7	To put to death; to extinguish the life of.
823	0	So only a direct hit on the concrete hangar or an extremely close miss can destroy the plane on the ground	VERB	15	To damage beyond use or repair.
824	0	He plowed afoot behind a mule, picked cotton and hoed peanuts	VERB	1	Alternative spelling of plough
825	1	Even so, the biggest issues on the National Association of Securities Dealers automated quotation service did better yesterday than those in the Dow, which was dragged down by disappointing special earnings gains reported by IBM	VERB	25	To pull along a surface or through a medium, sometimes with difficulty.
826	1	GOP strategists acknowledge that there are few incumbents they would rather knock off this election year	VERB	11	To strike for admittance; to rap upon, as a door.
827	0	"' Sam is one of a kind, ' Mr. Glass said, adding that he wasn't "" going to dance the hula on Wall Street.'"	VERB	18	To move with rhythmic steps or movements, especially in time to music.
828	1	Wind shear has contributed to at least five major airline accidents in the past 15 years in which more than 500 people have been killed	VERB	24	To put to death; to extinguish the life of.
829	1	The more today's candidates compare themselves to the little gamecock who scattered S.O.B.s like shrapnel and threatened to kick a journalist in his most tender parts, the more controlled most of them have become	VERB	18	To strike or hit with the foot or other extremity of the leg.
830	0	Five years ago, a North Korean bomb killed 17 high- ranking South Korean government officials who were on a state visit to Rangoon, Burma	VERB	7	To put to death; to extinguish the life of.
831	0	In addition to the requirement of a warrant, the court's ruling also struck down the department's drug- testing program on the ground that the tests themselves don't reliably measure intoxication at a particular time before their administration	VERB	12	To delete or cross out; to scratch or eliminate.
832	1	"Gustave de La France, an old farmer who lives deep in the bald mountains near Hinche, says: "" When it rains, the spirits in the rocks are nourished, so the rocks grow larger.'"	VERB	20	To have rain fall from the sky.
833	0	"She was really grasping at everyone "" who could make her feel better about his safety, Ms. Crispen said"	VERB	3	To grip; to take hold, particularly with the hand.
834	0	Since then, the World Bank alone has lent more than$ 83 billion to already overburdened Third World debtors	VERB	7	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
835	1	None of this seems to have damped the spirits of the hall's backers, who plan to kick off a new fund- raising drive this fall	VERB	16	To strike or hit with the foot or other extremity of the leg.
836	0	This was not the first occasion when Sandinistas have pursued Contras across an ill- defined frontier and sought to destroy the Contra bases	VERB	19	To damage beyond use or repair.
837	0	"Medic- Light already is working on "" second- generation "" products, including a computerized light system that, by simulating the gradual light changes of dawn and dusk, is designed to serve as "" a natural clock "" to wake people up and lull them to sleep, says Mr. Hughes"	VERB	45	To rest in a state of reduced consciousness.
838	1	"His inadequacy, vacillation and -LRB- a favorite -RRB- "" imbecility "" were widely condemned, along with his intellect, or lack of it: "" You can not. .. fill his. .. empty skull with brains.'"	VERB	27	To occupy fully, to take up all of.
839	1	A plot has taken over St. Louis, from which no citizen, not the city's ghetto slumlords nor its CEOs, can escape	VERB	20	To get free; to free oneself.
840	1	They miss the point ignored by most city planners in Latin America: People, not planners, make cities	VERB	1	To fail to hit.
841	0	I'd miss it if I didn't play	VERB	1	To fail to hit.
842	0	A bomb exploded in India's northern Haryana state, killing at least 15 people and wounding about 25 others	VERB	8	To put to death; to extinguish the life of.
843	0	"And Jackson adviser Roger Wilkins warned that "" trust and loyalty are bound to wither "" if the lines of communication between the two camps are not kept open"	VERB	14	To shrivel, droop or dry up, especially from lack of water.
844	0	Mexico wants to be able to borrow from international banks again, and retiring its bank debt at about 70 cents on the dollar may discourage many banks from lending it more money, bankers said	VERB	28	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
845	0	On the U.S. side of the equation, Mr. Hodge said the improved October U.S. jobs data, the election and an expected improvement in the U.S. September trade deficit over the August report will all lend only temporary support to the dollar on its downward trend	VERB	34	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
846	1	Finally, that act would streamline procedures, allowing states to set or change individual permits without needless EPA review; EPA to issue targeted requirements rather than comprehensive federal cleanup plans that destroy local initiatives; and enforcement to become both swifter and fairer through self- executing citations reviewed by expert administrative law judges, not cases pursued in hundreds of backlogged district courts	VERB	30	To damage beyond use or repair.
847	0	Union Carbide announced after the market closed May 18, a Wednesday, that it was cutting its quarterly dividend by 46% and that it would offer 15 million new common shares as a means of reducing the company's heavy debt load and of pumping more cash into the operation	VERB	42	To use a pump to move .
848	0	Budgetary gridlock, a possible financial crisis, and a presidency besieged almost immediately by pressing domestic and international economic problems	VERB	9	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
849	1	Pravda said an Azerbaijan metalworker went on trial for murder for his part in February ethnic riots that killed at least 32 in the Soviet republic	VERB	18	To put to death; to extinguish the life of.
850	0	Mr. DeBartolo lent Campeau$ 480 million to help finance its Federated takeover, and much of Campeau's U.S. real estate assets are pledged as security for the loan	VERB	2	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
851	0	Home here is a 12-by-15-foot room, cooled by two portable fans and crowded with three beds and boxes of clothes	VERB	6	To lose heat, to get colder.
852	1	I thought it happened during a Bush administration, but never mind, we're ready to roll	VERB	14	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
853	0	I jump onto the track, heft my bags to the platform and drag them	VERB	12	To pull along a surface or through a medium, sometimes with difficulty.
854	0	Today, the upper ranks of English society still drink Pimm's, though in weather that is rather damper and at contests somewhat tamer: the Ascot horse races, the Wimbledon tennis tournament, the Henley rowing regatta	VERB	8	To consume  through the mouth.
855	0	BMW of North America Inc. and Chrysler Corp. are recalling a total of 22, 000 cars in California to fix faulty anti- smog devices, according to California officials	VERB	19	To attach; to affix; to hold in place or at a particular time.
856	0	An Aer Lingus spokesman claimed Italy is dragging its feet because Alitalia plans to start flights between Milan and Manchester this month	VERB	7	To pull along a surface or through a medium, sometimes with difficulty.
857	1	Though all the rough spots haven't been smoothed yet, the city's already had sufficient success to serve as a model for Liverpool, Newcastle and those other northerners rich in little but the past	VERB	7	To make smooth or even.
858	0	Previously, Olivetti refused to make such cuts, forcing AT& T's computer business to absorb the shortfalls	VERB	13	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
859	1	Grand Metropolitan PLC, seeking to knock down another legal impediment to its proposed acquisition of Pillsbury Co., said it would dispose of Pillsbury's barge and towboat business if it gained control of the Minneapolis food and restaurant concern	VERB	5	To strike for admittance; to rap upon, as a door.
860	1	But now that early sales are in, it appears that while GM hasn't struck out, the once- formidable slugger so far has only a solid single to show for its efforts	VERB	13	To delete or cross out; to scratch or eliminate.
861	1	He also indicates that he would roll back some of the deregulation pushed through during the Reagan years, particularly pledging tougher antitrust policies	VERB	6	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
862	1	We can also see dissolving a central tenet of those who' ve long argued that the large budget and trade deficits of the Reagan years have left the U.S. economy tottering on the edge of ruin	VERB	4	To terminate a union of multiple members actively, as by disbanding.
863	1	Steelworkers will press for a share of the higher profits; lower- cost minimills and emerging Third World producers will grab markets of integrated U.S. steelmakers, and alternative materials -- aluminum, ceramics and high- tech metal composites -- will wrest away business	VERB	19	To grip suddenly; to seize; to clutch.
864	0	The finding of the crack could prompt a re- examination of the struts on the rockets used for Discovery to ensure that cracks haven't been missed there	VERB	25	To fail to hit.
865	0	The labor pact with large trucking firms met a storm of protests from local leaders and the rank and file when it was tentatively struck last month	VERB	24	To delete or cross out; to scratch or eliminate.
866	0	"By the time "" Trovatore "" stumbled in for the last time two weeks ago, only the Heimlich maneuver could have helped Franco Bonanome get through "" Di quella pira ""; an old buzz saw, Fiorenza Cossotto, was rasping away at the gypsy's music; and Leona Mitchell drifted from pillar to pillar and all too often from the score"	VERB	6	To trip or fall; to walk clumsily.
867	0	And gang killings -- though still occurring at the rate of several a week -- have declined sharply since the police flooded the streets	VERB	21	To overflow, as by water from excessive rainfall.
868	0	With the stock now trading in the low 80s, he wonders whether investors might have benefited more using the money in another investment rather than riding the roller coaster	VERB	25	To free  from a hindrance or annoyance.
869	0	Based on the number of acres planted in the spring, the Agriculture Department estimated earlier this year that a normal yield of 121 bushels an acre would generate a harvest of 7.3 billion bushels	VERB	6	To place  in soil or other substrate in order that it may live and grow.
870	0	It struck down the comptroller's conclusion that the Bank Holding Company Act didn't apply	VERB	1	To delete or cross out; to scratch or eliminate.
871	0	He said that MMWEC will have to absorb only$ 4 million in additional annual costs now paid by the Vermont utilities	VERB	7	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
872	1	"Afterward, Enrique "" Quique "" Galarza, Cojunto's lively, goateed, 40-ish lead singer, explained that he and his colleagues recently dissolved a pre- existing group and started Cojunto, so they don't have any home turf dates either"	VERB	19	To terminate a union of multiple members actively, as by disbanding.
873	0	In most instances, executives at the absorbed companies are the merger casualties, says Steven Potter of Russell Reynolds Associates	VERB	6	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
874	1	All agree that the state must diversify its industrial base to escape the recently detrimental reliance on oil, said Ron Jones, chairman of the New Orleans Business Council and president of Louisiana Coca Cola Bottling Ltd	VERB	11	To get free; to free oneself.
875	0	"First, there is the problem of establishing precisely what "" meaning "" each senator understood concerning every provision of every treaty at the time the Senate gave its consent to ratification. -LRB- From my observation, most senators do not attend treaty hearings, read committee reports on treaties, or even personally examine the texts of most proposed treaties before they are called upon to vote. -RRB-/-R"	VERB	50	to observe or inspect carefully or critically
876	1	But while Lucky and Campeau haven't struck a deal for Ralph's, Wall Street investment bankers say Macy may have: The New York retailer is said to have pre- sold Ralph's to an unidentified leveraged buyout concern for more than$ 1 billion	VERB	6	To delete or cross out; to scratch or eliminate.
877	0	In northern Botswana, where the poor quality of their ivory protects elephants from poachers, the elephant population is out of control and has eaten and knocked down many square miles of scrubby forest	VERB	25	To strike for admittance; to rap upon, as a door.
878	1	Richard Barnett, chairman of the CFC Alliance, says equipment manufacturers won't retool their plants until they can know with certainty which CFC substitutes the producers will stick with	VERB	26	To cut a piece of wood to be the stick member of a cope-and-stick joint.
879	1	Mr. Tyson was in London on business and had to fly back this weekend	VERB	10	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
880	1	To help make room, two members representing Newmont would step down	VERB	9	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
881	1	"Like Mr. Bush, Mr. Dukakis wants to step up the use of "" clean "" natural gas by eliminating legal and regulatory barriers that block big gas users from bargaining directly with producers"	VERB	7	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
882	1	"Mr. Rowland "" touched on the matter "" of a possible stake purchase again last week, according to Sir Michael"	VERB	3	Primarily physical senses.
883	0	He gives a tour of a Berlin that is affectionate yet bewildered; though he isn't a native Berliner, his is the view of a returning son who doesn't quite know what to make of the city he's missed so much	VERB	37	To fail to hit.
884	1	"A spokesman for Mr. Dingell said, "" The exemptions ate the rule.'"	VERB	9	To ingest; to be ingested.
885	1	The commission's endorsement of using gambling to pump up Detroit's economy was widely expected, and serves mainly to push the heated Detroit casino debate back to the city council	VERB	7	To use a pump to move .
886	0	When the Detroit Free Press cools down	VERB	5	To lose heat, to get colder.
887	1	Mr. Gorbachev has complained that children play soccer with loaves of bread because they're so cheap	VERB	6	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
888	0	The debentures will carry a rate that's fixed, but can increase based on natural gas prices	VERB	7	To attach; to affix; to hold in place or at a particular time.
889	0	Young boys stretch out on picnic tables in the shade, and older men rest against cool block walls	VERB	13	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
890	0	The second will examine policies that could lessen current concentrations of gases that contribute to global warming	VERB	3	to observe or inspect carefully or critically
891	0	These grants are the public finance equivalent of a lottery for state and local governments that continually fix the odds in their favor of obtaining one	VERB	17	To attach; to affix; to hold in place or at a particular time.
892	1	"It is "" Hotlanta "": capital city of the South at a time when the South has risen; city of myriad services at a time when the service economy rules; city of the 1980s, more suburban than downtown, more footloose than fixed"	VERB	41	To attach; to affix; to hold in place or at a particular time.
893	1	What they are pushing is elimination or weakening of cost- of- living clauses, greater links between compensation and corporate performance, and more emphasis on lump- sum payments that don't step up the wage base	VERB	29	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
894	1	' A lot of the institutional investors that have missed the boat might want to take the opportunity to get in now, ' he said	VERB	9	To fail to hit.
895	0	It could even store some first- class sleeping berths, says Mr. Newkirk	VERB	7	To rest in a state of reduced consciousness.
896	0	He didn't set a deadline for destroying PCBs, but said movable disposal units might be leased from the U.S. to help eliminate those stored in warehouses across the country	VERB	6	To damage beyond use or repair.
897	1	The guerrillas claim they killed 35 Angolans and 15 Cubans	VERB	4	To put to death; to extinguish the life of.
898	0	Major newspapers generally endorse the notion of liberalization, but they aren't attacking the GATT solution	VERB	11	To apply violent force to someone or something.
899	1	' Of course, you look at some of the women competing today, and they' ve missed the whole point	VERB	15	To fail to hit.
900	0	' The record contains affidavits from several former employees who were given severance benefits in spite of the fact that they did not miss any work.'	VERB	23	To fail to hit.
901	0	"It said that the companies are examining the possibilities provided within the framework of securities law but that "" all these considerations haven't been in any way concluded.'"	VERB	6	to observe or inspect carefully or critically
902	0	Two more of Sassy magazine's largest advertisers have been targeted for a letterwriting campaign by Liberty Report, a newspaper published by Rev. Jerry Falwell's Moral Majority	VERB	9	To aim something, especially a weapon, at .
903	0	Sitting on a sofa, his sleeves rolled up above his elbows, the white- haired cricket expert explains his theories on raising a contender	VERB	6	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
904	0	But the resolution probably rests more on politics than on flying skill and commercial expertise	VERB	4	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
905	0	In the accident, which occurred in the Atlantic Ocean off Virginia Beach, Va., three crewmen escaped, but a co- pilot drowned	VERB	20	To die from suffocation while immersed in water or other fluid.
906	1	But in recent weeks, it has stepped up criticism of the Aquino government and attracted a cross- section of old- time politicians	VERB	6	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
907	0	The Investment Company Institute, a Washington- based trade association, said the increase partly reflected money flowing back to the funds from longer- term debt instruments amid this week's uneven bond- market performance	VERB	15	To move as a fluid from one position to another.
908	0	He will always be our good friend, and I will miss him.'	VERB	10	To fail to hit.
909	1	' The U.S. could miss the boat if they play politics at the ADB and don't put up the bucks, ' says an ADB executive who declined to be identified	VERB	4	To fail to hit.
910	0	Most land being farmed by FmHA borrowers would be plowed regardless of whether the FmHA ever existed	VERB	9	Alternative spelling of plough
911	1	Their flagship center in Cambridge's booming Kendall Square has filled all 44 openings, and 90 children are on the waiting list	VERB	9	To occupy fully, to take up all of.
912	0	The incident occurred after an Aegis cruiser mistook the large passenger jet for an attacking F-14 fighter	VERB	14	To apply violent force to someone or something.
913	0	In striking down the machinists' covenant, Judge Zagel cleared at least one hurdle to the pilots' proposed acquisition, which is pending	VERB	1	To delete or cross out; to scratch or eliminate.
914	1	"The U.S. would say it officially "" recognizes "" the presidency of the fellow Noriega kicked out of office, who is now hiding somewhere in Panama"	VERB	15	To strike or hit with the foot or other extremity of the leg.
