index	label	sentence	pos	v_index	definition
3037	1	The once high- flying company stumbled in 1986 when competition intensified in the mainframe market, and it has been revamping its product line since then	VERB	5	To trip or fall; to walk clumsily.
3038	1	About 25% of those children die of liver cancer or cirrhosis	VERB	5	To stop living; to become dead; to undergo death.
3039	1	Second, the U.S. has tried to squeeze Panama's economy without destroying it, both to spare ordinary Panamanians further suffering and to permit recovery once Gen. Noriega goes	VERB	10	To damage beyond use or repair.
3040	0	"Now when a NATO ship touches the land between the Baltic and North seas, Denmark will notify the ship's embassy the visit must "" take place in agreement with the rules laid down by the Danish government.'"	VERB	5	Primarily physical senses.
3041	1	Long term, he says Newnam will live or die on its efforts to stress quality	VERB	8	To stop living; to become dead; to undergo death.
3042	0	The moves may also signal that more of the marketing clout at Coca- Cola may flow out of the domestic soft- drink division and upstairs to corporate headquarters, according to both insiders and industry experts	VERB	15	To move as a fluid from one position to another.
3043	0	But as most of those certificates are destroyed in favor of computer records, the investor who requests a certificate will have to wait until it's delivered by the city or state that issued the bond	VERB	7	To damage beyond use or repair.
3044	1	Then two industry trade groups sued the state, attacking the lemon law's constitutionality	VERB	8	To apply violent force to someone or something.
3045	0	History slept soundly in Teenie Harris's stale- smelling brick basement -- 70, 000 photographic negatives, tucked inside a bunch of old metal cabinets and cobweb- covered cardboard boxes, lost for 50 years	VERB	1	To rest in a state of reduced consciousness.
3046	0	We certainly do not need price limits; Washington won't be any better at fixing stock prices than it was at fixing gasoline prices	VERB	20	To attach; to affix; to hold in place or at a particular time.
3047	0	He sees many cars every day, and the Reatta clearly sticks out on first sight	VERB	10	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3048	1	Colgate Venture has stumbled, too	VERB	3	To trip or fall; to walk clumsily.
3049	0	' Young adults tend to drink beer more for refreshment than any kind of connoisseur taste, ' he says	VERB	5	To consume  through the mouth.
3050	0	Perhaps the most surprising finding of the commission was that in 50 major Big Board stocks, 30% of the specialists sold more shares on Oct. 19 than they bought, apparently pouring gasoline on an already raging fire	VERB	30	To cause  to flow in a stream, either out of a container or into it.
3051	0	In one spectacular 508-point swan dive Oct. 19, the industrial average crashed back to the level it first surpassed in March 1986, vaporizing the stunning advances of the intervening months -- along with many investors' paper profits	VERB	22	To turn into vapor.
3052	1	' Most people can not believe that in the late 1980s this racist stereotype is still in existence anywhere, ' says Dara Demmings, an Interfaith Center executive, who says the company is dragging its feet	VERB	32	To pull along a surface or through a medium, sometimes with difficulty.
3053	0	David L. Meister was named president of this provider of cable television programming, filling a vacancy	VERB	13	To occupy fully, to take up all of.
3054	1	Ms. Richards had them rolling in the aisles with her lacerating jibes at George Bush's silver foot in the mouth, etc	VERB	4	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3055	0	"The partnership was dissolved so that SunCor "" could directly and completely control the development "" of nearly 2, 000 acres of property the partnership had purchased"	VERB	3	To terminate a union of multiple members actively, as by disbanding.
3056	0	And Mr. Gorbachev's proposal to remove aircraft -- which easily can fly back to Central Europe during a crisis -- would be meaningless unless they are destroyed, Mr. Chalmers says	VERB	26	To damage beyond use or repair.
3057	0	"One of St. Bonaventure's books ends with the sentence: "" Let us die then and enter into that darkness.'"	VERB	12	To stop living; to become dead; to undergo death.
3058	0	The last Volkswagen made in North America has rolled off the assembly line, but it isn't for sale	VERB	8	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3059	0	However, Robert M. Bass Group Inc. of Fort Worth, Texas, which has agreed to pump$ 550 million in new capital into American Savings and acquire the thrift with$ 2 billion of federal aid, apparently plans to launch its own campaign to market various financial services through American Savings	VERB	14	To use a pump to move .
3060	0	Prices were also elevated by speculation that frigid high winds in the Midwest could erode topsoil and expose the soft red winter wheat crop planted last fall, said Daniel Basse, an analyst at GNP Commodities Inc., Chicago	VERB	24	To place  in soil or other substrate in order that it may live and grow.
3061	0	The funds rate, which is the rate on reserves that banks lend each other overnight, strongly influences many other rates, including those that dealers must pay to finance their bond holdings	VERB	11	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
3062	0	"A Dr. E "" examined a horse that had warts on its forelegs, "" begins one item in the newsletter, which withholds names of vets and patients"	VERB	4	to observe or inspect carefully or critically
3063	1	Even if the return to seasonals helps smooth month- to- month carry- overs from numbers that slipped through the cracks or were in error, there are still plenty of other items to complicate the trade series	VERB	7	To make smooth or even.
3064	1	In return it got to shape the festivities, glamorizing things with a sprinkling of film and rock music personalities -LRB- Jane Seymour, Pierce Brosnan and Ringo Starr supplied this year's dazzle -RRB- and flying in a roster of writers and photographers for publicity	VERB	33	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3065	1	Issues of race and racism would seem to be central to the Duke Ellington story, but film maker Carter touches on them only enough to tantalize us, no more	VERB	19	Primarily physical senses.
3066	0	"At the Chicago seminar, a participant named Jackie says: "" I like to touch their arm and say their name"	VERB	13	Primarily physical senses.
3067	0	The U.S. military stood by its claims that intruders entered a fuel- storage area at a military base in Panama, touching off a two- hour firefight Tuesday night, but said it has uncovered no evidence so far to support the story	VERB	20	Primarily physical senses.
3068	0	But he said Cigna's after- tax gain won't be material because the company will absorb certain deferred taxes of the division	VERB	14	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
3069	0	The oil company disclosed earlier yesterday that last week's fire had damaged a pumping station and conduits, inhibiting the flow of gasoline product into the Colonial Pipeline	VERB	13	To use a pump to move .
3070	0	However, S& P said a tentative renegotiation of$ 63 billion in Brazilian loans will more than offset the missed interest payments from Argentina	VERB	18	To fail to hit.
3071	1	"As it is, the current capacity utilization rate of about 83% at the nation's factories "" typically touches off a capital spending boom.'"	VERB	17	Primarily physical senses.
3072	0	The Finn thought about it, and then reluctantly dragged a bottle of vodka from his coat and kissed it and dropped it over the side	VERB	8	To pull along a surface or through a medium, sometimes with difficulty.
3073	0	As exchange- listed issues plummeted, OTC stocks merely stumbled -- relatively speaking	VERB	8	To trip or fall; to walk clumsily.
3074	1	But mindful of Daedalus's brash son, Icarus, who flew too close to the sun, melted his wings and fell fatally to the sea, they carefully avoid hubris	VERB	14	To change  from a solid state to a liquid state, usually by a gradual heat.
3075	0	The company didn't fix the problems fast enough	VERB	3	To attach; to affix; to hold in place or at a particular time.
3076	0	The chemicals, widely used in refrigerants and styrofoam, are suspected of eating away the Earth's protective ozone layer	VERB	11	To ingest; to be ingested.
3077	1	' It has taken a long time because there's this inertia to stick with traditional media advertising and coupons.'	VERB	12	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3078	0	A revenue passenger mile is one paying passenger flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3079	0	Franklin Phillips, he ruled, would rest in peace as Harry Fisher	VERB	5	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
3080	1	But GM is stuck with more than a 200-day supply of Novas, far above the 60-day to 65-day supply considered normal	VERB	3	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3081	1	An earthquake that shook Los Angeles in October knocked out computer equipment at California Federal Savings and Loan Association	VERB	8	To strike for admittance; to rap upon, as a door.
3082	0	"Joffrey Ballet: The bicoastal company dances its first Manhattan season since the death of founder Robert Joffrey, whose own "" Remembrances "" pas de deux will be revived"	VERB	5	To move with rhythmic steps or movements, especially in time to music.
3083	0	' We lend to the rich to improve their quality of life.'	VERB	2	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
3084	1	Billion- dollar offerings could flounder or flourish on what Mr. Rudloff said	VERB	6	To thrive or grow well.
3085	1	Jaime Rosenthal said he was stepping down as President Azcona's economic adviser, but staying on as vice president	VERB	5	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3086	1	The ad struck a nerve in a public made more jittery by the obsessed mob that, in Sen. Goldwater's name, hooted and jeered former President Eisenhower at the Republican National Convention that summer	VERB	2	To delete or cross out; to scratch or eliminate.
3087	0	But a union- company panel later reviewed the pay of workers whose responsibilities had changed as job demarcations dissolved	VERB	18	To terminate a union of multiple members actively, as by disbanding.
3088	1	Similar in appearance and texture to petroleum- based plastics, the plastic decomposes into water and carbon dioxide when attacked by certain enzymes in the soil	VERB	18	To apply violent force to someone or something.
3089	0	Boston is flourishing, office space in the South End is still cheaper than in nearby business districts, and deregulation of deposit rates allows banks to compete in new ways	VERB	2	To thrive or grow well.
3090	1	"Drought concerns are so great that "" they're examining thunderstorms through a microscope, "" hoping every cloud will bring a downpour, says David Taylor, meteorologist for Weather Services Corp. of Bedford, Mass"	VERB	8	to observe or inspect carefully or critically
3091	0	"Showing off a rose garden he planted with his own hands, Mr. Lance quietly volunteers: "" One of the great things about roses, unlike people from time to time, is that you get back what you put into them.'"	VERB	6	To place  in soil or other substrate in order that it may live and grow.
3092	1	About 170 people were killed in Petropolis two weeks ago	VERB	4	To put to death; to extinguish the life of.
3093	1	The monitor on Megaquest's bisexual line recently got the conversation rolling by discussing the relative merits of different gender combinations	VERB	10	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3094	0	The preacher and civil rights leader went after Mr. Dukakis yesterday, attacking him for failing to give specifics on budget questions	VERB	11	To apply violent force to someone or something.
3095	1	"The focus on takeover issues provided market players with a chance to "" keep the juices flowing without going to sleep, "" said Edward P. Nicoski, a market analyst at Piper Jaffray& Hopwood, Minneapolis"	VERB	20	To rest in a state of reduced consciousness.
3096	0	My impression is that he doesn't drink.'	VERB	6	To consume  through the mouth.
3097	1	' That would have an impact on aid flowing to El Salvador.'	VERB	8	To move as a fluid from one position to another.
3098	0	The Corolla sedan escaped any price increase	VERB	3	To get free; to free oneself.
3099	1	Economists are sticking to predictions of slow going for the economy in the first half	VERB	2	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3100	1	"Thierry Liebaut, director of development for a French media group, says if he had to pay top price for it in a restaurant, "" I would make the chef eat the tubes.'"	VERB	29	To ingest; to be ingested.
3101	0	But the future of the bill remained unclear as the Senate stumbled forward on its version of the measure without the leadership of Lloyd Bentsen, the chairman of the Senate Finance Committee	VERB	11	To trip or fall; to walk clumsily.
3102	0	A virus is a computer program, often hidden in apparently normal computer software, that instructs the computer to change or destroy information at a given time or after a certain sequence of commands	VERB	20	To damage beyond use or repair.
3103	1	Domestic private consumption has been eating up about$ 3 billion or more a year, even during the war	VERB	5	To ingest; to be ingested.
3104	0	One lamenter of impeccable credentials is Peter G. Peterson, who in a recent Atlantic complains that we have let our infrastructure crumble, our productivity dwindle, our savings evaporate and our foreign markets dwindle	VERB	27	to transition from a liquid state into a gaseous state
3105	1	"This version stated that "" the other two men in the plane died, probably before Lt. Bush touched the water.'"	VERB	17	Primarily physical senses.
3106	1	Here is how it works: Conventional plastics are composed of repeating hydrocarbon molecules, called polymers, which are derived from petroleum. -LRB- The lengthy chains are too long for micro- organisms to eat; that is what makes plastic so resistant to decay. -RRB-/-R	VERB	31	To ingest; to be ingested.
3107	0	About 5, 000 union members struck five of Northern Telecom's Canadian plants Feb. 29, the day that talks broke off	VERB	5	To delete or cross out; to scratch or eliminate.
3108	0	Pace Industries Inc. was in the process of selling its Rheem Manufacturing Co. unit, a maker of water heaters, when the stock market collapsed last year and destroyed the buyer's financing plans	VERB	27	To damage beyond use or repair.
3109	1	' You think we can knock these things out like hamburgers	VERB	5	To strike for admittance; to rap upon, as a door.
3110	0	So far this year, investors have snapped up$ 2.12 billion of Eurobonds carrying Japanese equity warrants; warrants let investors buy an issuer's stock at a fixed price within a set period	VERB	25	To attach; to affix; to hold in place or at a particular time.
3111	0	When the warm vapor flows through the narrowed midpoint, it speeds up and its pressure drops	VERB	4	To move as a fluid from one position to another.
3112	1	When he tries a curve he can't resist rolling his eyes skyward in open homage to the L.A. Dodgers' Fernando Valenzuela	VERB	8	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3113	1	All the publicity caused the canine officer who had overlooked the dynamite to step forward	VERB	13	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3114	1	She wanted to roll over his IRA into one in her own name, so she sought the IRS's opinion	VERB	3	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3115	0	When radicals besieged his hotel while he was visiting Seoul last week, he promised them he would make yet another effort to play up to North Korea -- by renewing the offer to let the North host several Olympic events	VERB	2	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
3116	0	The leak and pump problems developed Friday soon after technicians began pouring more than half a million gallons of liquid hydrogen and liquid oxygen propellant into the spaceship's external fuel tank on Launch Pad 39B	VERB	11	To cause  to flow in a stream, either out of a container or into it.
3117	0	A senior Afghan official said President Najibullah wouldn't step down to satisfy rebel conditions for joining the government as part of a year- old national reconciliation initiative	VERB	8	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3118	1	But if all sides discover self- interest in moving toward effective control of the toxics problem, instead of sticking grimly to their familiar trenches, the results will be as remarkable as the law itself	VERB	18	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3119	0	Another trader almost had his glasses knocked off in the jostling	VERB	6	To strike for admittance; to rap upon, as a door.
3120	1	And while RJR Nabisco Inc. has low- salt Ritz Bits crackers, Supermarkets General Corp.'s Pathmark is about to roll out its own no- salt version	VERB	18	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3121	0	"It was Jack Germond and Jules Witcover who divined his "" thunderstorm strategy "" -- he keeps wandering around waiting for lightning to strike"	VERB	23	To delete or cross out; to scratch or eliminate.
3122	0	Most patients will not be aware of an expensive test forgone or a consultation not provided -- omissions that can readily escape detection if they are limited in scope	VERB	21	To get free; to free oneself.
3123	1	Mr. Instone, 64 years old, stepped down in February from his posts as president and chief executive officer	VERB	5	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3124	0	That's pretty much it, plotwise, except for coming up with the various modes of transportation the bounty hunter cop has to use to drag the con man accountant across country	VERB	23	To pull along a surface or through a medium, sometimes with difficulty.
3125	0	His native caution strikes a responsive chord with the average German	VERB	3	To delete or cross out; to scratch or eliminate.
3126	1	China poured tens of thousands of dollars into producing the country's first batch of U.S .- trained M.B.A.s, including Mr. Wang	VERB	1	To cause  to flow in a stream, either out of a container or into it.
3127	1	For the first century of its existence, the republic somehow managed to stumble along, winning independence, surviving civil war, without any pledge at all	VERB	12	To trip or fall; to walk clumsily.
3128	0	But sometimes there is a loosening of former rigidities: The communists once declared golf a capitalist evil and plowed up courses to plant crops	VERB	18	Alternative spelling of plough
3129	0	When it was first dedicated, residents flooded local newspapers with letters saying they hated it; they likened it to a banana or a kid relieving himself from a bridge	VERB	6	To overflow, as by water from excessive rainfall.
3130	0	Mike Trial, a passenger on the ill- fated fishing trip, testified in probate court last May that Mrs. Von Bergen stumbled into him on the deck of the boat and that they fell overboard	VERB	20	To trip or fall; to walk clumsily.
3131	0	The astronauts also grew samples of proteins used in AIDS and cancer research that are difficult to make on Earth, but which may flourish under near- weightless conditions	VERB	23	To thrive or grow well.
3132	1	I beg the tribunal to understand that my zeal did not flow from sympathy with the goals or behavior of most of my clients	VERB	11	To move as a fluid from one position to another.
3133	0	In a joint venture with a Japanese company this fall, Nucor Corp. of Charlotte will start melting steel in a new 500-worker I- beam mill at Blytheville, Ark., on the Mississippi	VERB	16	To change  from a solid state to a liquid state, usually by a gradual heat.
3134	1	As simple as that sounds, Joseph Duffy, the assistant U.S. attorney in charge of the case, will have a tough time proving the charges to a federal court jury without also putting the panel to sleep	VERB	35	To rest in a state of reduced consciousness.
3135	1	When they repeated the tests with the special precautions, the sensational results evaporated	VERB	12	to transition from a liquid state into a gaseous state
3136	0	Last year, Mexico claimed that the equivalent of 6, 200 acres of poppies were destroyed, up from 5, 900 acres the previous year	VERB	14	To damage beyond use or repair.
3137	0	Along the way he graduated from Georgia State University, worked two years as an eighth- grade math teacher and developed a passion for riding -- and compulsively tinkering with -- dirt bikes	VERB	23	To free  from a hindrance or annoyance.
3138	0	Former JFK adviser Sorensen, harking back to 1960, tells Dukakis to state positions crisply and be well rested	VERB	17	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
3139	0	Nike and L.A. Gear rode good earnings, publicity about the Olympic Games and disappointing news from rival Reebok International to sharp gains, each on heavy trading of about 1.3 million shares	VERB	4	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
3140	1	NASA partisans blame the administration for allowing the civilian space agency to drift and deteriorate through the 1980s while pouring vast sums into the Pentagon	VERB	19	To cause  to flow in a stream, either out of a container or into it.
3141	1	' He ate and slept until he looked like he was going to break, ' recalls Kathleen Perry	VERB	4	To rest in a state of reduced consciousness.
3142	0	In the Persian Gulf, Iran twice attacked a Norwegian tanker	VERB	6	To apply violent force to someone or something.
3143	0	Even when trying to right itself, Merrill stumbled	VERB	7	To trip or fall; to walk clumsily.
3144	0	' Germany is being regarded more and more as a high- cost producer of goods, and money will flow more and more to countries that produce more efficiently, ' said Christopher S. Bourdain, a senior financial markets adviser at BankAmerica International	VERB	18	To move as a fluid from one position to another.
3145	0	Several Wall Street investment bankers said clients have instructed them to examine the feasibility of topping the Swiss giant's bid, but emphasized that interest so far is preliminary	VERB	11	to observe or inspect carefully or critically
3146	1	In Beirut, the pro- Iranian group Jihad threatened to kill its American and French captives if any attempt was made to storm the jetliner	VERB	9	To put to death; to extinguish the life of.
3147	0	The father and grown son walked slowly, their long, ebony shadows in sharp contrast against the tawny strips of switch grass, as the young hunter's golden retriever melted in and out of sight in front of them	VERB	27	To change  from a solid state to a liquid state, usually by a gradual heat.
3148	1	Meanwhile, the prospect of new generations of products related to personal computers kicked off rallies in the previously sluggish shares of OTC disk- drive makers	VERB	12	To strike or hit with the foot or other extremity of the leg.
3149	1	Realism might drown it	VERB	2	To die from suffocation while immersed in water or other fluid.
3150	0	Ronald Reagan, as popular on Main Street, U.S.A., as any recent president, expressed his affection for the SBA by marking it for extinction, along with Amtrak, the Export- Import Bank, the Economic Development Administration and other programs deemed to be drinking too deeply from the federal budget trough	VERB	40	To consume  through the mouth.
3151	0	But some holdouts still ride into the arena sporting soft white Stetsons, which provide scant protection against opponents wielding 60-inch fiberglass mallets with hard rubber heads	VERB	4	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
3152	1	My mission is to save the country, to establish a durable, irreversible democracy and to step down.'	VERB	15	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3153	1	"They never say excuse me, "" says Jacqueline Yun, a crop- haired Korean- American, as she drags on a cigarette"	VERB	16	To pull along a surface or through a medium, sometimes with difficulty.
