index	label	sentence	POS	w_index	definition
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PRON	2	i
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	VERB	3	To pronounce.
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADP	4	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	DET	5	the
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PROPN	6	sugar
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PROPN	7	house
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADV	8	so
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PRON	9	i
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	VERB	10	To intend.
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PRON	11	we
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PRON	12	we
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	DET	13	all
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PRON	14	we
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	VERB	15	do
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	VERB	16	be
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	VERB	17	be
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PRON	18	we
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	DET	19	the
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	DET	20	the
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADJ	21	Of great size, large.
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADJ	22	Being in the centre.
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	NOUN	23	A measure of the extent of a surface; it is measured in square units.
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	PRON	24	we
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADV	25	just
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADV	26	word for word; not figuratively; not as an idiom or metaphor
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADV	27	sort
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADP	28	of
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADJ	29	lino
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	NOUN	30	A grouping based on shared characteristics; a class.
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	NOUN	31	The interior bottom or surface of a house or building; the supporting surface of a room.
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	CCONJ	32	and
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	VERB	33	To lay carpet, or to have carpet installed, in an area.
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	ADV	34	Alternative form of around
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	DET	35	the
kbd-fragment21 7971	0	But as I say, in the Sugar House so I mean, we've we, all we did was, was we the the big central area we just literally sort of lino type floor and carpeted round the edges	NOUN	36	The boundary line of a surface.
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	CCONJ	0	and
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	PRON	1	it
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	DET	2	a
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	PRON	3	i
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	VERB	4	To intend.
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	PRON	5	you
kbd-fragment21 7974	1	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	VERB	6	To obtain; to acquire.
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	NUM	7	four
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	NUM	8	hundred
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	NOUN	9	Used as plural of person; a body of human beings considered generally or collectively; a group of two or more persons.
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	ADP	10	Positioned at the upper surface of, touching from above.
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	DET	11	the
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	NOUN	12	A sequence of rhythmic steps or movements usually performed to music, for pleasure or as a form of social interaction.
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	NOUN	13	The interior bottom or surface of a house or building; the supporting surface of a room.
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	ADP	14	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	DET	15	the
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	PROPN	16	sugar
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	PROPN	17	house
kbd-fragment21 7980	0	How do you get to that?	ADV	0	how
kbd-fragment21 7980	0	How do you get to that?	VERB	1	do
kbd-fragment21 7980	0	How do you get to that?	PRON	2	you
kbd-fragment21 7980	0	How do you get to that?	VERB	3	To obtain; to acquire.
kbd-fragment21 7980	0	How do you get to that?	ADP	4	to
kbd-fragment21 7980	1	How do you get to that?	DET	5	that
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	VERB	0	To pronounce.
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	DET	1	the
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	NOUN	2	Relief from work or activity by sleeping; sleep.
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	ADP	3	of
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	PRON	4	u
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	VERB	5	did
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	VERB	6	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	ADV	7	where
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	PRON	8	it
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	VERB	9	be
kbd-fragment21 7982	1	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	ADV	0	Away from the surface of the Earth or other planet; in opposite direction to the downward pull of gravity.
kbd-fragment21 7982	1	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	ADP	1	Toward the top of.
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	DET	2	the
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	NOUN	3	A narrow street formed by the proximity of adjacent buildings.
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	ADP	4	by
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	DET	5	the
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	PROPN	6	yorkshire
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	PRON	7	you
kbd-fragment21 7982	1	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	VERB	8	To obtain; to acquire.
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	PROPN	9	yorkshire
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	PROPN	10	house
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	ADV	11	there
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PRON	0	it
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PRON	1	it
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	VERB	2	be
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	DET	3	the
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	NOUN	4	A professional who designs buildings or other structures, or who prepares plans and superintends construction.
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	NOUN	5	A part, portion, or subdivision.
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	NOUN	6	erm
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	ADP	7	till
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PRON	8	they
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	VERB	9	To move:
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	INTJ	10	like
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PRON	11	you
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	VERB	12	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	ADP	13	till
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PRON	14	they
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PROPN	15	palatine
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PROPN	16	hall
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	NOUN	17	erm
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PRON	18	it
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	VERB	19	To utilize or employ.
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PART	20	to
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	VERB	21	be
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	DET	22	the
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	NOUN	23	A professional who designs buildings or other structures, or who prepares plans and superintends construction.
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	NOUN	24	A part, portion, or subdivision.
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	0	we
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	VERB	1	To obtain  in exchange for money or goods
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	2	it
kbd-fragment21 7988	1	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADP	3	off
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	DET	4	the
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	5	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	INTJ	6	well
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PROPN	7	michelin
kbd-fragment21 7988	1	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	VERB	8	To obtain  in exchange for money or goods
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	9	it
kbd-fragment21 7988	1	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADP	10	off
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	DET	11	the
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	12	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	13	A committee that leads or governs .
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	CCONJ	14	and
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	15	they
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	VERB	16	To swindle; to extort.
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	17	u
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	CCONJ	18	and
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	19	erm
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	CCONJ	20	but
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	21	we
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	22	we
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	VERB	23	have
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	24	Furniture with a top surface to accommodate a variety of uses.
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	CCONJ	25	and
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	26	An item of furniture used to sit on or in, comprising a seat, legs or wheels, back, and sometimes arm rests, for use by one person. Compare stool, couch, sofa, settee, loveseat and bench.
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADP	27	onto
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	DET	28	the
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	29	A sequence of rhythmic steps or movements usually performed to music, for pleasure or as a form of social interaction.
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	30	The interior bottom or surface of a house or building; the supporting surface of a room.
kbd-fragment21 7988	1	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADP	31	Positioned at the upper surface of, touching from above.
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADJ	32	other
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	33	The period between sunset and sunrise, when a location faces far away from the sun, thus when the sky is dark.
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	CCONJ	34	and
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADV	35	just
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	VERB	36	To apply a force to  so that it comes toward the person or thing applying the force.
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	37	them
kbd-fragment21 7988	1	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADV	38	To or in a previous condition or place.
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADV	39	when
