index	label	sentence	pos	v_index	definition
614	0	The crowd pushed forward.	VERB	2	To apply a force to  such that it moves away from the person or thing applying the force.
615	0	The pirates raided the coastal villages regularly.	VERB	2	To engage in a raid against.
616	1	The tornado ripped along the coast.	VERB	2	To divide or separate the parts of , by cutting or tearing; to tear off or out by violence.
617	1	the workers spell every four hours.	VERB	2	To put under the influence of a spell; to affect by a spell; to bewitch; to fascinate; to charm.
618	0	The Chinese would bind the feet of their women.	VERB	3	To tie; to confine by any ligature.
619	1	He transformed into a monster.	VERB	1	To change greatly the appearance or form of.
620	1	The war uprooted many people.	VERB	2	
621	1	The debate sharpened.	VERB	2	To make sharp.
622	1	Her face glowed when she came out of the sauna.	VERB	2	To emit light as if heated.
623	1	Don't bolt your food!	VERB	1	To connect or assemble pieces using a bolt.
624	0	answer the telephone.	VERB	0	To make a reply or response to.
625	0	This nucleus has captured the slow- moving neutrons.	VERB	3	To take control of; to seize by force or stratagem.
626	0	They computerized the car industry.	VERB	1	To convert a manual function or system into a computer system.
627	1	She drowned her trouble in alcohol.	VERB	1	To die from suffocation while immersed in water or other fluid.
628	1	This story would lend itself well to serialization on television.	VERB	3	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
629	0	The bell cracked and had to be recast.	VERB	7	To cast or throw again.
630	1	The press photographers besieged the movie star.	VERB	3	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
631	1	He absorbed the knowledge or beliefs of his tribe.	VERB	1	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
632	1	a man whose name is permanently stamped on our maps.	VERB	6	To step quickly and heavily, once or repeatedly.
633	0	The summer sun alone can cause a pine to blaze.	VERB	9	To be on fire, especially producing bright flames.
634	1	The sales tax is absorbed into the state income tax.	VERB	4	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
635	0	She grabbed the child's hand and ran out of the room.	VERB	1	To grip suddenly; to seize; to clutch.
636	0	spread cheese on a piece of bread.	VERB	0	To stretch out, open out  so that it more fully covers a given area of space.
637	0	The drug smugglers landed the heroin on the beach of the island.	VERB	3	To descend to a surface, especially from the air.
638	1	The Senator steamrollered the bill to defeat.	VERB	2	To level a road using a steamroller.
639	0	The wind ruffled the surface of the water.	VERB	2	To make a ruffle in; to curl or flute, as an edge of fabric.
