index	label	sentence	pos	v_index	definition
237	0	We interrupt the program for the following messages.	VERB	1	To disturb or halt  by interfering suddenly.
238	0	I can not digest milk products.	VERB	3	To distribute or arrange methodically; to work over and classify; to reduce to portions for ready use or application.
239	0	Johnson brushed the hairs from his jacket.	VERB	1	To clean with a brush.
240	1	wallow in your success!	VERB	0	To roll oneself about in something dirty, for example in mud.
241	1	The problem roots in her depression.	VERB	2	To grow roots; to enter the earth, as roots; to take root and begin to grow.
242	0	When the officers show up, the soldiers have to salute.	VERB	9	To make a gesture in honor of .
243	0	smother the meat in gravy.	VERB	0	To suffocate; stifle; obstruct, more or less completely, the respiration of something or someone.
244	0	Lock the bike to the fence!	VERB	0	To become fastened in place.
245	1	The oscillator hunts about the correct frequency.	VERB	2	To find or search for an animal in the wild with the intention of killing the animal for its meat or for sport.
246	0	heap the platter with potatoes.	VERB	0	To pile in a heap.
247	0	The sales clerk quickly seized the money on the counter.	VERB	4	To deliberately take hold of; to grab or capture.
248	0	blood stagnates in the capillaries.	VERB	1	To cease motion, activity, or progress:
249	0	fuel aircraft, ships, and cars.	VERB	0	To provide with fuel.
250	0	male birds tread the females.	VERB	2	To step or walk ; to trample.
251	1	This office is buzzing with activity.	VERB	3	To make a low, continuous, humming or sibilant sound, like that made by bees with their wings.
252	1	trees line the riverbank.	VERB	1	To place  into a line ; to form into a line; to align.
253	1	He downed three martinis before dinner.	VERB	1	To knock  down; to cause to come down, to fell.
254	1	They were locked in embrace.	VERB	2	To become fastened in place.
255	1	The police smashed the drug ring after they were tipped off.	VERB	2	To break  violently.
